A0, A1, A2, A3, A4, A5,
     2.96309,     2.96701,     2.77266,     1.89993,     2.33469,     1.74024,
     2.94777,     2.96701,     2.76246,     1.76723,     2.36028,     1.74024,
     2.97842,     2.96190,     2.95105,     1.89482,     2.47289,     1.74024,
     2.97331,     2.94144,     2.74717,     2.02242,     2.39099,     1.74024,
     2.94266,     2.95167,     2.68601,     1.89482,     2.44218,     1.74024,
     2.96309,     2.96701,     2.85421,     2.02752,     2.37564,     1.74024,
     2.95288,     2.95678,     2.97653,     2.10408,     2.43194,     1.74024,
     2.98864,     2.96701,     2.77266,     2.01731,     2.67251,     1.74024,
     2.96309,     2.95678,     2.87969,     2.14491,     2.41147,     1.74024,
     2.98864,     2.89030,     2.67582,     1.98159,     2.50360,     1.74024,
     2.96820,     2.94655,     2.83892,     1.86420,     2.32445,     1.74024,
     2.97331,     2.96701,     2.96124,     1.97138,     2.23232,     1.74024,
     2.98864,     2.84428,     2.77266,     1.80806,     2.35005,     1.74024,
     2.95288,     2.97212,     2.74208,     1.77233,     2.30398,     1.74024,
     2.90690,     2.96701,     2.93066,     1.79785,     2.31422,     1.74024,
     2.92223,     2.93121,     2.72678,     1.66005,     2.32445,     1.74024,
     2.94266,     2.96701,     2.72678,     1.82337,     2.45242,     1.74024,
     2.97331,     2.95678,     2.74717,     1.81827,     2.33469,     1.74024,
     2.98353,     2.93633,     2.61975,     1.83868,     2.44218,     1.74024,
     2.94777,     2.96701,     2.96124,     1.93055,     2.42171,     1.74024,
     2.96309,     2.90564,     2.93066,     1.70598,     2.30910,     1.74024,
     2.94777,     2.93121,     2.85930,     1.88461,     2.25280,     1.74024,
     2.96820,     2.88008,     2.71659,     1.88972,     2.40635,     1.74024,
     2.98353,     2.85451,     2.96124,     1.88972,     2.46777,     1.74024,
     2.89668,     2.91587,     2.69620,     1.98159,     2.37052,     1.74024,
     2.97842,     2.91587,     2.96124,     1.92034,     2.37052,     1.74024,
     2.92733,     2.95167,     2.87459,     1.82337,     2.19137,     1.74024,
     2.97331,     2.94144,     2.73188,     1.92544,     2.24256,     1.74024,
     2.97331,     2.93121,     2.76756,     1.84378,     2.28863,     1.74024,
     2.95799,     2.90564,     2.91537,     1.91013,     2.24256,     1.74024,
     2.97331,     2.83405,     2.94085,     1.89993,     2.33469,     1.74024,
     2.97331,     2.93121,     2.55859,     2.08366,     2.44218,     1.74024,
     2.97331,     2.87496,     2.95615,     1.94586,     2.45242,     1.74024,
     2.98353,     2.89542,     2.86440,     2.01221,     2.38588,     1.74024,
     2.96309,     2.91587,     2.96634,     1.96627,     2.36540,     1.74024,
     2.96820,     2.94655,     2.91537,     1.92034,     2.33981,     1.74024,
     2.97331,     2.97212,     2.92047,     1.88972,     2.26303,     1.74024,
     2.87114,     2.79826,     2.95615,     1.80295,     2.23232,     1.74024,
     2.96309,     2.74201,     2.66562,     1.71619,     2.35005,     1.74024,
     2.95799,     2.93121,     2.85421,     1.87951,     2.23744,     1.74024,
     2.95799,     2.75223,     2.70640,     1.75192,     2.27327,     1.74024,
     2.96820,     2.95167,     2.78285,     1.73661,     2.44218,     1.74024,
     2.85582,     2.94655,     2.76756,     1.87951,     2.29374,     1.74024,
     2.97331,     2.93633,     2.78795,     1.80806,     2.36540,     1.74024,
     2.92733,     2.95167,     2.72678,     1.75702,     2.38588,     1.74024,
     2.96309,     2.96190,     2.89498,     1.91013,     2.44218,     1.74024,
     2.96820,     2.96701,     2.82363,     1.88972,     2.67763,     1.74024,
     2.94266,     2.93633,     2.82872,     1.86930,     2.74417,     1.74024,
     2.94266,     2.95678,     2.73698,     2.02242,     2.58550,     1.74024,
     2.94266,     2.92610,     2.90008,     2.07345,     2.51384,     1.74024,
     2.88647,     2.96190,     2.90518,     2.12959,     2.52407,     1.74024,
     2.97842,     2.76757,     2.91537,     1.92544,     2.37052,     1.74024,
     2.94266,     2.97212,     2.85421,     2.00200,     2.39611,     1.74024,
     2.96820,     2.95678,     2.92047,     1.86420,     2.35005,     1.74024,
     2.96820,     2.91076,     2.92047,     1.87441,     2.20161,     1.74024,
     2.97842,     2.93121,     2.88479,     1.72640,     2.30398,     1.74024,
     2.96820,     2.95167,     2.73698,     1.83868,     2.14019,     1.74024,
     2.94777,     2.96190,     2.92556,     1.82337,     2.17602,     1.74024,
     2.97331,     2.94655,     2.70130,     1.65495,     2.30910,     1.74024,
     2.97331,     2.95678,     2.78795,     1.65495,     2.24256,     1.74024,
     2.88647,     2.90053,     2.84401,     1.59370,     2.22720,     1.74024,
     2.86092,     2.81871,     2.87969,     1.72640,     2.24768,     1.74024,
     2.97331,     2.68064,     2.67582,     1.81827,     2.41147,     1.74024,
     2.90690,     2.83405,     2.92556,     1.75702,     2.25280,     1.74024,
     2.91712,     2.94655,     2.95105,     1.85910,     2.36028,     1.74024,
     2.97331,     2.94144,     2.85421,     1.82337,     2.50872,     1.74024,
     2.95799,     2.96701,     2.85930,     1.80295,     2.46777,     1.74024,
     2.93755,     2.83917,     2.85421,     1.78254,     2.25791,     1.74024,
     2.88647,     2.97212,     2.76756,     1.94586,     2.38588,     1.74024,
     2.91201,     2.80848,     2.94595,     2.01731,     2.57014,     1.74024,
     2.97842,     2.82894,     2.73188,     1.79785,     2.53943,     1.74024,
     2.95799,     2.93633,     2.92556,     1.79785,     2.43706,     1.74024,
     2.89158,     2.97212,     2.76756,     1.75702,     2.40123,     1.74024,
     2.97331,     2.95678,     2.91537,     1.86420,     2.44730,     1.74024,
     2.96309,     2.93633,     2.95615,     1.95096,     2.41147,     1.74024,
     2.97842,     2.86985,     2.93576,     1.88972,     2.41147,     1.74024,
     2.93244,     2.95167,     2.95105,     2.00710,     2.33469,     1.74024,
     2.90179,     2.89542,     2.97653,     1.95096,     2.43194,     1.74024,
     2.97842,     2.80848,     2.96634,     1.98669,     2.28351,     1.74024,
     2.95799,     2.95678,     2.92047,     1.90503,     2.49336,     1.74024,
     2.97842,     2.96701,     2.94085,     1.89993,     2.32957,     1.74024,
     2.88136,     2.83405,     2.96124,     1.85910,     2.18626,     1.74024,
     2.85071,     2.95167,     2.82872,     1.93055,     2.26303,     1.74024,
     2.96309,     2.95167,     2.96634,     1.93565,     2.18626,     1.74024,
     2.97842,     2.92610,     2.72169,     1.69067,     2.22209,     1.74024,
     2.95288,     2.72666,     2.75227,     1.73150,     2.22209,     1.74024,
     2.96820,     2.96701,     2.76246,     1.81316,     2.28863,     1.74024,
     2.96309,     2.94655,     2.73698,     1.84378,     2.35005,     1.74024,
     2.90179,     2.96190,     2.87459,     1.85399,     2.46777,     1.74024,
     2.95799,     2.94655,     2.52801,     1.67026,     2.43706,     1.74024,
     2.98353,     2.82894,     2.82872,     1.84378,     2.54455,     1.74024,
     2.94777,     2.94655,     2.78285,     1.77744,     2.27839,     1.74024,
     2.97331,     2.89030,     2.56368,     1.83358,     2.75441,     1.74024,
     2.55952,     2.81360,     2.31903,     1.71109,     2.28351,     1.74024,
     2.73832,     2.83405,     2.42097,     1.80806,     2.33469,     1.74024,
     2.88647,     2.86473,     2.72169,     1.78764,     2.26303,     1.74024,
     2.98864,     2.96190,     2.84911,     1.74681,     2.34493,     1.74024,
     2.98864,     2.97212,     2.95615,     1.91013,     2.38076,     1.74024,
     2.97331,     2.94655,     2.79304,     1.76212,     2.40123,     1.74024,
     2.96309,     2.91076,     2.76246,     2.07345,     2.33981,     1.74024,
     2.95288,     2.96190,     2.93066,     1.92034,     2.31934,     1.74024,
     2.92223,     2.81871,     2.96124,     1.97648,     2.39099,     1.74024,
     2.91712,     2.84939,     2.91537,     2.06325,     2.36028,     1.74024,
     2.94266,     2.91076,     2.96634,     2.03262,     2.30398,     1.74024,
     2.95799,     2.96701,     2.94595,     2.06325,     2.39611,     1.74024,
     2.84560,     2.96190,     2.85930,     1.87441,     2.38588,     1.74024,
     2.97842,     2.95678,     2.82872,     1.96627,     2.38076,     1.74024,
     2.96820,     2.84428,     2.96124,     1.82847,     2.27327,     1.74024,
     2.94266,     2.95678,     2.93066,     1.72640,     2.38076,     1.74024,
     2.86603,     2.82894,     2.85421,     1.74171,     2.47289,     1.74024,
     2.93755,     2.89030,     2.95105,     1.68557,     2.17602,     1.74024,
     2.91201,     2.96190,     2.67072,     2.11428,     2.67251,     1.74024,
     2.94266,     2.85962,     2.84401,     1.95096,     2.47289,     1.74024,
     2.94266,     2.93633,     2.61975,     2.16022,     2.61109,     1.74024,
     2.98353,     2.81360,     2.90518,     1.97138,     2.72369,     1.74024,
     2.96820,     2.95678,     2.69111,     1.82847,     2.57526,     1.74024,
     2.95288,     2.88519,     2.88479,     1.81827,     2.37564,     1.74024,
     2.77919,     2.74712,     2.71659,     1.85399,     2.35005,     1.74024,
     2.96309,     2.75223,     2.91537,     1.81316,     2.36028,     1.74024,
     2.94266,     2.86985,     2.96124,     1.92544,     2.30398,     1.74024,
     2.93244,     2.96701,     2.91027,     1.99179,     2.30910,     1.74024,
     2.97331,     2.89030,     2.94595,     1.96117,     2.22209,     1.74024,
     2.96309,     2.95678,     2.96124,     2.04283,     2.29886,     1.74024,
     2.97331,     2.96190,     2.93066,     1.98669,     2.39099,     1.74024,
     2.87625,     2.64996,     2.97653,     1.91013,     2.33469,     1.74024,
     2.70256,     2.84939,     2.92556,     1.84378,     2.20161,     1.74024,
     2.93755,     2.95678,     2.96634,     2.02752,     2.34493,     1.74024,
     2.97331,     2.95167,     2.97653,     2.02752,     2.48825,     1.74024,
     2.95288,     2.79826,     2.84401,     1.85399,     2.12483,     1.74024,
     2.94777,     2.96190,     2.95615,     1.86930,     2.21697,     1.74024,
     2.97842,     2.94655,     2.83892,     1.69578,     2.18114,     1.74024,
     2.86092,     2.88008,     2.77266,     1.78764,     2.15043,     1.74024,
     2.92733,     2.65507,     2.93066,     1.75702,     2.24256,     1.74024,
     2.91201,     2.91587,     2.92556,     1.81827,     2.20161,     1.74024,
     2.95799,     2.84939,     2.94595,     1.95607,     2.31934,     1.74024,
     2.97331,     2.82894,     2.95615,     1.79275,     2.26303,     1.74024,
     2.98353,     2.91587,     2.82872,     1.90503,     2.32445,     1.74024,
     2.95799,     2.91076,     2.79814,     1.79275,     2.40635,     1.74024,
     2.96309,     2.91587,     2.93066,     1.82337,     2.35517,     1.74024,
     2.93244,     2.79826,     2.86440,     1.79275,     2.37564,     1.74024,
     2.94777,     2.84939,     2.91027,     1.91524,     2.35517,     1.74024,
     2.97331,     2.79314,     2.92047,     1.98669,     2.31422,     1.74024,
     2.89158,     2.73689,     2.65543,     1.95096,     2.38076,     1.74024,
     2.91712,     2.97212,     2.95105,     1.93055,     2.34493,     1.74024,
     2.96820,     2.82894,     2.97653,     1.79785,     2.19137,     1.74024,
     2.97331,     2.94655,     2.96124,     1.80295,     2.23744,     1.74024,
     2.92223,     2.93633,     2.75227,     1.69067,     2.27327,     1.74024,
     2.97331,     2.77269,     2.92047,     1.69067,     2.28351,     1.74024,
     2.87114,     2.95167,     2.77775,     1.75192,     2.29886,     1.74024,
     2.97842,     2.90564,     2.71149,     1.80806,     2.43194,     1.74024,
     2.96820,     2.86473,     2.85930,     1.80295,     2.63668,     1.74024,
     2.94777,     2.84428,     2.78285,     1.85910,     2.46777,     1.74024,
     2.90690,     2.96190,     2.86440,     1.92544,     2.23744,     1.74024,
     2.84049,     2.88008,     2.72169,     1.77744,     2.18626,     1.74024,
     2.92223,     2.77780,     2.94085,     1.80806,     2.14019,     1.74024,
     2.96309,     2.97212,     2.93576,     1.87951,     2.09924,     1.74024,
     2.84049,     2.95167,     2.95615,     2.03773,     2.28863,     1.74024,
     2.80473,     2.75735,     2.86440,     1.84378,     2.29374,     1.74024,
     2.91712,     2.85451,     2.94085,     1.95607,     2.36028,     1.74024,
     2.88136,     2.70110,     2.72169,     2.01221,     2.50360,     1.74024,
     2.97331,     2.83405,     2.94595,     2.01221,     2.65715,     1.74024,
     2.97331,     2.90564,     2.80324,     2.04793,     2.38076,     1.74024,
     2.83027,     2.94655,     2.74717,     1.84889,     2.49336,     1.74024,
     2.88647,     2.92610,     2.92047,     1.81827,     2.25791,     1.74024,
     2.90179,     2.76757,     2.92047,     1.82337,     2.19137,     1.74024,
     2.96820,     2.79314,     2.76246,     1.69067,     2.21697,     1.74024,
     2.84560,     2.93121,     2.90008,     1.96627,     2.18114,     1.74024,
     2.98353,     2.96190,     2.80834,     2.00200,     2.10948,     1.74024,
     2.84560,     2.91076,     2.86440,     1.85399,     2.03270,     1.74024,
     2.82516,     2.96190,     2.92047,     1.86930,     2.06341,     1.74024,
     2.97842,     2.94144,     2.94595,     1.86420,     2.20673,     1.74024,
     2.89668,     2.94144,     2.87459,     1.89993,     2.19649,     1.74024,
     2.92223,     2.96701,     2.90008,     1.83358,     1.98664,     1.74024,
     2.96820,     2.96190,     2.61465,     1.85910,     1.93545,     1.74024,
     2.97331,     2.95678,     2.82363,     1.72640,     2.18626,     1.74024,
     2.92733,     2.96190,     2.84401,     1.62432,     2.07365,     1.74024,
     2.94777,     2.95678,     2.90008,     1.68557,     2.20161,     1.74024,
     2.91201,     2.86985,     2.78795,     1.93055,     2.16578,     1.74024,
     2.93755,     2.96190,     2.96124,     1.95607,     2.20161,     1.74024,
     2.95288,     2.89030,     2.67582,     2.02242,     2.16066,     1.74024,
     2.90690,     2.93121,     2.65033,     1.98159,     2.37052,     1.74024,
     2.86603,     2.88519,     2.87969,     2.06325,     2.32957,     1.74024,
     2.97842,     2.93633,     2.86950,     1.98159,     2.31934,     1.74024,
     2.98353,     2.94144,     2.88989,     1.84378,     2.20161,     1.74024,
     2.97331,     2.94144,     2.96124,     1.77233,     2.21697,     1.74024,
     2.95288,     2.95678,     2.88479,     1.71619,     1.99687,     1.74024,
     2.90179,     2.92610,     2.91537,     1.65495,     2.01223,     1.74024,
     2.95799,     2.82894,     2.96124,     1.55287,     2.12483,     1.74024,
     2.97842,     2.95678,     2.94085,     1.58860,     2.05318,     1.74024,
     2.96820,     2.91587,     2.94595,     1.74171,     2.14019,     1.74024,
     2.93755,     2.96190,     2.92047,     1.68557,     2.16578,     1.74024,
     2.95288,     2.96701,     2.89498,     1.77233,     2.20673,     1.74024,
     2.93755,     2.86473,     2.91537,     1.72129,     2.21697,     1.74024,
