A0, A1, A2, A3, A4, A5,
     2.99375,     2.97724,     2.97144,     1.97648,     2.44730,     1.74024,
     2.96309,     2.96701,     2.87969,     1.94586,     2.57014,     1.74024,
     2.95288,     2.85962,     2.86950,     2.03773,     2.36028,     1.74024,
     2.94266,     2.97724,     2.79304,     2.06325,     2.54967,     1.74024,
     2.96820,     2.92099,     2.92556,     2.18063,     2.55990,     1.74024,
     2.94266,     2.96701,     2.93066,     2.09897,     2.43194,     1.74024,
     2.98353,     2.83405,     2.98673,     2.11428,     2.38588,     1.74024,
     2.96309,     2.97212,     2.98163,     2.19084,     2.45242,     1.74024,
     2.98864,     2.95678,     2.92047,     2.16022,     2.39099,     1.74024,
     2.99375,     2.91587,     2.97653,     2.25208,     2.44218,     1.74024,
     2.98864,     2.95167,     2.96634,     2.13470,     2.37564,     1.74024,
     2.97842,     2.97212,     2.92556,     2.11939,     2.37052,     1.74024,
     2.97842,     2.97212,     2.91537,     2.21636,     2.38076,     1.74024,
     2.88647,     2.95678,     2.85421,     2.11428,     2.46777,     1.74024,
     2.93755,     2.99258,     2.98163,     2.07345,     2.38588,     1.74024,
     2.96309,     2.98235,     3.01221,     2.21636,     2.45753,     1.74024,
     2.93755,     2.71644,     2.64014,     2.00710,     2.50360,     1.74024,
     2.98353,     2.75223,     2.94085,     1.74681,     2.30910,     1.74024,
     2.97331,     2.97724,     2.97144,     1.85399,     2.31934,     1.74024,
     2.92223,     2.93633,     2.80324,     1.81316,     2.33981,     1.74024,
     2.98353,     2.91076,     2.95105,     1.85910,     2.41147,     1.74024,
     2.98864,     2.90564,     2.93576,     1.95607,     2.34493,     1.74024,
     2.98353,     2.97724,     2.79304,     1.97648,     2.67251,     1.74024,
     2.96820,     2.94144,     2.99692,     1.88972,     2.42171,     1.74024,
     2.96820,     2.94655,     2.83382,     1.77744,     2.46777,     1.74024,
     2.93755,     2.96701,     2.98163,     1.89482,     2.36540,     1.74024,
     2.96309,     2.85451,     2.98163,     1.93055,     2.39611,     1.74024,
     2.96820,     2.85962,     2.96634,     1.97648,     2.36540,     1.74024,
     2.96820,     2.87496,     2.91537,     1.98159,     2.37052,     1.74024,
     2.95799,     2.97724,     2.96634,     1.88972,     2.39611,     1.74024,
     2.98353,     2.97212,     2.98673,     1.93565,     2.38588,     1.74024,
     2.97842,     2.94655,     2.96634,     2.06325,     2.24768,     1.74024,
     2.95799,     2.93121,     2.98673,     1.71619,     2.35005,     1.74024,
     2.96820,     2.88519,     2.74208,     1.76723,     2.38588,     1.74024,
     2.96820,     2.99258,     2.97653,     1.75192,     2.44218,     1.74024,
     2.97331,     2.91587,     2.86950,     1.81827,     2.44218,     1.74024,
     2.84049,     2.95678,     2.90008,     1.91013,     2.53431,     1.74024,
     2.89668,     2.97212,     2.95105,     1.92034,     2.69298,     1.74024,
     2.98864,     2.86473,     2.81853,     1.87441,     2.66227,     1.74024,
     2.91712,     2.89542,     2.95615,     1.85399,     2.51384,     1.74024,
     2.96309,     2.96701,     2.71659,     1.95096,     2.46777,     1.74024,
     2.95288,     2.81360,     2.66053,     1.91524,     2.48825,     1.74024,
     2.96820,     2.91587,     2.95615,     1.83868,     2.41659,     1.74024,
     2.95288,     2.92610,     2.79814,     1.78764,     2.30910,     1.74024,
     2.99375,     2.95678,     2.92047,     1.72640,     2.15043,     1.74024,
     2.98864,     2.96701,     2.86440,     1.79275,     2.17090,     1.74024,
     2.98864,     2.94144,     2.86440,     1.78764,     2.00199,     1.74024,
     2.95799,     2.90564,     2.89498,     1.84889,     1.84844,     1.74024,
     2.95288,     2.95678,     2.79304,     1.99179,     2.07877,     1.74024,
     2.96309,     2.97724,     2.74717,     1.72129,     2.10436,     1.74024,
     2.94777,     2.86985,     2.80834,     1.92034,     2.27327,     1.74024,
     2.94777,     2.81360,     2.88479,     1.87951,     2.04294,     1.74024,
     2.98864,     2.91076,     2.86950,     2.03262,     2.04806,     1.74024,
     2.90179,     2.97724,     2.87459,     2.02242,     2.24256,     1.74024,
     2.90179,     2.98235,     2.82363,     2.08876,     2.40635,     1.74024,
     2.85582,     2.87496,     2.97653,     1.85399,     2.23744,     1.74024,
     2.98353,     2.96190,     2.99182,     1.88461,     2.26815,     1.74024,
     2.95799,     2.70621,     2.95615,     1.89993,     2.17602,     1.74024,
     2.97842,     2.88519,     2.78795,     1.97138,     2.31934,     1.74024,
     2.89668,     2.96701,     2.90008,     1.85399,     2.35517,     1.74024,
     2.86092,     2.94144,     2.82872,     1.87441,     2.39099,     1.74024,
     2.90690,     2.95167,     2.96124,     1.92544,     2.31934,     1.74024,
     2.96309,     2.86985,     2.91537,     1.85399,     2.47801,     1.74024,
     2.96820,     2.93121,     2.81343,     1.92034,     2.42682,     1.74024,
     2.96820,     2.96701,     2.92556,     2.08366,     2.47289,     1.74024,
     2.96820,     2.91587,     2.79814,     1.92034,     2.58038,     1.74024,
     2.95799,     2.96701,     2.94595,     1.89482,     2.41659,     1.74024,
     2.91712,     2.88519,     2.96634,     1.88461,     2.31422,     1.74024,
     2.88647,     2.84428,     2.80324,     1.84378,     2.48313,     1.74024,
     2.95288,     2.93633,     2.86440,     1.76212,     2.36540,     1.74024,
     2.94777,     2.96701,     2.87459,     1.83358,     2.39611,     1.74024,
     2.88647,     2.89030,     2.94085,     1.86420,     2.38076,     1.74024,
     2.97331,     2.80337,     2.89498,     1.77744,     2.11972,     1.74024,
     2.96820,     2.89030,     2.69111,     1.83868,     2.29374,     1.74024,
     2.90179,     2.84428,     2.76246,     1.91524,     2.51896,     1.74024,
     2.97331,     2.86985,     2.96124,     1.82847,     2.35005,     1.74024,
     2.96309,     2.94144,     2.88989,     1.93565,     2.36028,     1.74024,
     2.97842,     2.89030,     2.98163,     1.88972,     2.30398,     1.74024,
     2.97842,     2.97724,     2.97653,     1.92544,     2.35005,     1.74024,
     2.95288,     2.91587,     2.95615,     1.93565,     2.35005,     1.74024,
     2.90179,     2.96701,     2.95615,     1.96117,     2.39099,     1.74024,
     2.97842,     2.97724,     2.87459,     2.05814,     2.40635,     1.74024,
     2.98864,     2.93633,     2.99692,     1.83868,     2.39099,     1.74024,
     2.95799,     2.96701,     2.96634,     1.97138,     2.35517,     1.74024,
     2.95799,     2.94655,     2.81853,     2.11939,     2.43194,     1.74024,
     2.96820,     2.96190,     2.91027,     1.87951,     2.28863,     1.74024,
     2.98353,     2.96701,     2.76756,     2.14491,     2.39611,     1.74024,
     2.98353,     2.97724,     2.92556,     1.86420,     2.38076,     1.74024,
     2.97842,     2.98235,     2.81853,     1.84378,     2.37564,     1.74024,
     2.97331,     2.96701,     2.94595,     2.08366,     2.39611,     1.74024,
     2.96309,     2.97212,     2.75737,     1.92544,     2.45242,     1.74024,
     2.98353,     2.94144,     2.80324,     2.07345,     2.58550,     1.74024,
     2.96820,     2.93633,     2.69111,     1.76212,     2.34493,     1.74024,
     2.99375,     2.97724,     2.82363,     2.07856,     2.54967,     1.74024,
     2.97331,     2.86985,     2.81853,     1.87441,     2.47801,     1.74024,
     2.97842,     2.92610,     2.72169,     1.99690,     2.40123,     1.74024,
     2.96820,     2.96701,     2.79304,     1.95096,     2.34493,     1.74024,
     2.97331,     2.94655,     2.94085,     1.76723,     2.27839,     1.74024,
     2.96820,     2.96701,     2.95615,     1.72640,     2.25791,     1.74024,
     2.83027,     2.97724,     2.76756,     1.79275,     2.39099,     1.74024,
     2.97331,     2.91587,     2.77266,     1.72640,     2.17602,     1.74024,
     2.97331,     2.89030,     2.88989,     1.75702,     2.35517,     1.74024,
     2.82516,     2.93633,     2.81853,     1.72640,     2.27839,     1.74024,
     2.97842,     2.87496,     2.91537,     1.82337,     2.37564,     1.74024,
     2.95799,     2.83917,     2.96634,     1.76212,     2.13507,     1.74024,
     2.98353,     2.88008,     2.79304,     1.79785,     2.27839,     1.74024,
     2.97331,     2.97212,     2.75227,     1.81827,     2.22209,     1.74024,
     2.96309,     2.65507,     2.83892,     1.84889,     2.10948,     1.74024,
     2.96820,     2.94655,     2.69111,     1.71619,     2.24768,     1.74024,
     2.94266,     2.66530,     2.91027,     1.86930,     2.17090,     1.74024,
     2.96820,     2.82894,     2.95105,     1.88972,     2.31934,     1.74024,
     2.89158,     2.83917,     2.98163,     2.01221,     2.36028,     1.74024,
     2.96309,     2.89030,     2.94595,     1.97138,     2.46265,     1.74024,
     2.97842,     2.77269,     2.86950,     1.95096,     2.43194,     1.74024,
     2.92733,     2.90053,     2.94595,     2.04793,     2.28863,     1.74024,
     2.97331,     2.93633,     2.75227,     1.94076,     2.40635,     1.74024,
     2.96309,     2.91587,     2.97144,     2.03262,     2.41659,     1.74024,
     2.98864,     2.97724,     2.97144,     1.99690,     2.41147,     1.74024,
     2.91201,     2.84939,     2.86440,     1.86930,     2.48825,     1.74024,
     2.96820,     2.93633,     2.95105,     1.80806,     2.27839,     1.74024,
     2.88647,     2.93121,     2.84911,     1.88461,     2.42682,     1.74024,
     2.91712,     2.95167,     2.96634,     1.87441,     2.40123,     1.74024,
     2.98353,     2.92610,     2.83892,     1.96627,     2.23232,     1.74024,
     2.97842,     2.93633,     2.90008,     1.85399,     2.19649,     1.74024,
     2.97331,     2.92099,     2.62994,     1.74171,     2.15555,     1.74024,
     2.95799,     2.96701,     2.72169,     1.89993,     2.17090,     1.74024,
     2.84049,     2.86473,     2.91537,     1.92544,     2.24256,     1.74024,
     2.96309,     2.94655,     2.81853,     1.96117,     2.31934,     1.74024,
     2.98353,     2.97724,     2.91537,     1.95096,     2.38588,     1.74024,
     2.98864,     2.97724,     2.74717,     1.89993,     2.30910,     1.74024,
     2.98353,     2.97212,     2.94595,     2.03773,     2.46777,     1.74024,
     2.98864,     2.90053,     2.81343,     2.00710,     2.54455,     1.74024,
     2.96820,     2.92099,     3.00711,     2.02242,     2.35005,     1.74024,
     2.96820,     2.88519,     2.82872,     2.04283,     2.42682,     1.74024,
     2.96820,     2.97724,     2.80834,     1.91013,     2.58038,     1.74024,
     2.96309,     2.83405,     2.96634,     1.92544,     2.39099,     1.74024,
     2.99375,     2.97212,     2.91027,     1.91524,     2.47289,     1.74024,
     2.95288,     2.96701,     2.88989,     1.78764,     2.49848,     1.74024,
     2.93244,     2.90053,     2.95105,     1.81827,     2.29886,     1.74024,
     2.96820,     2.89030,     2.93066,     1.88972,     2.30398,     1.74024,
     2.92733,     2.97724,     2.67582,     1.97648,     2.36028,     1.74024,
     2.97842,     2.85451,     2.97653,     1.81316,     2.34493,     1.74024,
     2.98353,     2.98235,     3.01221,     1.96117,     2.17090,     1.74024,
     2.93244,     2.93633,     2.91537,     2.01731,     2.41659,     1.74024,
     2.51355,     2.85962,     2.88989,     2.19084,     2.61621,     1.74024,
     2.95288,     2.94144,     2.67072,     1.99690,     2.46777,     1.74024,
     2.81495,     2.93633,     2.80834,     2.16532,     2.65715,     1.74024,
     2.84049,     2.77269,     2.73188,     2.09387,     2.29374,     1.74024,
     2.84560,     2.64485,     2.86440,     2.21636,     2.55990,     1.74024,
     2.93755,     2.89030,     2.86440,     2.00200,     2.62644,     1.74024,
     2.96820,     2.77780,     2.84401,     1.95607,     2.51896,     1.74024,
     2.97842,     2.96190,     2.82363,     1.99690,     2.63668,     1.74024,
     2.98864,     2.83917,     2.96124,     1.95096,     2.46777,     1.74024,
     2.89158,     2.96701,     2.90518,     2.04283,     2.47289,     1.74024,
     2.95288,     2.92099,     2.77266,     1.82847,     2.25791,     1.74024,
     2.94266,     2.79314,     2.66053,     1.71619,     2.54455,     1.74024,
     2.91712,     2.95167,     2.94595,     1.85910,     2.42171,     1.74024,
     2.86603,     2.96701,     2.81343,     1.85399,     2.53943,     1.74024,
     2.95799,     2.97212,     2.93066,     1.90503,     2.48313,     1.74024,
     2.92223,     2.77780,     2.97653,     2.00200,     2.36028,     1.74024,
     2.96820,     2.86985,     2.79814,     1.95607,     2.43194,     1.74024,
     2.97842,     2.95678,     2.90518,     2.05304,     2.38076,     1.74024,
     2.87114,     2.94144,     2.97144,     2.11939,     2.38588,     1.74024,
     2.95799,     2.95678,     2.82872,     2.17042,     2.53431,     1.74024,
     2.96820,     2.94144,     2.85421,     2.06835,     2.38076,     1.74024,
     2.98353,     2.96701,     2.88989,     2.05814,     2.44730,     1.74024,
     2.97331,     2.88008,     2.87459,     2.07345,     2.45753,     1.74024,
     2.98353,     2.97724,     2.94595,     2.11428,     2.52407,     1.74024,
     2.97331,     2.97212,     2.93576,     1.93055,     2.41147,     1.74024,
     2.98353,     2.96190,     2.92047,     1.97648,     2.43194,     1.74024,
     2.98353,     2.94144,     2.97653,     1.92544,     2.44730,     1.74024,
     2.96820,     2.93121,     2.76756,     1.94076,     2.35005,     1.74024,
     2.90690,     2.91076,     2.86440,     1.76723,     2.32957,     1.74024,
     2.92733,     2.97724,     2.74717,     1.75702,     2.32957,     1.74024,
     2.91201,     2.97724,     2.60956,     1.67536,     2.55990,     1.74024,
     2.97331,     2.84428,     2.80324,     1.73661,     2.36540,     1.74024,
     2.89668,     2.95678,     2.79814,     1.87441,     2.47289,     1.74024,
     2.96820,     2.88008,     2.72678,     1.72640,     2.49848,     1.74024,
     2.98353,     2.95678,     2.90518,     1.70088,     2.31422,     1.74024,
     2.92223,     2.96701,     2.90518,     1.83358,     2.24256,     1.74024,
     2.93244,     2.92610,     2.73698,     1.83868,     2.43194,     1.74024,
     2.94777,     2.96190,     2.87459,     2.03262,     2.54967,     1.74024,
     2.97331,     2.90053,     2.79814,     1.99690,     2.48825,     1.74024,
     2.97842,     2.96701,     2.93576,     1.98159,     2.55990,     1.74024,
     2.96820,     2.95678,     2.80324,     2.03262,     2.65204,     1.74024,
     2.98864,     2.97212,     2.90008,     1.98669,     2.53431,     1.74024,
     2.97842,     2.90053,     2.91027,     2.07856,     2.44218,     1.74024,
     2.98353,     2.96701,     2.77266,     1.99690,     2.58550,     1.74024,
     2.97842,     2.91076,     2.96124,     2.19594,     2.60597,     1.74024,
     2.95799,     2.84428,     2.68601,     1.98159,     2.44730,     1.74024,
     2.96820,     2.97212,     2.91537,     2.03773,     2.38076,     1.74024,
     2.96820,     2.98235,     2.96124,     2.11428,     2.35517,     1.74024,
     2.98864,     2.91076,     2.95615,     2.01221,     2.39611,     1.74024,
