A0, A1, A2, A3, A4, A5,
     2.94777,     2.83917,     2.99182,     1.54777,     1.90986,     1.74024,
     2.79451,     2.79314,     2.90518,     1.68046,     2.10436,     1.74024,
     2.85582,     2.82383,     2.98673,     1.54777,     2.00199,     1.74024,
     2.93755,     2.99258,     2.45665,     1.40486,     2.40635,     1.74024,
     2.74343,     2.68575,     2.61975,     1.38445,     2.19137,     1.74024,
     2.91201,     2.96701,     2.74208,     1.53756,     1.75631,     1.74024,
     2.98353,     2.88519,     2.54839,     1.52735,     1.95081,     1.74024,
     2.97842,     2.81871,     2.72678,     1.43038,     1.82796,     1.74024,
     2.96309,     2.97724,     2.80324,     1.59370,     2.04806,     1.74024,
     2.93755,     2.56814,     2.62994,     1.42528,     2.12483,     1.74024,
     3.00396,     2.87496,     2.53820,     1.26196,     2.28351,     1.74024,
     2.89158,     2.83917,     2.73698,     1.49673,     1.92522,     1.74024,
     2.91201,     2.62950,     2.96634,     1.48142,     2.08389,     1.74024,
     2.90690,     2.90564,     2.71149,     1.75192,     2.21185,     1.74024,
     2.93244,     2.71132,     2.66053,     1.75702,     2.34493,     1.74024,
     2.99375,     2.86985,     2.87459,     1.76723,     2.23232,     1.74024,
     2.96820,     2.86985,     2.66562,     1.58860,     2.38588,     1.74024,
     2.98353,     2.78803,     2.75737,     1.54777,     2.18114,     1.74024,
     2.92223,     2.92099,     2.56368,     1.50694,     2.21697,     1.74024,
     2.93755,     2.95678,     2.71149,     1.36403,     2.30398,     1.74024,
     2.98864,     2.83917,     2.57388,     1.59880,     2.33469,     1.74024,
     3.00396,     2.92610,     2.88479,     1.60391,     2.32957,     1.74024,
     2.97331,     2.97724,     2.82872,     1.66005,     2.15043,     1.74024,
     2.98864,     2.95678,     2.96124,     1.65495,     2.32957,     1.74024,
     3.00396,     2.91587,     2.77266,     1.57329,     2.35005,     1.74024,
     2.95799,     2.99258,     2.68091,     1.68046,     2.25791,     1.74024,
     2.95799,     2.84428,     2.88479,     1.58349,     2.08389,     1.74024,
     2.99885,     2.98746,     2.66562,     1.54777,     1.98664,     1.74024,
     2.92223,     2.97724,     2.85421,     1.57329,     2.28863,     1.74024,
     2.96820,     2.85451,     2.64523,     1.48652,     2.23232,     1.74024,
     2.97331,     2.74712,     2.60956,     1.58349,     2.22720,     1.74024,
     2.99885,     2.74201,     2.56878,     1.49673,     2.24768,     1.74024,
     2.97331,     2.96190,     2.67582,     1.45590,     2.32957,     1.74024,
     2.97842,     2.91076,     2.68091,     1.62943,     2.31422,     1.74024,
     2.95799,     2.93121,     2.88989,     1.75192,     2.07877,     1.74024,
     2.92223,     2.79314,     2.70130,     1.56818,     2.14531,     1.74024,
     2.98353,     2.97212,     2.71659,     1.38955,     2.01223,     1.74024,
     2.93244,     2.99258,     2.63504,     1.55797,     2.23232,     1.74024,
     2.98864,     2.98235,     2.81343,     1.50694,     2.23744,     1.74024,
     2.99375,     2.98235,     2.81853,     1.60391,     1.97128,     1.74024,
     2.89158,     2.97724,     2.42607,     1.48142,     2.02247,     1.74024,
     2.92733,     2.73178,     2.54330,     1.67536,     2.27839,     1.74024,
     2.86092,     2.90564,     2.52801,     1.60901,     2.05318,     1.74024,
     2.98864,     2.95167,     2.74717,     1.72640,     2.07877,     1.74024,
     2.88647,     2.85451,     2.95105,     1.40486,     1.92010,     1.74024,
     2.96309,     2.81360,     2.59427,     1.47631,     2.29886,     1.74024,
     2.97331,     2.90053,     2.69111,     1.54777,     2.10948,     1.74024,
     2.91712,     2.67041,     2.58407,     1.39465,     2.10436,     1.74024,
     3.00907,     2.75735,     2.77266,     1.51714,     2.35517,     1.74024,
     2.81495,     2.99258,     2.86440,     1.69578,     2.18626,     1.74024,
     2.91201,     2.86473,     2.87459,     1.64984,     1.73583,     1.74024,
     2.82006,     2.75735,     2.49233,     1.76723,     2.15555,     1.74024,
     2.92733,     2.97724,     2.84911,     1.67536,     1.84332,     1.74024,
     3.00396,     2.85451,     2.82872,     1.71619,     1.88427,     1.74024,
     2.99375,     2.92610,     2.97653,     1.63963,     1.96616,     1.74024,
     3.00396,     2.88008,     2.67582,     1.47631,     2.02758,     1.73514,
     2.97331,     2.97212,     2.61465,     1.81316,     2.06853,     1.74024,
     2.99375,     2.98235,     2.55349,     1.50183,     2.42171,     1.74024,
     3.00396,     2.96701,     2.76756,     1.66005,     2.27327,     1.74024,
     2.89158,     2.77780,     2.90518,     1.69578,     2.19649,     1.74024,
     2.89158,     2.98746,     2.65543,     1.72129,     2.37564,     1.74024,
     2.97331,     2.81871,     2.70640,     1.87441,     2.11972,     1.74024,
     2.79451,     2.98235,     2.97653,     1.53756,     2.08901,     1.74024,
     2.91712,     2.78292,     2.72678,     1.62943,     2.42682,     1.74024,
     2.86603,     2.92610,     2.53820,     1.58349,     2.26815,     1.74024,
     2.98864,     2.93121,     2.57388,     1.76212,     2.43706,     1.74024,
     2.95799,     2.78292,     2.84911,     1.94586,     2.34493,     1.74024,
     3.00907,     2.97212,     2.78285,     1.85910,     2.33469,     1.74024,
     2.90179,     2.93121,     2.99692,     1.77744,     2.05829,     1.74024,
     2.92223,     2.97724,     2.66053,     1.90503,     2.30910,     1.74024,
     2.97842,     2.88519,     2.99182,     1.68557,     2.12483,     1.74024,
     2.94266,     2.98746,     2.64014,     1.43548,     2.04806,     1.74024,
     2.98864,     2.93121,     2.52291,     1.46100,     2.08389,     1.74024,
     2.88647,     2.69598,     2.90518,     1.47121,     2.13507,     1.74024,
     2.94266,     2.89542,     2.72678,     1.46611,     2.20673,     1.74024,
     2.98353,     2.96190,     2.64014,     1.47631,     2.46777,     1.74024,
     2.91201,     2.94144,     2.77266,     1.54777,     2.13507,     1.74024,
     3.00396,     2.90564,     2.81343,     1.78764,     2.23744,     1.74024,
     2.96820,     2.86985,     2.97653,     1.54777,     2.44730,     1.74024,
     2.83027,     2.77780,     2.83382,     1.56818,     2.39099,     1.74024,
     2.95799,     2.78803,     2.79304,     1.62432,     2.22209,     1.74024,
     2.98864,     2.88519,     2.86950,     1.68557,     2.26303,     1.74024,
     2.87625,     2.77780,     2.73188,     1.58349,     2.55479,     1.74024,
     2.97331,     2.88519,     2.80324,     1.53756,     2.41147,     1.74024,
     2.84560,     2.82383,     2.49742,     1.74171,     2.55479,     1.74024,
     2.91201,     2.98746,     2.78285,     1.56308,     2.42171,     1.74024,
     2.99375,     2.95167,     2.85421,     1.72129,     2.52407,     1.74024,
     2.95288,     2.99258,     2.92556,     1.84378,     2.22720,     1.74024,
     2.98353,     2.79314,     2.92047,     1.73150,     2.18626,     1.74024,
     2.97842,     2.96190,     2.96124,     1.68557,     2.20161,     1.74024,
     2.99375,     2.98746,     2.91537,     1.75702,     2.03782,     1.74024,
     2.98353,     2.93121,     2.99182,     1.62943,     2.06853,     1.74024,
     2.94266,     2.98746,     2.66562,     1.74681,     2.27839,     1.74024,
     2.95799,     2.86473,     2.88479,     1.46611,     2.07365,     1.74024,
     2.98864,     2.98235,     2.93066,     1.62432,     2.02247,     1.74024,
     2.93244,     2.97212,     2.75227,     1.55797,     1.96104,     1.74024,
     2.89158,     2.90053,     2.97144,     1.57329,     1.95593,     1.74024,
     2.92733,     2.96190,     2.78285,     1.57329,     2.08901,     1.74024,
     2.95799,     2.89542,     2.84401,     1.62432,     2.22720,     1.74024,
     2.99375,     2.81871,     2.75737,     1.52225,     2.20673,     1.74024,
     2.82516,     2.98235,     2.78795,     1.59370,     2.35517,     1.74024,
     2.91712,     2.99258,     2.71149,     1.75702,     2.27839,     1.74024,
     2.97842,     2.97724,     2.83892,     1.78764,     2.23232,     1.74024,
     2.95799,     2.96701,     2.71659,     1.83868,     2.31422,     1.74024,
     2.97331,     2.98746,     2.78285,     1.75702,     2.49848,     1.74024,
     2.99375,     2.94144,     2.79814,     1.66005,     2.41147,     1.74024,
     2.95288,     2.99769,     2.90008,     1.94076,     2.41147,     1.74024,
     2.98353,     2.86473,     2.91537,     1.86420,     2.25280,     1.74024,
     2.94777,     2.97724,     2.53820,     1.62943,     2.21697,     1.74024,
     2.92223,     2.97212,     2.68091,     1.60901,     2.13507,     1.74024,
     2.92733,     2.99258,     2.84911,     1.67536,     2.02247,     1.74024,
     2.97842,     2.85962,     2.70640,     1.73150,     2.08389,     1.74024,
     2.85582,     2.96701,     2.76756,     1.50183,     2.06853,     1.74024,
     2.98864,     2.95678,     2.93576,     1.45590,     2.17090,     1.74024,
     2.96309,     2.99258,     2.55349,     1.52225,     2.28863,     1.74024,
     2.99375,     2.94655,     2.73698,     1.66005,     2.50360,     1.74024,
     2.93755,     2.94144,     2.72678,     1.63453,     2.64180,     1.74024,
     3.00396,     2.80848,     2.77775,     1.69067,     2.32445,     1.74024,
     2.94266,     2.99258,     2.85421,     1.66005,     2.31934,     1.74024,
     2.94266,     2.66530,     2.90518,     1.73661,     2.21185,     1.74024,
     2.98353,     2.93121,     2.97144,     1.69578,     2.10436,     1.74024,
     2.97331,     2.95678,     2.85930,     1.74171,     2.17602,     1.74024,
     2.99375,     2.91587,     2.53310,     1.63453,     2.27839,     1.74024,
     2.99375,     2.94144,     2.82363,     1.57329,     2.31934,     1.74024,
     2.96309,     2.89030,     2.73698,     1.68557,     2.33469,     1.74024,
     2.97842,     2.90053,     2.77266,     1.86930,     2.29374,     1.74024,
     2.96820,     2.99769,     2.77266,     2.03773,     2.44730,     1.74024,
     2.95288,     2.94144,     2.98163,     2.02752,     2.13507,     1.74024,
     2.97331,     2.99258,     2.89498,     2.00200,     2.19649,     1.74024,
     2.97331,     2.98746,     2.96124,     1.95096,     2.15043,     1.74024,
     2.95799,     2.94655,     2.83382,     1.38955,     1.97640,     1.74024,
     2.97842,     2.94655,     2.88479,     1.56818,     1.97640,     1.74024,
     2.97842,     2.98235,     2.59427,     1.50183,     2.34493,     1.74024,
     2.95288,     2.78292,     2.65543,     1.50183,     2.04806,     1.74024,
     2.85071,     2.88008,     2.74717,     1.54266,     2.16066,     1.74024,
     2.97842,     2.70621,     2.67582,     1.62432,     2.12483,     1.74024,
     3.00396,     2.89030,     2.94595,     1.63453,     2.11972,     1.74024,
     2.90179,     2.95167,     2.56368,     1.68046,     2.25280,     1.74024,
     3.00396,     2.97724,     2.82872,     1.75192,     2.16578,     1.74024,
     2.99885,     2.97212,     2.72678,     1.86420,     2.25280,     1.74024,
     3.00396,     2.79826,     2.97653,     1.72640,     2.33981,     1.74024,
     2.91201,     2.99258,     2.95615,     1.81827,     2.26815,     1.74024,
     2.90690,     2.97724,     2.73698,     1.86930,     2.41147,     1.74024,
     2.85071,     2.96190,     2.97144,     1.74171,     2.20161,     1.74024,
     2.96820,     2.74712,     2.92556,     1.74171,     2.14019,     1.74024,
     2.88647,     2.86473,     2.96634,     1.76212,     2.10436,     1.74024,
     2.96309,     2.98235,     2.72678,     1.61922,     2.49336,     1.74024,
     2.85071,     2.83405,     2.80324,     1.57839,     2.31934,     1.74024,
     2.95288,     2.97212,     2.86950,     1.69578,     2.15555,     1.74024,
     2.99885,     2.98746,     2.89498,     1.88972,     2.19137,     1.74024,
     2.97842,     2.92610,     2.79814,     1.77744,     2.08901,     1.74024,
     2.93244,     2.76246,     2.90518,     1.84378,     2.24768,     1.74024,
     2.97331,     2.94655,     2.93576,     1.91524,     2.09924,     1.74024,
     2.95288,     2.92610,     2.75737,     1.88972,     2.11460,     1.74024,
     2.98864,     2.98746,     2.97653,     1.97648,     2.21697,     1.74024,
     2.94266,     2.91076,     2.98673,     1.85399,     2.33981,     1.74024,
     2.94777,     2.91587,     3.00202,     1.76212,     2.18626,     1.74024,
     2.94266,     2.97724,     2.66053,     1.66515,     2.27327,     1.74024,
     2.96309,     2.98235,     2.95105,     1.67536,     2.11460,     1.74024,
     2.97331,     2.98746,     2.69111,     1.74171,     2.32957,     1.74024,
     2.97842,     2.91587,     2.69620,     1.87951,     2.36028,     1.74024,
     2.96820,     2.97724,     2.72169,     1.76723,     2.38076,     1.74024,
     2.89158,     2.98235,     2.57388,     1.63963,     2.23232,     1.74024,
     2.96820,     2.93121,     2.69111,     1.54777,     2.14531,     1.74024,
     2.97842,     2.97724,     2.74208,     1.76723,     2.26815,     1.74024,
     2.88647,     2.98746,     2.94595,     1.76212,     2.27327,     1.74024,
     2.94266,     2.96701,     2.91027,     1.78254,     2.05829,     1.74024,
     3.00907,     2.95678,     2.97144,     1.58349,     1.97640,     1.74024,
     2.94266,     2.97212,     2.95615,     1.73150,     1.84844,     1.74024,
     2.99885,     2.97724,     2.74717,     1.82847,     2.04294,     1.74024,
     2.98864,     2.98746,     2.97653,     1.82337,     2.21185,     1.74024,
     2.88647,     2.88519,     2.94085,     1.70088,     2.14019,     1.74024,
     2.98353,     2.95167,     2.97653,     1.74681,     2.11460,     1.74024,
     2.91712,     2.94144,     2.92047,     1.74171,     2.14531,     1.74024,
     2.99375,     2.72666,     2.85930,     1.62432,     2.05318,     1.74024,
     2.93244,     2.73178,     2.77266,     1.90503,     2.20161,     1.74024,
     2.97842,     2.92610,     2.73698,     2.02752,     2.63668,     1.74024,
     2.92733,     2.79314,     2.80834,     1.88972,     2.54967,     1.74024,
     2.91201,     2.96190,     2.47194,     1.75702,     2.32957,     1.74024,
     2.94777,     2.90053,     2.58917,     1.84889,     2.45753,     1.74024,
     2.99885,     2.98235,     2.64523,     1.79785,     2.39099,     1.74024,
     2.89158,     2.96190,     2.67582,     1.82337,     2.37564,     1.74024,
     2.99885,     2.85451,     2.82363,     1.58349,     2.24256,     1.74024,
     2.97331,     2.98235,     2.71149,     1.60901,     2.48825,     1.74024,
     2.93244,     2.99258,     2.63504,     1.84378,     2.19649,     1.74024,
     3.00907,     2.77269,     2.83892,     1.82337,     2.12995,     1.74024,
     2.99375,     2.86473,     2.95615,     1.76723,     2.17602,     1.74024,
     2.99885,     2.93633,     2.98673,     1.75702,     1.97128,     1.74024,
     2.98353,     2.98746,     2.85930,     1.66515,     2.09412,     1.74024,
     2.91712,     2.97212,     2.90008,     1.87441,     2.02247,     1.74024,
     2.95288,     2.98746,     2.79304,     1.87441,     2.17602,     1.74024,
     2.96309,     2.98235,     2.70130,     1.63963,     2.30910,     1.74024,
     2.90179,     2.97724,     2.92556,     1.74171,     2.48313,     1.74024,
