A0, A1, A2, A3, A4, A5,
     2.93755,     2.92099,     2.68091,     1.60901,     2.31934,     1.74024,
     2.95288,     2.74201,     2.55349,     1.64474,     2.19137,     1.74024,
     2.88647,     2.87496,     2.46684,     1.60901,     2.41147,     1.74024,
     2.94777,     2.77780,     2.83382,     1.71619,     2.38588,     1.74024,
     2.93244,     2.70621,     2.71149,     1.66515,     2.29886,     1.74024,
     2.81495,     2.66530,     2.83382,     1.77744,     2.31934,     1.74024,
     2.94266,     2.92610,     2.81853,     1.79275,     2.31934,     1.74024,
     2.95288,     2.93121,     2.78795,     1.80295,     2.22720,     1.74024,
     2.94266,     2.92099,     2.71149,     1.57329,     2.15043,     1.74024,
     2.93755,     2.90564,     2.70640,     1.46611,     2.04806,     1.74024,
     2.81495,     2.90564,     2.77775,     1.67026,     2.07365,     1.74024,
     2.94266,     2.84939,     2.66562,     1.61412,     2.17090,     1.74024,
     2.94266,     2.95167,     2.71149,     1.78764,     2.22209,     1.74024,
     2.92223,     2.72155,     2.73698,     1.60391,     2.21697,     1.74024,
     2.81495,     2.81871,     2.70640,     1.72129,     2.22209,     1.74024,
     2.94266,     2.88008,     2.81343,     1.59370,     2.03270,     1.74024,
     2.91201,     2.89542,     2.80324,     1.82337,     2.17090,     1.74024,
     2.93244,     2.77269,     2.91537,     1.64474,     2.12995,     1.74024,
     2.80473,     2.94655,     2.68091,     1.83868,     2.25280,     1.74024,
     2.89668,     2.88519,     2.93576,     1.87951,     2.18114,     1.74024,
     2.94266,     2.93121,     2.83892,     1.89482,     2.17602,     1.74024,
     2.94777,     2.91076,     2.95105,     2.05814,     2.33469,     1.74024,
     2.85582,     2.90564,     2.93066,     1.90503,     2.27839,     1.74024,
     2.93755,     2.93633,     2.82363,     1.84378,     2.33469,     1.74024,
     2.93755,     2.88008,     2.81343,     1.88461,     2.37052,     1.74024,
     2.89668,     2.91587,     2.79304,     1.90503,     2.36540,     1.74024,
     2.85582,     2.93121,     2.91027,     1.91524,     2.26815,     1.74024,
     2.93755,     2.70621,     2.84401,     1.61412,     2.20161,     1.74024,
     2.70767,     2.81871,     2.70130,     1.75192,     2.15555,     1.74024,
     2.91201,     2.86473,     2.70640,     1.76212,     2.17090,     1.74024,
     2.82006,     2.91076,     2.83382,     1.81316,     2.25791,     1.74024,
     2.94777,     2.81871,     2.76246,     1.82337,     2.00199,     1.74024,
     2.86603,     2.71132,     2.61465,     1.64474,     2.19649,     1.74024,
     2.89668,     2.93633,     2.97653,     1.75702,     2.27327,     1.74024,
     2.80473,     2.95167,     2.90518,     1.73661,     2.25791,     1.74024,
     2.95288,     2.92099,     2.91537,     1.93565,     1.94569,     1.74024,
     2.90179,     2.90053,     2.85930,     1.71619,     2.06341,     1.74024,
     2.82516,     2.94655,     2.81343,     1.79275,     2.24256,     1.74024,
     2.93244,     2.81871,     2.92047,     1.68046,     2.04294,     1.74024,
     2.86603,     2.86985,     2.83892,     1.73661,     1.99687,     1.74024,
     2.89158,     2.94655,     2.96124,     1.66005,     2.08901,     1.74024,
     2.90179,     2.92610,     2.54839,     1.57329,     1.81773,     1.74024,
     2.90690,     2.94144,     2.87969,     1.84378,     2.09412,     1.74024,
     2.89668,     2.89030,     2.90518,     1.78764,     2.04806,     1.74024,
     2.94777,     2.82383,     2.62485,     1.79275,     1.96104,     1.74024,
     2.94777,     2.85451,     2.83892,     1.84378,     1.91498,     1.74024,
     2.95288,     2.93633,     2.68091,     1.84378,     1.84844,     1.74024,
     2.95288,     2.82894,     2.92556,     1.54777,     1.92010,     1.74024,
     2.71278,     2.90053,     2.77266,     1.43548,     1.84332,     1.74024,
     2.92223,     2.82894,     2.58917,     1.56308,     1.97128,     1.74024,
     2.93244,     2.83405,     2.57897,     1.69067,     1.91498,     1.74024,
     2.83027,     2.84939,     2.93576,     1.55287,     2.20161,     1.74024,
     2.90690,     2.88519,     2.85930,     1.64474,     2.19137,     1.74024,
     2.92223,     2.93121,     2.87459,     1.50694,     2.31934,     1.74024,
     2.89158,     2.94655,     2.62994,     1.83868,     2.39099,     1.74024,
     2.84049,     2.86985,     2.69620,     1.64984,     2.37564,     1.74024,
     2.93755,     2.84428,     2.61975,     1.78254,     2.41147,     1.74024,
     2.95288,     2.94144,     2.77266,     1.76723,     2.55479,     1.74024,
     2.93755,     2.89542,     2.52801,     1.67026,     2.42682,     1.74024,
     2.94777,     2.86473,     2.82872,     1.94076,     2.31422,     1.74024,
     2.96309,     2.90564,     2.96124,     1.94586,     2.21697,     1.74024,
     2.89668,     2.94144,     2.62994,     1.86930,     2.41659,     1.74024,
     2.90690,     2.93121,     2.71149,     1.83358,     2.30910,     1.74024,
     2.94777,     2.91076,     2.86950,     1.77233,     2.21697,     1.74024,
     2.93755,     2.86985,     2.79304,     1.65495,     2.00711,     1.74024,
     2.91712,     2.80848,     2.90008,     1.71109,     2.00711,     1.74024,
     2.94266,     2.90564,     2.92047,     1.61412,     1.90474,     1.74024,
     2.94266,     2.91587,     2.92556,     1.76212,     2.00711,     1.74024,
     2.91201,     2.69087,     2.85421,     1.71619,     2.20673,     1.74024,
     2.88647,     2.93633,     2.87969,     1.96117,     2.24768,     1.74024,
     2.81495,     2.82894,     2.81343,     1.62432,     2.06853,     1.74024,
     2.92223,     2.71644,     2.65543,     1.39465,     2.10436,     1.74024,
     2.91201,     2.88519,     2.74717,     1.49673,     2.03270,     1.74024,
     2.94266,     2.92099,     2.88479,     1.50694,     2.04806,     1.74024,
     2.90690,     2.93121,     2.73698,     1.62943,     2.11972,     1.74534,
     2.90179,     2.71132,     2.84911,     1.61922,     2.08389,     1.74024,
     2.93244,     2.82383,     2.92556,     1.65495,     2.12483,     1.74024,
     2.80473,     2.94144,     2.75737,     1.92034,     2.19137,     1.74024,
     2.79962,     2.60394,     2.71149,     1.82337,     2.46265,     1.74024,
     2.89158,     2.86473,     2.86950,     1.80295,     2.40635,     1.74024,
     2.92223,     2.86985,     2.96124,     1.68046,     2.36028,     1.74024,
     2.93244,     2.92610,     2.67582,     1.64984,     2.15555,     1.74024,
     2.93244,     2.57837,     2.77775,     1.70088,     2.25791,     1.74024,
     2.92733,     2.89030,     2.70130,     1.72640,     2.20161,     1.74024,
     2.92223,     2.93633,     2.59427,     1.69067,     2.19649,     1.74024,
     2.94777,     2.92610,     2.85421,     1.89482,     2.27839,     1.74024,
     2.95799,     2.92610,     2.68091,     1.83868,     2.43706,     1.74024,
     2.88136,     2.93633,     2.92556,     1.61922,     2.25791,     1.74024,
     2.75875,     2.81360,     2.67072,     1.77744,     2.38588,     1.74024,
     2.86092,     2.93121,     2.85930,     1.78764,     2.29886,     1.74024,
     2.86603,     2.90053,     2.71149,     1.74681,     2.22209,     1.74024,
     2.88647,     2.91076,     2.81343,     1.71109,     2.20161,     1.74024,
     2.94777,     2.86985,     2.84911,     1.52735,     2.09412,     1.74024,
     2.94266,     2.89030,     2.70130,     1.55797,     2.18114,     1.74024,
     2.95799,     2.93633,     2.81343,     1.61412,     2.11460,     1.74024,
     2.93755,     2.93633,     2.71659,     1.57329,     2.05829,     1.74024,
     2.76386,     2.60905,     2.93066,     1.65495,     2.07365,     1.74024,
     2.93755,     2.84939,     2.79814,     1.61412,     2.14531,     1.74024,
     2.88647,     2.63973,     2.93576,     1.66515,     2.18626,     1.74024,
     2.95799,     2.93121,     2.73698,     1.71109,     2.26815,     1.74024,
     2.95288,     2.80848,     2.80324,     1.68046,     2.21697,     1.74024,
     2.94266,     2.74712,     2.85930,     1.61412,     2.06341,     1.74024,
     2.90179,     2.94144,     2.76756,     1.59370,     2.26815,     1.74024,
     2.91712,     2.69598,     2.76756,     1.77744,     2.13507,     1.74024,
     2.95288,     2.85962,     2.86440,     1.70088,     2.16066,     1.74024,
     2.88136,     2.89542,     2.52291,     1.70598,     2.35517,     1.74024,
     2.93755,     2.70110,     2.73188,     1.86930,     2.21185,     1.74024,
     2.89158,     2.64485,     2.53820,     1.67026,     2.40635,     1.74024,
     2.91201,     2.83405,     2.84911,     1.63963,     2.32445,     1.74024,
     2.93755,     2.80848,     2.76246,     1.71619,     2.39099,     1.74024,
     2.86603,     2.70110,     2.93576,     1.50183,     2.27327,     1.74024,
     2.95799,     2.83917,     2.73698,     1.74171,     2.21185,     1.74024,
     2.95288,     2.73178,     2.88989,     1.67536,     2.05829,     1.74024,
     2.93244,     2.91587,     2.71149,     1.45080,     2.11460,     1.74024,
     2.88647,     2.92610,     2.77266,     1.53756,     2.24256,     1.74024,
     2.90690,     2.89542,     2.80324,     1.70088,     2.14531,     1.74024,
     2.95288,     2.94144,     2.77775,     1.59370,     2.14531,     1.74024,
     2.93244,     2.90053,     2.72678,     1.58349,     2.35517,     1.74024,
     2.93755,     2.68575,     2.70130,     1.64474,     2.21185,     1.74024,
     2.91712,     2.84939,     2.69620,     1.59880,     2.29374,     1.74024,
     2.95288,     2.93121,     2.84911,     1.79275,     2.20673,     1.74024,
     2.93755,     2.93121,     2.93576,     1.72129,     2.05829,     1.74024,
     2.95288,     2.92099,     2.89498,     1.76212,     2.06853,     1.74024,
     2.86092,     2.81360,     2.94085,     1.76212,     1.89962,     1.74024,
     2.89668,     2.92099,     2.91027,     1.59370,     2.08901,     1.74024,
     2.94777,     2.91587,     2.78795,     1.78764,     2.19649,     1.74024,
     2.84560,     2.91587,     2.82363,     1.57839,     2.23232,     1.74024,
     2.94266,     2.84939,     2.79304,     1.70088,     2.25280,     1.74024,
     2.77919,     2.82383,     2.84401,     1.75702,     2.20161,     1.74024,
     2.83538,     2.92099,     2.88989,     1.57329,     2.10436,     1.74024,
     2.82006,     2.78292,     2.56878,     1.72129,     2.08901,     1.74024,
     2.94777,     2.91587,     2.80834,     1.60901,     2.15555,     1.74024,
     2.89158,     2.73178,     2.84401,     1.50183,     2.08389,     1.74024,
     2.93244,     2.61416,     2.73698,     1.55797,     2.11460,     1.74024,
     2.89668,     2.82383,     2.67072,     1.62943,     2.40123,     1.74024,
     2.88647,     2.87496,     2.91537,     1.42017,     2.30910,     1.74024,
     2.92223,     2.66530,     2.48723,     1.61922,     2.63156,     1.74024,
     2.93755,     2.68575,     2.80834,     1.59370,     2.29886,     1.74024,
     2.91201,     2.89030,     2.83892,     1.61412,     2.31934,     1.74024,
     2.89158,     2.84939,     2.82363,     1.76212,     2.27327,     1.74024,
     2.92223,     2.74201,     2.96634,     1.84378,     2.19137,     1.74024,
     2.89668,     2.88008,     2.93576,     1.89482,     2.12483,     1.74024,
     2.92223,     2.92610,     2.91537,     1.80295,     2.17602,     1.74024,
     2.92733,     2.94655,     2.92556,     1.70088,     1.94569,     1.74024,
     2.92733,     2.93121,     2.68601,     1.63963,     2.31934,     1.74024,
     2.87625,     2.62950,     2.59936,     1.35893,     2.22209,     1.74024,
     2.89158,     2.89030,     2.76246,     1.57839,     2.35005,     1.74024,
     2.92733,     2.89030,     2.67582,     1.84889,     2.29886,     1.74024,
     2.94266,     2.84428,     2.83892,     1.61922,     2.43706,     1.74024,
     2.92733,     2.91076,     2.74208,     1.90503,     2.57526,     1.74024,
     2.86092,     2.93121,     2.56878,     1.77744,     2.52919,     1.74024,
     2.91201,     2.94655,     2.91537,     1.73150,     2.26815,     1.74024,
     2.86603,     2.91587,     2.72678,     1.76723,     2.32957,     1.74024,
     2.90690,     2.86473,     2.77775,     1.68557,     2.30398,     1.74024,
     2.82516,     2.90053,     2.65033,     1.85910,     2.33981,     1.74024,
     2.92733,     2.93121,     2.75737,     1.76212,     1.95593,     1.74024,
     2.94266,     2.88008,     2.82872,     1.69578,     2.06853,     1.74024,
     2.93244,     2.93633,     2.70640,     1.84378,     2.23744,     1.74024,
     2.91201,     2.95167,     2.69111,     1.71109,     2.20673,     1.74024,
     2.77919,     2.92610,     2.62994,     1.60391,     2.21185,     1.74024,
     2.93755,     2.88008,     2.86440,     1.56308,     2.01223,     1.74024,
     2.93755,     2.89030,     2.82363,     1.84889,     2.20161,     1.74024,
     2.90179,     2.91587,     2.85930,     1.77744,     2.23232,     1.74024,
     2.94777,     2.90053,     2.68091,     1.83868,     2.29886,     1.74024,
     2.95288,     2.92099,     2.91027,     1.67536,     2.22209,     1.74024,
     2.91712,     2.92610,     2.66053,     1.73150,     2.26303,     1.74024,
     2.89668,     2.94655,     2.87969,     1.83358,     2.13507,     1.74024,
     2.93755,     2.84428,     2.80834,     1.67536,     1.99176,     1.74024,
     2.88647,     2.74712,     2.93576,     1.54266,     2.17602,     1.74024,
     2.87114,     2.79314,     2.92556,     1.53246,     2.33981,     1.74024,
     2.92733,     2.90053,     2.94595,     1.63453,     2.07365,     1.74024,
     2.91712,     2.92099,     2.74208,     1.83358,     2.27839,     1.74024,
     2.92733,     2.82383,     2.76756,     1.76723,     2.16578,     1.74024,
     2.88136,     2.85451,     2.54330,     1.50694,     2.29886,     1.74024,
     2.88136,     2.62950,     2.85421,     1.43038,     2.26303,     1.74024,
     2.91712,     2.84428,     2.59936,     1.48652,     2.31422,     1.74024,
     2.79451,     2.82383,     2.68091,     1.71619,     2.34493,     1.74024,
     2.93755,     2.88008,     2.81853,     1.59880,     2.16578,     1.74024,
     2.76897,     2.93121,     2.92556,     1.76212,     2.28863,     1.74024,
     2.95288,     2.70110,     2.85930,     1.72129,     1.85356,     1.74024,
     2.85582,     2.91076,     2.70130,     1.86420,     2.30910,     1.74024,
     2.94266,     2.89542,     2.64014,     1.66515,     2.08389,     1.74024,
     2.90690,     2.89542,     2.89498,     1.56308,     1.74095,     1.74024,
     2.92733,     2.82383,     2.80834,     1.69067,     1.97128,     1.74024,
     2.92733,     2.78292,     2.79304,     1.73150,     1.92010,     1.74024,
     2.86603,     2.72666,     2.90008,     1.73661,     2.04294,     1.74024,
     2.91201,     2.91587,     2.53310,     1.56818,     2.20161,     1.74024,
     2.60550,     2.90053,     2.83892,     1.74681,     2.05318,     1.74024,
     2.94266,     2.92610,     2.95615,     1.85399,     2.01223,     1.74024,
     2.95288,     2.94144,     2.86440,     1.78254,     2.09412,     1.74024,
     2.94266,     2.90564,     2.84401,     1.88972,     2.27839,     1.74024,
     2.89158,     2.74712,     2.81853,     1.51204,     2.20673,     1.74024,
     2.74854,     2.93121,     2.80324,     1.62943,     2.01223,     1.74024,
