A0, A1, A2, A3, A4, A5,
     2.83538,     2.76757,     1.89089,     0.75158,     1.45432,     1.74024,
     2.59528,     2.61928,     2.20180,     0.71586,     1.54133,     1.74024,
     2.83027,     2.63462,     1.86031,     0.77200,     1.96616,     1.74024,
     2.67191,     2.77269,     2.23239,     0.92511,     1.75631,     1.74024,
     2.82006,     2.59371,     2.18142,     0.81793,     1.83308,     1.74024,
     2.85071,     2.74201,     1.86541,     0.68013,     1.08067,     1.74024,
     2.70767,     2.83405,     2.11006,     0.75669,     1.28029,     1.74024,
     2.62593,     2.51700,     1.91638,     0.73117,     1.35707,     1.73514,
     2.84049,     2.63462,     1.95715,     0.77200,     1.74607,     1.74024,
     2.80473,     2.84939,     2.21200,     0.85366,     1.57716,     1.74024,
     2.85071,     2.54768,     1.61056,     0.81793,     1.47479,     1.74024,
     2.73321,     2.44541,     1.85522,     0.74648,     1.60787,     1.74024,
     2.83027,     2.43007,     1.68702,     0.90470,     1.37242,     1.74024,
     2.85071,     2.62950,     1.91128,     0.75669,     1.29053,     1.74024,
     2.86603,     2.51700,     2.22219,     0.66482,     1.28029,     1.73514,
     2.83027,     2.91587,     2.29865,     0.81793,     1.25982,     1.74024,
     2.55952,     2.47098,     2.57897,     0.78221,     1.35707,     1.74024,
     2.87625,     2.78803,     2.15593,     1.01187,     1.11650,     1.74024,
     2.63104,     2.68575,     2.69620,     0.93021,     1.23934,     1.74024,
     2.85582,     2.28177,     2.21710,     0.80772,     1.13185,     1.74024,
     2.80984,     2.45052,     2.61975,     0.79241,     1.16256,     1.74024,
     2.79962,     2.18461,     2.42607,     0.82814,     1.10114,     1.74024,
     2.78941,     2.82894,     2.17632,     0.81283,     1.60787,     1.74024,
     2.86092,     2.89030,     2.28845,     0.93021,     1.17280,     1.74024,
     2.74343,     2.90053,     2.72678,     0.80772,     1.40825,     1.74024,
     2.33475,     2.78292,     1.94186,     0.87407,     0.90152,     1.74024,
     2.74854,     2.74201,     2.08458,     0.72096,     1.17280,     1.74024,
     2.31942,     2.37382,     2.35471,     0.78221,     1.26493,     1.74024,
     2.61572,     2.33291,     1.82463,     0.72096,     1.28541,     1.74024,
     2.72810,     2.68575,     2.51781,     0.77710,     1.12162,     1.74024,
     2.82006,     2.84939,     2.44136,     0.96084,     1.21375,     1.74024,
     2.40627,     2.35336,     2.46684,     0.83835,     1.21887,     1.74024,
     2.72299,     2.53746,     2.55859,     0.90980,     1.15233,     1.74024,
     2.89158,     2.64485,     2.67582,     0.92001,     1.06020,     1.74024,
     2.67702,     2.68064,     1.89599,     0.88938,     1.50038,     1.74024,
     2.51355,     2.73178,     1.55450,     0.83835,     1.83308,     1.74024,
     2.67702,     2.81360,     2.29355,     0.87918,     1.51062,     1.74024,
     2.68724,     2.64485,     1.67173,     0.70565,     1.08579,     1.74024,
     2.51866,     2.32779,     1.82973,     0.81283,     1.21887,     1.74024,
     2.83027,     2.88519,     2.46175,     0.79752,     0.85546,     1.74024,
     2.92223,     2.84939,     2.50762,     0.83324,     1.25982,     1.74024,
     2.80473,     2.78292,     2.56368,     0.82304,     1.53109,     1.74534,
     2.50844,     2.69087,     2.59427,     1.22623,     1.47479,     1.74024,
     2.74854,     2.74712,     2.35471,     0.89449,     1.45944,     1.74024,
     2.43181,     2.73689,     2.02851,     0.84345,     1.19839,     1.74024,
     2.76897,     2.79314,     1.76347,     0.81793,     1.27517,     1.74024,
     2.89668,     2.65507,     2.05909,     0.79241,     1.77166,     1.74024,
     2.80473,     2.50166,     2.00303,     0.80262,     1.43896,     1.74024,
     2.59528,     2.55280,     2.00303,     0.77710,     1.23422,     1.74024,
     2.86603,     2.84939,     1.95715,     0.76179,     1.32636,     1.74024,
     2.89158,     2.90564,     2.49742,     0.88938,     1.03460,     1.74024,
     2.90179,     2.81871,     2.14064,     0.96594,     1.39290,     1.74024,
     2.72299,     2.61928,     2.11006,     0.75158,     1.04996,     1.74024,
     2.89158,     2.89030,     2.67072,     0.72096,     1.55669,     1.74024,
     2.88647,     2.75735,     2.24258,     0.71075,     1.30588,     1.74024,
     2.88647,     2.31757,     1.85522,     0.86387,     1.93545,     1.74024,
     2.65658,     2.79314,     2.30374,     0.80262,     1.23422,     1.74024,
     2.85582,     2.43518,     2.57897,     0.87918,     1.34683,     1.74024,
     2.89668,     2.77269,     2.46684,     0.93021,     1.13185,     1.74024,
     2.83027,     2.33291,     2.75227,     0.82304,     1.03972,     1.74024,
     2.63104,     2.84939,     2.40568,     0.80262,     1.33147,     1.74024,
     2.89158,     2.46075,     2.42097,     0.90980,     1.13697,     1.74024,
     2.80473,     2.73178,     1.41688,     0.75669,     1.90986,     1.74024,
     2.90690,     2.35848,     1.52901,     0.66482,     1.37242,     1.74024,
     2.72810,     2.85962,     2.03361,     0.86897,     1.68977,     1.74024,
     2.71278,     2.89542,     2.26806,     0.78731,     1.29053,     1.74024,
     2.77408,     2.76757,     2.15593,     0.83324,     1.54133,     1.74024,
     2.76386,     2.51700,     2.28845,     0.93021,     1.07555,     1.74024,
     2.69745,     2.78292,     2.22219,     0.84855,     1.49015,     1.74024,
     2.80984,     2.89030,     2.54330,     0.86897,     1.10626,     1.74024,
     2.61572,     2.89030,     2.29865,     0.82814,     0.98342,     1.74024,
     2.92223,     2.86473,     2.77775,     0.90980,     1.22910,     1.74024,
     2.68724,     2.92610,     2.13045,     0.81283,     1.37242,     1.74024,
     2.68724,     2.78803,     1.94186,     0.75158,     1.49015,     1.74024,
     2.84049,     2.86985,     1.76347,     0.72606,     1.47479,     1.73514,
     2.89158,     2.85962,     2.17632,     0.77200,     1.72048,     1.74024,
     2.85582,     2.63973,     2.26297,     0.71075,     2.05318,     1.74024,
     2.64637,     2.71132,     1.91128,     0.89959,     1.37242,     1.73514,
     2.89158,     2.67553,     2.69111,     0.93532,     1.21887,     1.74024,
     2.78941,     2.91587,     2.40568,     1.11905,     1.73071,     1.74024,
     2.83027,     2.78292,     2.42607,     0.81793,     1.09091,     1.74024,
     2.67191,     2.37893,     1.90618,     0.81283,     1.48503,     1.74024,
     2.84049,     2.46587,     2.12025,     0.70055,     1.19328,     1.74024,
     2.84560,     2.82894,     2.14574,     0.72096,     1.33147,     1.74024,
     2.75365,     2.72666,     1.86541,     0.68013,     1.94057,     1.74024,
     2.71789,     2.72155,     2.21200,     0.85876,     1.38266,     1.74024,
     2.41649,     2.78292,     1.99793,     0.82304,     1.40825,     1.74024,
     2.75365,     2.59882,     2.54330,     0.78731,     1.00901,     1.74024,
     2.76386,     2.67041,     2.50252,     0.83835,     1.39290,     1.74024,
     2.51355,     2.75223,     2.36491,     0.92511,     0.93735,     1.74024,
     2.89158,     2.56814,     2.35981,     0.89449,     1.13185,     1.74024,
     2.84049,     2.63973,     2.60446,     0.71586,     0.95271,     1.74024,
     2.61061,     2.91076,     2.17122,     0.82814,     1.11650,     1.74024,
     2.67191,     2.69087,     2.16613,     0.69034,     0.93735,     1.74024,
     2.84560,     2.60394,     2.39039,     0.81283,     1.29053,     1.74024,
     2.80984,     2.68575,     1.80934,     0.87407,     1.56180,     1.74024,
     2.86603,     2.45052,     2.54839,     0.72096,     1.45432,     1.74024,
     2.71789,     2.49143,     1.77367,     0.69544,     1.66417,     1.74024,
     2.87625,     2.62950,     1.83483,     0.79241,     1.36730,     1.74024,
     2.89158,     2.52212,     2.03361,     0.80262,     1.68977,     1.74024,
     2.69745,     2.31757,     2.13554,     0.83324,     1.27517,     1.74024,
     2.61572,     2.92099,     2.37510,     0.92001,     1.25982,     1.74024,
     2.84049,     2.72155,     2.44136,     0.91490,     1.49015,     1.74024,
     2.83538,     2.61416,     2.73698,     0.80262,     0.98342,     1.74024,
     2.66680,     2.89030,     2.17632,     0.77710,     1.07043,     1.74024,
     2.78430,     2.66530,     2.09987,     0.77710,     1.08579,     1.74024,
     2.79451,     2.67041,     2.64014,     0.74648,     0.84010,     1.74024,
     2.70767,     2.78803,     2.56878,     0.87407,     1.30076,     1.74024,
     2.89668,     2.73178,     2.03361,     0.86387,     0.87593,     1.74024,
     2.78941,     2.74712,     1.87051,     0.94042,     1.31100,     1.74024,
     2.69745,     2.81871,     2.15593,     0.92001,     0.95271,     1.74024,
     2.79451,     2.69598,     2.52291,     0.71586,     1.15745,     1.74024,
     2.85071,     2.72666,     2.14064,     0.79752,     0.94759,     1.74024,
     2.89158,     2.69087,     1.87051,     0.80262,     1.25982,     1.74024,
     2.86603,     2.80337,     1.94696,     0.75669,     1.24446,     1.74024,
     2.66680,     2.76757,     2.39039,     0.81283,     1.02948,     1.74024,
     2.87114,     2.89542,     2.55349,     0.95573,     1.21375,     1.74024,
     2.64126,     2.52212,     2.24258,     0.92001,     1.67441,     1.74024,
     2.67191,     2.59882,     2.04380,     0.75158,     1.40313,     1.74024,
     2.52376,     2.64996,     1.95206,     0.81793,     1.58740,     1.74024,
     2.59528,     2.81871,     2.48213,     0.88938,     1.58228,     1.74024,
     2.71789,     2.86473,     2.16103,     0.81283,     1.62323,     1.74024,
     2.92223,     2.86985,     1.73799,     0.75669,     1.27517,     1.74024,
     2.73832,     2.90564,     1.94186,     0.90470,     1.62323,     1.74024,
     2.56463,     2.57837,     2.75227,     0.80772,     1.14721,     1.74024,
     2.84049,     2.64485,     2.05909,     0.85876,     1.25470,     1.74024,
     2.89668,     2.62439,     2.61465,     0.71586,     1.68465,     1.74024,
     2.74854,     2.67553,     2.04890,     0.93021,     1.67953,     1.74024,
     2.74343,     2.41473,     2.41587,     0.97104,     1.24958,     1.74024,
     2.86603,     2.17438,     1.72270,     0.92001,     1.51574,     1.73514,
     2.72299,     2.42496,     2.04890,     0.79752,     1.35195,     1.74024,
     2.64637,     2.24598,     1.54430,     0.69544,     1.63858,     1.74024,
     2.86603,     2.66019,     2.02341,     0.85366,     1.29053,     1.74024,
     2.88647,     2.85962,     1.82973,     0.76689,     1.37754,     1.74024,
     2.76386,     2.80848,     1.86541,     0.84855,     1.48503,     1.74024,
     2.80984,     2.86985,     2.14574,     0.85876,     1.63346,     1.74024,
     2.92223,     2.92610,     2.41078,     0.63930,     1.36218,     1.74024,
     2.88647,     2.81360,     2.31394,     0.85366,     1.67441,     1.74024,
     2.71278,     2.91076,     1.92657,     0.73117,     1.36218,     1.74024,
     2.80984,     2.30223,     2.55859,     0.77710,     1.19839,     1.74024,
     2.88647,     2.90564,     2.43626,     0.98125,     1.43384,     1.74024,
     2.87625,     2.86473,     2.44646,     0.80262,     1.20863,     1.74024,
     2.91201,     2.77780,     2.60956,     0.72606,     1.17280,     1.74024,
     2.61061,     2.78803,     1.74308,     0.76689,     1.32636,     1.74024,
     2.84049,     2.82894,     2.62485,     0.84855,     1.04996,     1.74024,
     2.76897,     2.83405,     2.04380,     0.78731,     1.55669,     1.73514,
     2.83538,     2.86985,     2.01322,     0.80262,     1.63858,     1.74024,
     2.50844,     2.79826,     2.20180,     0.98125,     1.45432,     1.74024,
     2.84049,     2.84428,     2.01322,     0.83835,     1.46967,     1.74024,
     2.81495,     2.71132,     2.23748,     0.78731,     1.55669,     1.74024,
     2.65658,     2.85962,     1.76857,     0.74648,     1.39801,     1.74024,
     2.79451,     2.45052,     2.65033,     0.85366,     1.12674,     1.74024,
     2.79451,     2.81360,     2.57897,     0.85366,     1.14721,     1.74024,
     2.70767,     2.89030,     2.16103,     0.70565,     1.22399,     1.74024,
     2.90179,     2.88519,     2.00303,     0.71586,     1.29564,     1.74024,
     2.78430,     2.73178,     2.17632,     0.82814,     1.09091,     1.74024,
     2.83538,     2.82894,     2.07948,     0.76179,     1.28541,     1.74024,
     2.87625,     2.89030,     2.08967,     0.82814,     1.11650,     1.74024,
     2.51866,     2.71132,     1.43727,     0.78221,     1.67441,     1.74024,
     2.87114,     2.88519,     1.74308,     0.81793,     1.70512,     1.74024,
     2.91712,     2.64485,     1.86541,     0.88428,     1.38778,     1.74024,
     2.69234,     2.74712,     1.92148,     0.99146,     1.75631,     1.74024,
     2.64637,     2.58859,     2.11516,     0.92001,     1.67441,     1.74024,
     2.54420,     2.76246,     2.55859,     1.05270,     1.58228,     1.74024,
     2.76386,     2.81871,     2.25277,     0.90980,     2.39099,     1.74024,
     2.78941,     2.73178,     2.25277,     0.97615,     1.71536,     1.74024,
     2.66169,     2.86473,     2.26297,     0.88428,     1.71024,     1.74024,
     2.73832,     2.40961,     1.66153,     0.75158,     1.45432,     1.74024,
     2.90179,     2.85451,     1.63605,     0.74648,     1.29564,     1.74024,
     2.85071,     2.30734,     2.54839,     0.70565,     1.00901,     1.74024,
     2.87114,     2.66530,     2.06929,     0.72096,     1.29564,     1.74024,
     2.88136,     2.75223,     2.04380,     0.88938,     1.07555,     1.74024,
     2.65658,     2.25620,     1.97244,     0.82304,     1.58228,     1.74024,
     2.85582,     2.82383,     2.29865,     0.86387,     1.60787,     1.74024,
     2.73321,     2.50677,     2.46175,     1.00677,     1.42872,     1.74024,
     2.86603,     2.88008,     2.60446,     1.10884,     1.21375,     1.74024,
     2.61572,     2.63973,     2.20690,     0.82304,     1.58740,     1.74024,
     2.81495,     2.65507,     2.01322,     0.88428,     1.19328,     1.74024,
     2.89158,     2.90564,     2.12535,     0.77710,     1.64882,     1.74024,
     2.85582,     2.59371,     2.18142,     0.76689,     1.02437,     1.74024,
     2.79962,     2.72155,     2.17122,     0.80772,     1.72560,     1.74024,
     2.91201,     2.61928,     2.19161,     0.81283,     1.53621,     1.74024,
     2.40627,     2.29711,     1.93677,     0.75158,     1.38778,     1.74024,
     2.85071,     2.25109,     2.30374,     0.70565,     1.51062,     1.74024,
     2.80473,     2.34825,     1.41179,     0.74648,     1.58228,     1.74024,
     2.78941,     2.78292,     2.00812,     0.84855,     1.38778,     1.74024,
     2.84049,     2.65507,     2.15084,     0.86387,     1.73583,     1.74024,
     2.78430,     2.80337,     2.26297,     0.96594,     1.58228,     1.74024,
     2.90179,     2.78292,     2.42097,     1.00677,     1.65906,     1.74024,
     2.86092,     2.88519,     2.33942,     0.78731,     1.37242,     1.74024,
     2.82516,     2.78292,     1.88580,     0.72096,     1.30588,     1.74024,
     2.54931,     2.84939,     1.88580,     0.75669,     1.33659,     1.74024,
     2.63615,     2.67041,     2.03870,     0.88938,     1.59252,     1.74024,
