A0, A1, A2, A3, A4, A5,
     2.94777,     2.93121,     2.94595,     2.37968,     2.69810,     1.74024,
     2.94777,     2.93121,     2.94085,     2.36947,     2.67763,     1.74024,
     2.95288,     2.93633,     2.94595,     2.34395,     2.71858,     1.74024,
     2.93244,     2.93121,     2.93576,     2.32354,     2.74929,     1.74024,
     2.94777,     2.92610,     2.94085,     2.38478,     2.74417,     1.74024,
     2.94777,     2.92099,     2.95105,     2.40009,     2.73393,     1.74024,
     2.94266,     2.92610,     2.95105,     2.45113,     2.75952,     1.74024,
     2.94777,     2.93121,     2.97144,     2.41540,     2.80559,     1.74024,
     2.95288,     2.93633,     2.98163,     2.52258,     2.76976,     1.74024,
     2.94777,     2.92099,     2.94595,     2.46134,     2.78512,     1.74024,
     2.93755,     2.93121,     2.94595,     2.50727,     2.82095,     1.74024,
     2.94266,     2.91076,     2.93576,     2.47154,     2.84142,     1.74024,
     2.94777,     2.93633,     2.94085,     2.54810,     2.76976,     1.74024,
     2.94266,     2.92610,     2.93576,     2.54810,     2.97450,     1.74024,
     2.93755,     2.92610,     2.79814,     2.66549,     3.02057,     1.74024,
     2.93755,     2.93121,     2.84911,     2.64507,     3.03592,     1.74024,
     2.94266,     2.92610,     2.76756,     2.69611,     2.92843,     1.74024,
     2.94266,     2.92099,     2.96634,     2.60935,     2.75952,     1.74024,
     2.94266,     2.93121,     2.88989,     2.59914,     2.75952,     1.74024,
     2.94266,     2.92610,     2.91537,     2.59914,     2.86701,     1.74024,
     2.93755,     2.91587,     2.94595,     2.61445,     2.81583,     1.74024,
     2.94777,     2.93121,     2.95105,     2.69611,     2.96426,     1.74024,
     2.94777,     2.93121,     2.94595,     2.81350,     2.93867,     1.74024,
     2.94266,     2.93121,     2.87969,     2.83391,     2.90796,     1.74024,
     2.93755,     2.93121,     2.95105,     2.81860,     3.01033,     1.74024,
     2.94266,     2.92610,     2.92047,     2.73694,     3.04104,     1.74024,
     2.93755,     2.93121,     2.92556,     2.67569,     3.01033,     1.74024,
     2.94777,     2.93121,     2.96124,     2.61955,     2.90284,     1.74024,
     2.94266,     2.93121,     2.91537,     2.47154,     2.90284,     1.74024,
     2.94777,     2.93121,     2.89498,     2.49706,     2.86701,     1.74024,
     2.94266,     2.90053,     2.91537,     2.44603,     2.93867,     1.74024,
     2.94266,     2.93121,     2.92556,     2.51748,     2.84654,     1.74024,
     2.94266,     2.93121,     2.90008,     2.55320,     2.74929,     1.74024,
     2.93244,     2.93121,     2.88989,     2.56341,     2.80047,     1.74024,
     2.94266,     2.92610,     2.93576,     2.57872,     2.82606,     1.74024,
     2.94266,     2.92610,     2.93066,     2.57362,     2.83630,     1.74024,
     2.95288,     2.93633,     2.96124,     2.61445,     2.85677,     1.74024,
     2.95288,     2.94144,     2.93576,     2.61955,     2.88749,     1.74024,
     2.94266,     2.92610,     2.92047,     2.60935,     2.90284,     1.74024,
     2.94777,     2.92610,     2.92047,     2.66549,     2.83118,     1.74024,
     2.94266,     2.92610,     2.94085,     2.67569,     2.80047,     1.74024,
     2.94266,     2.92610,     2.94595,     2.63486,     2.84654,     1.74024,
     2.94777,     2.93121,     2.94595,     2.62976,     2.79023,     1.74024,
     2.94777,     2.91076,     2.94085,     2.61955,     2.74417,     1.74024,
     2.94266,     2.91076,     2.92556,     2.56852,     2.68275,     1.74024,
     2.93244,     2.92610,     2.94085,     2.53789,     2.73393,     1.74024,
     2.94266,     2.92610,     2.94595,     2.49706,     2.75441,     1.74024,
     2.95288,     2.94144,     2.98163,     2.47665,     2.73393,     1.74024,
     2.95288,     2.93633,     2.95105,     2.57362,     2.71346,     1.74024,
     2.94266,     2.92610,     2.94085,     2.54810,     2.83118,     1.74024,
     2.94266,     2.92099,     2.94595,     2.55320,     2.72881,     1.74024,
     2.93244,     2.92099,     2.94595,     2.48686,     2.64180,     1.74024,
     2.94266,     2.92610,     2.95105,     2.51237,     2.73393,     1.74024,
     2.93244,     2.92610,     2.93576,     2.55831,     2.70834,     1.74024,
     2.94266,     2.93121,     2.94595,     2.53279,     2.70322,     1.74024,
     2.93755,     2.92610,     2.94595,     2.55320,     2.71858,     1.74024,
     2.95288,     2.92610,     2.94085,     2.52769,     2.76464,     1.74024,
     2.94777,     2.93121,     2.90518,     2.51237,     2.87213,     1.74024,
     2.94266,     2.92610,     2.93576,     2.51237,     2.82606,     1.74024,
     2.94266,     2.91587,     2.93576,     2.49706,     2.79535,     1.74024,
     2.93244,     2.92610,     2.93066,     2.50727,     2.79023,     1.74024,
     2.93244,     2.92099,     2.93576,     2.46644,     2.78000,     1.74024,
     2.94266,     2.92099,     2.92556,     2.47665,     2.73905,     1.74024,
     2.94777,     2.92610,     2.92556,     2.51748,     2.81583,     1.74024,
     2.94266,     2.92610,     2.93576,     2.51748,     2.85166,     1.74024,
     2.94266,     2.92099,     2.94085,     2.51748,     2.85677,     1.74024,
     2.95288,     2.93633,     2.97144,     2.55320,     2.80559,     1.74024,
     2.94266,     2.92610,     2.94595,     2.65018,     2.80047,     1.74024,
     2.94266,     2.92610,     2.94595,     2.69101,     2.84654,     1.74024,
     2.94777,     2.92610,     2.94595,     2.75225,     2.92843,     1.74024,
     2.92223,     2.92610,     2.94595,     2.70632,     3.00009,     1.74024,
     2.93755,     2.92610,     2.93066,     2.76246,     3.02568,     1.74024,
     2.93755,     2.92099,     2.93576,     2.71652,     3.01033,     1.74024,
     2.94266,     2.92610,     2.94085,     2.73694,     3.01545,     1.74024,
     2.94266,     2.92099,     2.94085,     2.74204,     3.02568,     1.74024,
     2.94777,     2.93633,     2.97144,     2.76246,     2.99497,     1.74024,
     2.94777,     2.93121,     2.97653,     2.77777,     2.94891,     1.74024,
     2.95288,     2.93633,     2.94595,     2.77267,     2.95403,     1.74024,
     2.93755,     2.92610,     2.94595,     2.82881,     3.01545,     1.74024,
     2.94266,     2.92610,     2.93576,     2.80839,     3.04616,     1.74024,
     2.93755,     2.91076,     2.92556,     2.70632,     3.04616,     1.74024,
     2.93755,     2.91076,     2.93576,     2.72673,     3.04104,     1.74024,
     2.93244,     2.92099,     2.94595,     2.71652,     2.97450,     1.74024,
     2.93244,     2.92610,     2.94085,     2.70121,     2.93355,     1.74024,
     2.93755,     2.92610,     2.93576,     2.74204,     2.87725,     1.74024,
     2.94777,     2.93633,     2.97653,     2.71652,     2.99497,     1.74024,
     2.94266,     2.93633,     2.97144,     2.64507,     3.01545,     1.74024,
     2.94266,     2.92099,     2.90008,     2.62466,     3.03080,     1.74024,
     2.94266,     2.92099,     2.94085,     2.72673,     3.02568,     1.74024,
     2.93755,     2.92099,     2.94595,     2.77777,     2.99497,     1.74024,
     2.94266,     2.92610,     2.94595,     2.77267,     3.05128,     1.74024,
     2.93755,     2.92099,     2.94595,     2.73694,     3.03080,     1.74024,
     2.94266,     2.92610,     2.93576,     2.74715,     3.02568,     1.74024,
     2.94266,     2.92610,     2.92556,     2.71652,     3.04104,     1.74024,
     2.94266,     2.92610,     2.92556,     2.72673,     3.01545,     1.74024,
     2.95288,     2.93633,     2.97653,     2.72673,     3.02057,     1.74024,
     2.95288,     2.93121,     2.96124,     2.72163,     3.01033,     1.74024,
     2.94777,     2.92610,     2.93066,     2.71142,     2.98474,     1.74024,
     2.94266,     2.92099,     2.92047,     2.72163,     2.98474,     1.74024,
     2.94266,     2.92099,     2.93066,     2.72673,     2.97450,     1.74024,
     2.94266,     2.92099,     2.93066,     2.72163,     3.00521,     1.74024,
     2.94266,     2.92610,     2.93066,     2.71142,     2.98985,     1.74024,
     2.94777,     2.92610,     2.93576,     2.72163,     2.96426,     1.74024,
     2.94266,     2.92099,     2.93576,     2.73694,     2.93355,     1.74024,
     2.94266,     2.92610,     2.93576,     2.75225,     2.98985,     1.74024,
     2.95288,     2.93121,     2.96634,     2.75735,     2.96426,     1.74024,
     2.94777,     2.92610,     2.96634,     2.73184,     2.97450,     1.74024,
     2.95288,     2.93121,     2.96634,     2.67569,     2.95403,     1.74024,
     2.93244,     2.92099,     2.93066,     2.65018,     2.89772,     1.74024,
     2.94266,     2.92099,     2.93066,     2.67059,     2.89772,     1.74024,
     2.93755,     2.92099,     2.94085,     2.71142,     2.92331,     1.74024,
     2.93755,     2.92099,     2.94085,     2.69101,     2.93355,     1.74024,
     2.94266,     2.92099,     2.94085,     2.70121,     2.93867,     1.74024,
     2.93755,     2.92610,     2.94595,     2.66038,     2.89772,     1.74024,
     2.95288,     2.93633,     2.97653,     2.69101,     2.92331,     1.74024,
     2.94266,     2.92099,     2.93576,     2.70632,     2.88749,     1.74024,
     2.93755,     2.92099,     2.94085,     2.72673,     2.93355,     1.74024,
     2.94266,     2.92099,     2.93576,     2.74204,     2.94379,     1.74024,
     2.94266,     2.92610,     2.94085,     2.71142,     2.94891,     1.74024,
     2.94266,     2.92099,     2.93576,     2.73184,     2.96426,     1.74024,
     2.94266,     2.92099,     2.94085,     2.75225,     2.97450,     1.74024,
     2.94266,     2.92099,     2.93576,     2.75735,     2.97450,     1.74024,
     2.94266,     2.92099,     2.93576,     2.76756,     2.94379,     1.74024,
     2.93755,     2.92099,     2.93066,     2.73694,     2.98474,     1.74024,
     2.93755,     2.92099,     2.92556,     2.76246,     2.99497,     1.74024,
     2.94266,     2.92099,     2.96124,     2.74204,     3.01033,     1.74024,
     2.94266,     2.92610,     2.93576,     2.71142,     3.00521,     1.74024,
     2.93755,     2.92099,     2.93576,     2.74715,     3.01033,     1.74024,
     2.93755,     2.91587,     2.93576,     2.71652,     2.98985,     1.74024,
     2.94266,     2.91587,     2.93576,     2.73184,     2.95914,     1.74024,
     2.94266,     2.92099,     2.94085,     2.73184,     2.93867,     1.74024,
     2.94266,     2.92099,     2.94085,     2.75225,     2.96426,     1.74024,
     2.94266,     2.91587,     2.93576,     2.72673,     2.94379,     1.74024,
     2.94266,     2.92099,     2.94085,     2.72673,     2.91308,     1.74024,
     2.94777,     2.92610,     2.94595,     2.72673,     2.96426,     1.74024,
     2.94777,     2.92610,     2.97144,     2.73694,     2.93867,     1.74024,
     2.94266,     2.92099,     2.94595,     2.75225,     2.93355,     1.74024,
     2.93755,     2.92099,     2.94085,     2.75735,     2.95914,     1.74024,
     2.94266,     2.92099,     2.94085,     2.77777,     2.97962,     1.74024,
     2.94266,     2.92099,     2.94085,     2.77777,     2.97962,     1.74024,
     2.93755,     2.92099,     2.94085,     2.78287,     2.97450,     1.74024,
     2.94266,     2.92099,     2.93576,     2.77267,     2.94891,     1.74024,
     2.94266,     2.91587,     2.93576,     2.73694,     2.97962,     1.74024,
     2.93755,     2.92099,     2.93576,     2.74715,     2.98985,     1.74024,
     2.93755,     2.92610,     2.96124,     2.75735,     3.01545,     1.74024,
     2.93755,     2.93121,     2.96634,     2.73694,     3.00521,     1.74024,
     2.94266,     2.92099,     2.93066,     2.76756,     2.96938,     1.74024,
     2.94266,     2.92099,     2.94085,     2.79308,     2.98985,     1.74024,
     2.94266,     2.92099,     2.93576,     2.79308,     2.98985,     1.74024,
     2.94266,     2.92099,     2.94085,     2.79308,     2.98985,     1.74024,
     2.93755,     2.92099,     2.94085,     2.79818,     3.00009,     1.74024,
     2.93755,     2.92099,     2.94085,     2.81350,     3.00521,     1.74024,
     2.93755,     2.92099,     2.94085,     2.82370,     2.98985,     1.74024,
     2.93755,     2.92099,     2.94085,     2.79818,     3.02568,     1.74024,
     2.94266,     2.92099,     2.94085,     2.75225,     3.00521,     1.74024,
     2.93755,     2.92099,     2.94085,     2.73184,     2.99497,     1.74024,
     2.93755,     2.92099,     2.93576,     2.73184,     2.98474,     1.74024,
     2.94266,     2.91587,     2.93576,     2.78287,     3.01033,     1.74024,
     2.93244,     2.92099,     2.94085,     2.80839,     2.99497,     1.74024,
     2.94266,     2.92099,     2.93576,     2.80329,     2.98985,     1.74024,
     2.94266,     2.92099,     2.94085,     2.77777,     2.99497,     1.74024,
     2.94266,     2.92099,     2.94085,     2.76756,     2.97450,     1.74024,
     2.93755,     2.92099,     2.93066,     2.81350,     2.97450,     1.74024,
     2.93755,     2.91587,     2.94085,     2.81860,     2.95403,     1.74024,
     2.95288,     2.93121,     2.97653,     2.81860,     2.98474,     1.74024,
     2.94266,     2.92610,     2.97144,     2.79818,     2.98474,     1.74024,
     2.94266,     2.92099,     2.94085,     2.77267,     2.95914,     1.74024,
     2.93755,     2.92099,     2.94085,     2.78287,     2.96938,     1.74024,
     2.93755,     2.92099,     2.93576,     2.79818,     2.96426,     1.74024,
     2.93755,     2.91587,     2.94085,     2.81350,     2.96938,     1.74024,
     2.93755,     2.91587,     2.94085,     2.82881,     3.01033,     1.74024,
     2.93755,     2.92099,     2.94085,     2.78798,     2.97962,     1.74024,
     2.93244,     2.91587,     2.94085,     2.79308,     2.96938,     1.74024,
     2.94777,     2.93121,     2.97144,     2.81350,     2.99497,     1.74024,
     2.93244,     2.91587,     2.94085,     2.81860,     2.98985,     1.74024,
     2.93755,     2.92099,     2.93576,     2.82881,     3.00009,     1.74024,
     2.94266,     2.92099,     2.94085,     2.83901,     2.98985,     1.74024,
     2.93755,     2.91587,     2.94085,     2.80839,     2.96938,     1.74024,
     2.93755,     2.92099,     2.94085,     2.80839,     2.97450,     1.74024,
     2.93755,     2.91587,     2.94085,     2.80329,     2.96426,     1.74024,
     2.93755,     2.91587,     2.94085,     2.79818,     2.96426,     1.74024,
     2.93755,     2.91587,     2.93576,     2.81350,     2.97450,     1.74024,
     2.93244,     2.91587,     2.94085,     2.84412,     2.98474,     1.74024,
     2.94777,     2.93121,     2.97144,     2.85433,     2.99497,     1.74024,
     2.93755,     2.91587,     2.93576,     2.86964,     2.97962,     1.74024,
     2.93755,     2.91587,     2.93576,     2.86964,     2.99497,     1.74024,
     2.93755,     2.92099,     2.94085,     2.87474,     3.00009,     1.74024,
     2.93755,     2.91587,     2.94085,     2.87474,     3.00521,     1.74024,
     2.93244,     2.91587,     2.94085,     2.87474,     3.00009,     1.74024,
     2.93755,     2.92099,     2.94085,     2.87474,     3.01033,     1.74024,
     2.94266,     2.91587,     2.94085,     2.87984,     3.01033,     1.74024,
     2.93755,     2.92099,     2.94085,     2.87474,     3.01545,     1.74024,
     2.93755,     2.91587,     2.94085,     2.86964,     3.02057,     1.74024,
