A0, A1, A2, A3, A4, A5,
     2.95799,     2.93121,     2.97144,     1.88972,     2.46265,     1.74024,
     2.88647,     2.94144,     2.86950,     2.00200,     2.31422,     1.74024,
     2.95799,     2.92099,     2.73188,     2.00200,     2.34493,     1.74024,
     2.94266,     2.94655,     2.86440,     1.92034,     2.27327,     1.74024,
     2.87625,     2.89030,     2.93066,     1.79785,     2.29374,     1.74024,
     2.93244,     2.80337,     2.61975,     1.92034,     2.30398,     1.74024,
     2.95288,     2.96190,     2.92556,     2.01731,     2.34493,     1.74024,
     2.97331,     2.94655,     2.91537,     2.04793,     2.27839,     1.74024,
     2.94777,     2.95167,     2.66053,     1.91524,     2.58550,     1.74024,
     2.96820,     2.85962,     2.90008,     1.80295,     2.37052,     1.74024,
     2.84049,     2.83917,     2.93066,     1.84889,     2.43706,     1.74024,
     2.96820,     2.94144,     2.93576,     2.03773,     2.28863,     1.74024,
     2.97331,     2.96190,     2.86440,     2.13470,     2.38588,     1.74024,
     2.97331,     2.81871,     2.88989,     1.96627,     2.43706,     1.74024,
     2.91712,     2.96701,     2.83382,     1.98669,     2.53431,     1.74024,
     2.94266,     2.94144,     2.88479,     1.93565,     2.33469,     1.74024,
     2.95288,     2.90564,     2.93576,     1.83358,     2.25791,     1.74024,
     2.93755,     2.84939,     2.83892,     1.81827,     2.36028,     1.74024,
     2.93244,     2.96701,     2.79304,     1.94076,     2.24256,     1.74024,
     2.93755,     2.96701,     2.94085,     1.81316,     2.26303,     1.74024,
     2.94777,     2.91587,     2.71149,     1.76723,     2.28351,     1.74024,
     2.95288,     2.92099,     2.83382,     1.88461,     2.22209,     1.74024,
     2.91712,     2.93633,     2.91537,     1.85910,     2.23744,     1.74024,
     2.91712,     2.91587,     2.93066,     1.90503,     2.23744,     1.74024,
     2.91201,     2.75735,     2.92047,     1.77233,     2.19137,     1.74024,
     2.96309,     2.94655,     2.90008,     1.86420,     2.24256,     1.74024,
     2.92733,     2.88519,     2.66562,     1.88972,     2.36540,     1.74024,
     2.93244,     2.72155,     2.93066,     1.90503,     2.22720,     1.74024,
     2.94266,     2.89542,     2.90008,     1.86930,     2.24768,     1.74024,
     2.94777,     2.91076,     2.76756,     1.84889,     2.37052,     1.74024,
     2.94266,     2.95678,     2.89498,     1.95607,     2.38588,     1.74024,
     2.94777,     2.88008,     2.94085,     2.04283,     2.37052,     1.74024,
     2.89668,     2.84428,     2.95105,     2.05814,     2.19649,     1.74024,
     2.94266,     2.86473,     2.94085,     1.88461,     2.33469,     1.74024,
     2.94266,     2.94655,     2.88989,     1.97648,     2.27327,     1.74024,
     2.89158,     2.96190,     2.95105,     1.95096,     2.24256,     1.74024,
     2.96309,     2.80848,     2.95615,     1.91013,     2.17602,     1.74024,
     2.92733,     2.91587,     2.93066,     2.07856,     2.25280,     1.74024,
     2.96820,     2.94144,     2.84401,     1.98159,     2.33469,     1.74024,
     2.85582,     2.93121,     2.96124,     2.04793,     2.32957,     1.74024,
     2.92733,     2.86985,     2.87459,     2.05304,     2.28863,     1.74024,
     2.97331,     2.84939,     2.95105,     2.01731,     2.27839,     1.74024,
     2.94777,     2.90564,     2.78285,     1.93565,     2.22209,     1.74024,
     2.82516,     2.94144,     2.85930,     1.83358,     2.28351,     1.74024,
     2.88647,     2.92610,     2.58917,     1.81316,     2.36028,     1.74024,
     2.88136,     2.91587,     2.93066,     1.77744,     2.21185,     1.74024,
     2.95288,     2.93633,     2.92556,     1.83868,     2.25280,     1.74024,
     2.96309,     2.77269,     2.85421,     1.84378,     2.35517,     1.74024,
     2.92733,     2.90564,     2.87969,     1.91013,     2.29374,     1.74024,
     2.93244,     2.84428,     2.95615,     1.93565,     2.21185,     1.74024,
     2.88647,     2.76246,     2.98673,     1.98669,     2.28863,     1.74024,
     2.94777,     2.86473,     2.95615,     1.88972,     2.15043,     1.74024,
     2.95288,     2.94655,     2.84911,     1.78254,     2.12995,     1.74024,
     2.95799,     2.81871,     2.60446,     1.87951,     2.26303,     1.74024,
     2.90179,     2.73689,     2.86950,     1.92544,     2.15043,     1.74024,
     2.91712,     2.93633,     2.91027,     2.09387,     2.31934,     1.74024,
     2.92223,     2.92099,     2.81343,     1.97648,     2.32445,     1.74024,
     2.93244,     2.95167,     2.91027,     1.88972,     2.28863,     1.74024,
     2.86092,     2.92099,     2.86950,     2.02242,     2.48825,     1.74024,
     2.94266,     2.94144,     2.98673,     1.98669,     2.24768,     1.74024,
     2.95288,     2.83917,     2.86950,     1.87441,     2.38076,     1.74024,
     2.95288,     2.89542,     2.94085,     1.67536,     2.08389,     1.74024,
     2.95288,     2.90564,     2.70640,     1.76723,     2.16578,     1.74024,
     2.95799,     2.79314,     2.91537,     1.66005,     2.17090,     1.74024,
     2.94266,     2.94144,     2.79304,     1.93565,     2.46777,     1.74024,
     2.88136,     2.94655,     2.93576,     1.71109,     2.27839,     1.74024,
     2.82006,     2.95678,     2.68601,     1.66515,     2.31934,     1.74024,
     2.95288,     2.92099,     2.89498,     1.68557,     2.27839,     1.74024,
     2.91201,     2.85451,     2.94595,     1.81316,     2.22209,     1.74024,
     2.97331,     2.93121,     2.84401,     1.92544,     2.25280,     1.74024,
     2.94777,     2.79314,     2.88479,     1.89993,     2.36540,     1.74024,
     2.93755,     2.94655,     2.80324,     1.86930,     2.58550,     1.74024,
     2.92733,     2.82894,     2.94595,     1.91013,     2.41659,     1.74024,
     2.81495,     2.95678,     2.52801,     1.92544,     2.53943,     1.74024,
     2.93755,     2.70110,     2.80834,     2.04793,     2.37564,     1.74024,
     2.78941,     2.95167,     2.74717,     2.07345,     2.34493,     1.74024,
     2.90690,     2.96190,     2.86440,     2.13980,     2.48825,     1.74024,
     2.89158,     2.91076,     2.75227,     2.05304,     2.43706,     1.74024,
     2.97331,     2.95678,     2.73188,     2.05814,     2.43194,     1.74024,
     2.97842,     2.81360,     2.83892,     1.94586,     2.41659,     1.74024,
     2.96820,     2.95167,     2.71659,     1.79275,     2.30910,     1.74024,
     2.94266,     2.85962,     2.71149,     1.83358,     2.41659,     1.74024,
     2.96820,     2.94655,     2.95105,     1.72129,     2.20673,     1.74534,
     2.95288,     2.88008,     2.92047,     1.68046,     2.11460,     1.74024,
     2.95799,     2.93121,     2.90518,     1.91013,     2.21697,     1.74024,
     2.87625,     2.95167,     2.86950,     1.94076,     2.24256,     1.74024,
     2.95288,     2.91076,     2.93576,     1.79275,     2.20161,     1.74024,
     2.93755,     2.91587,     2.75227,     1.79785,     2.33469,     1.74024,
     2.94777,     2.95167,     2.85930,     1.78254,     2.41147,     1.74024,
     2.90179,     2.95167,     2.80834,     1.80295,     2.26303,     1.74024,
     2.96309,     2.97212,     2.85930,     1.84378,     2.26303,     1.74024,
     2.91712,     2.91587,     2.90518,     1.97138,     2.28351,     1.74024,
     2.95799,     2.90564,     2.93576,     1.79275,     2.31422,     1.74024,
     2.95799,     2.93121,     2.93066,     1.93565,     2.11972,     1.74024,
     2.91712,     2.95678,     2.69620,     1.91013,     2.47801,     1.74024,
     2.71789,     2.54768,     2.94085,     1.73150,     2.32957,     1.74024,
     2.82006,     2.90564,     2.79814,     1.87441,     2.24768,     1.74024,
     2.93755,     2.92099,     2.94595,     1.79785,     2.18626,     1.74024,
     2.96309,     2.96190,     2.93576,     1.89993,     2.25280,     1.74024,
     2.96820,     2.85451,     2.81343,     1.75702,     2.32957,     1.74024,
     2.96309,     2.91587,     2.87969,     1.82847,     2.30398,     1.74024,
     2.93755,     2.92610,     2.85421,     1.83358,     2.22720,     1.74024,
     2.92733,     2.94144,     2.56878,     1.68046,     2.24768,     1.74024,
     2.91201,     2.85451,     2.75227,     1.92034,     2.40123,     1.74024,
     2.85582,     2.88519,     2.77775,     1.88461,     2.44218,     1.74024,
     2.92223,     2.95167,     2.80834,     1.87441,     2.52407,     1.74024,
     2.93244,     2.95678,     2.86440,     1.89993,     2.43706,     1.74024,
     2.96309,     2.91076,     2.92556,     1.93565,     2.19649,     1.74024,
     2.95799,     2.95167,     2.86440,     2.00200,     2.44218,     1.74024,
     2.97331,     2.94144,     2.86950,     1.81827,     2.30910,     1.74024,
     2.92733,     2.89030,     2.95615,     1.95096,     2.36540,     1.74024,
     2.94266,     2.91076,     2.91027,     2.00200,     2.27327,     1.74024,
     2.92223,     2.93633,     2.93066,     1.85399,     2.02758,     1.74024,
     2.97331,     2.86473,     2.78285,     1.81316,     2.21697,     1.74024,
     2.96820,     2.79314,     2.88479,     1.88461,     2.17090,     1.74024,
     2.94777,     2.95167,     2.91537,     1.81827,     2.21697,     1.74024,
     2.94266,     2.80848,     2.73698,     1.87951,     2.33981,     1.74024,
     2.91201,     2.79826,     2.98163,     1.78254,     2.27327,     1.74024,
     2.93755,     2.83405,     2.83382,     1.88461,     2.30398,     1.74024,
     2.84049,     2.95678,     2.76756,     1.87441,     2.45242,     1.74024,
     2.95799,     2.96190,     2.75737,     1.88972,     2.26815,     1.74024,
     2.94266,     2.86473,     2.88989,     1.82337,     2.47801,     1.74024,
     2.94777,     2.83917,     2.92556,     1.61412,     2.41659,     1.74024,
     2.90690,     2.77269,     2.93576,     1.74681,     2.31422,     1.74024,
     2.97331,     2.81360,     2.90008,     1.85399,     2.22209,     1.74024,
     2.85071,     2.66019,     2.79304,     1.82847,     2.12995,     1.74024,
     2.92733,     2.82894,     2.92047,     1.92544,     2.27839,     1.74024,
     2.91712,     2.94655,     2.87459,     2.01221,     2.22720,     1.74024,
     2.95799,     2.97212,     2.97144,     2.03773,     2.28863,     1.74024,
     2.92733,     2.94144,     2.95105,     2.07345,     2.33469,     1.74024,
     2.81495,     2.95678,     2.93066,     2.10918,     2.38076,     1.74024,
     2.97331,     2.94144,     2.94085,     2.07856,     2.28351,     1.74024,
     2.89158,     2.95678,     2.86440,     2.02752,     2.20161,     1.74024,
     2.96309,     2.91076,     2.94085,     1.94586,     2.27839,     1.74024,
     2.97331,     2.95167,     2.60446,     1.84889,     2.38076,     1.74024,
     2.94777,     2.95678,     2.95615,     1.72640,     2.24768,     1.74024,
     2.93755,     2.95167,     2.78795,     1.79275,     2.13507,     1.74024,
     2.77919,     2.95167,     2.93066,     1.75192,     2.44730,     1.74024,
     2.82516,     2.81871,     2.78795,     1.56818,     2.12995,     1.74024,
     2.91712,     2.89030,     2.77266,     1.70088,     2.24256,     1.74024,
     2.91201,     2.79826,     2.59427,     1.80806,     2.30398,     1.74024,
     2.61061,     2.89542,     2.84911,     1.82847,     2.33469,     1.74024,
     2.96309,     2.93633,     2.93576,     1.98159,     2.24256,     1.74024,
     2.94266,     2.94144,     2.86950,     1.89482,     2.21185,     1.74024,
     2.85071,     2.96190,     2.92047,     1.72640,     2.24256,     1.74024,
     2.96309,     2.95678,     2.82872,     1.87951,     2.20161,     1.74024,
     2.96820,     2.95167,     2.89498,     1.89482,     2.25791,     1.74024,
     2.94266,     2.96190,     2.88479,     1.88461,     2.24768,     1.74024,
     2.93755,     2.77269,     2.95615,     1.77744,     2.23744,     1.74024,
     2.96820,     2.95167,     2.70640,     1.80295,     2.30910,     1.74024,
     2.95288,     2.94655,     2.66562,     1.77744,     2.29374,     1.74024,
     2.94266,     2.94655,     2.94595,     1.66005,     2.20673,     1.74024,
     2.96820,     2.91587,     2.89498,     1.81316,     2.27839,     1.74024,
     2.92223,     2.69598,     2.95615,     1.80806,     2.30910,     1.74024,
     2.71789,     2.94144,     2.73188,     1.78254,     2.39099,     1.74024,
     2.86092,     2.81871,     2.90518,     1.83868,     2.33981,     1.74024,
     2.91201,     2.89030,     2.92556,     1.87441,     2.25791,     1.74024,
     2.80473,     2.92099,     2.90518,     1.94586,     2.32445,     1.74024,
     2.93244,     2.76757,     2.91027,     1.93565,     2.28863,     1.74024,
     2.96309,     2.82894,     2.76756,     1.96627,     2.23744,     1.74024,
     2.91712,     2.90053,     2.76246,     1.98669,     2.30910,     1.74024,
     2.90179,     2.96190,     2.82363,     2.00200,     2.27839,     1.74024,
     2.90690,     2.95678,     2.85421,     2.03773,     2.36028,     1.74024,
     2.87625,     2.92099,     2.72169,     1.87441,     2.29374,     1.74024,
     2.95288,     2.94655,     2.82363,     1.86420,     2.31422,     1.74024,
     2.94266,     2.95167,     2.76246,     1.92034,     2.34493,     1.74024,
     2.88136,     2.90053,     2.90518,     1.93565,     2.17090,     1.74024,
     2.92223,     2.97212,     2.99182,     1.88972,     2.36028,     1.74024,
     2.96820,     2.96701,     2.69620,     1.93565,     2.26815,     1.74024,
     2.94266,     2.94144,     2.66053,     2.13980,     2.40635,     1.74024,
     2.93755,     2.85451,     2.79814,     1.92544,     2.40123,     1.74024,
     2.90179,     2.95678,     2.61465,     2.00200,     2.40635,     1.74024,
     2.90690,     2.94655,     2.93576,     1.92544,     2.32957,     1.74024,
     2.88136,     2.96190,     2.94595,     1.75702,     2.25791,     1.74024,
     2.90690,     2.94144,     2.83892,     1.87441,     2.28863,     1.74024,
     2.93755,     2.89542,     2.70640,     1.66005,     2.29886,     1.74024,
     2.95288,     2.94144,     2.98163,     1.72640,     2.35005,     1.74024,
     2.95288,     2.94655,     2.78795,     1.79785,     2.39611,     1.74024,
     2.95799,     2.94655,     2.77775,     1.74681,     2.35517,     1.74024,
     2.93244,     2.74201,     2.80834,     1.83358,     2.31934,     1.74024,
     2.96309,     2.95678,     2.90008,     1.98159,     2.26815,     1.74024,
     2.94777,     2.95678,     2.85421,     1.80806,     2.21697,     1.74024,
     2.97331,     2.90053,     2.77266,     1.96117,     2.33981,     1.74024,
     2.91712,     2.86473,     2.74717,     2.02242,     2.39611,     1.74024,
     2.91712,     2.94144,     2.92556,     2.05814,     2.26815,     1.74024,
     2.96309,     2.94655,     2.92047,     1.96627,     2.43194,     1.74024,
     2.89668,     2.95678,     2.95615,     1.94586,     2.24768,     1.74024,
     2.94777,     2.95167,     2.96124,     1.79275,     2.22720,     1.74024,
     2.96820,     2.95167,     2.85421,     1.76212,     2.31934,     1.74024,
     2.95288,     2.94655,     2.89498,     1.82337,     2.08389,     1.74024,
     2.94777,     2.93121,     2.93066,     1.92544,     2.11460,     1.74024,
     2.96820,     2.93633,     2.80324,     1.79275,     2.19649,     1.74024,
     2.93755,     2.87496,     2.84911,     1.83358,     2.28863,     1.74024,
