A0, A1, A2, A3, A4, A5,
     2.88136,     2.92099,     2.74717,     2.16022,     2.59573,     1.74024,
     2.88136,     2.91076,     2.80834,     2.18063,     2.57526,     1.74024,
     2.86092,     2.88519,     2.90518,     2.21125,     2.53943,     1.74024,
     2.93244,     2.90564,     2.86950,     2.23167,     2.64692,     1.74024,
     2.91712,     2.91587,     2.93066,     2.08366,     2.53431,     1.74024,
     2.92223,     2.90564,     2.81343,     2.05814,     2.43706,     1.74024,
     2.92223,     2.93633,     2.90008,     1.93565,     2.39611,     1.74024,
     2.91712,     2.88519,     2.78285,     2.04793,     2.39099,     1.74024,
     2.93244,     2.92610,     2.90518,     2.02242,     2.41147,     1.74024,
     2.92733,     2.93121,     2.93066,     2.07345,     2.40123,     1.74024,
     2.93755,     2.92610,     2.90518,     2.07856,     2.41147,     1.74024,
     2.94777,     2.90564,     2.94595,     2.09897,     2.28351,     1.74024,
     2.93244,     2.90053,     2.90008,     2.19084,     2.38076,     1.74024,
     2.93755,     2.93633,     2.86950,     2.18574,     2.45242,     1.74024,
     2.90179,     2.92610,     2.82872,     2.26229,     2.48313,     1.74024,
     2.92223,     2.92610,     2.92047,     2.14491,     2.51384,     1.74024,
     2.91712,     2.93121,     2.87969,     2.10408,     2.47289,     1.74024,
     2.93755,     2.93121,     2.90518,     2.08366,     2.50360,     1.74024,
     2.92223,     2.90564,     2.90008,     2.00200,     2.44730,     1.74024,
     2.93244,     2.92610,     2.90518,     1.98159,     2.43706,     1.74024,
     2.93755,     2.94144,     2.88989,     2.09387,     2.57526,     1.74024,
     2.88136,     2.92099,     2.88989,     2.20105,     2.48313,     1.74024,
     2.85071,     2.86473,     2.94085,     1.97648,     2.43194,     1.74024,
     2.93244,     2.93633,     2.69620,     1.88972,     2.48313,     1.74024,
     2.91201,     2.92610,     2.94085,     2.00710,     2.38588,     1.74024,
     2.92733,     2.91076,     2.88989,     2.00200,     2.42171,     1.74024,
     2.93244,     2.91587,     2.82872,     2.00710,     2.49848,     1.74024,
     2.93244,     2.92610,     2.93066,     2.06835,     2.49848,     1.74024,
     2.93755,     2.91587,     2.93066,     2.14491,     2.39611,     1.74024,
     2.94266,     2.92099,     2.96634,     2.11939,     2.38076,     1.74024,
     2.94266,     2.76246,     2.85421,     2.01731,     2.43194,     1.74024,
     2.89158,     2.86985,     2.92556,     2.00200,     2.47289,     1.74024,
     2.86603,     2.86985,     2.93576,     2.02242,     2.34493,     1.74024,
     2.92733,     2.92610,     2.92556,     2.21636,     2.46777,     1.74024,
     2.93244,     2.92610,     2.91027,     2.18574,     2.55990,     1.74024,
     2.92223,     2.93121,     2.94595,     2.18574,     2.37052,     1.74024,
     2.91712,     2.89542,     2.93066,     2.01731,     2.33981,     1.74024,
     2.91712,     2.89542,     2.93066,     2.04793,     2.32957,     1.74024,
     2.93244,     2.86473,     2.91537,     2.08876,     2.35517,     1.74024,
     2.91201,     2.94144,     2.92047,     2.03262,     2.31422,     1.74024,
     2.88647,     2.92099,     2.86950,     2.07856,     2.54455,     1.74024,
     2.92223,     2.92099,     2.92047,     2.12959,     2.39611,     1.74024,
     2.91201,     2.93633,     2.90008,     2.27250,     2.53431,     1.74024,
     2.90690,     2.87496,     2.93066,     2.25208,     2.46265,     1.74024,
     2.93755,     2.89542,     2.86440,     2.15511,     2.42171,     1.74024,
     2.91712,     2.93633,     2.92047,     2.13470,     2.47289,     1.74024,
     2.92223,     2.90053,     2.92047,     2.02242,     2.41659,     1.74024,
     2.92733,     2.92610,     2.83892,     2.23677,     2.61621,     1.74024,
     2.89158,     2.90564,     2.93576,     2.32864,     2.59061,     1.74024,
     2.94777,     2.92099,     2.96124,     2.22146,     2.41659,     1.74024,
     2.90690,     2.78292,     2.90008,     2.11939,     2.39611,     1.74024,
     2.91201,     2.92610,     2.76246,     2.09387,     2.38588,     1.74024,
     2.89668,     2.84428,     2.90008,     2.06325,     2.45753,     1.74024,
     2.91712,     2.93121,     2.62994,     2.02242,     2.46777,     1.74024,
     2.92733,     2.90564,     2.94085,     1.87441,     2.36028,     1.74024,
     2.90690,     2.82383,     2.69620,     1.87441,     2.28351,     1.74024,
     2.88136,     2.91587,     2.89498,     1.94076,     2.45242,     1.74024,
     2.92733,     2.93633,     2.86440,     2.07345,     2.73905,     1.74024,
     2.93244,     2.75223,     2.84401,     2.10408,     2.65715,     1.74024,
     2.92223,     2.94655,     2.75737,     2.12959,     2.48313,     1.74024,
     2.91712,     2.93633,     2.79814,     2.11428,     2.57014,     1.74024,
     2.92733,     2.93121,     2.92047,     2.07345,     2.56502,     1.74024,
     2.92733,     2.92610,     2.74208,     2.05814,     2.60085,     1.74024,
     2.92733,     2.88519,     2.91027,     2.20105,     2.61621,     1.74024,
     2.91201,     2.84428,     2.94085,     2.10918,     2.50872,     1.74024,
     2.89158,     2.92099,     2.92047,     2.04283,     2.55479,     1.74024,
     2.93755,     2.91076,     2.92047,     2.12959,     2.47289,     1.74024,
     2.74854,     2.93121,     2.74717,     2.30312,     2.81071,     1.74024,
     2.90179,     2.88008,     2.85421,     2.24698,     2.90796,     1.74024,
     2.93244,     2.90564,     2.56368,     2.17042,     2.51896,     1.74024,
     2.86603,     2.92099,     2.91027,     2.08366,     2.50360,     1.74024,
     2.90690,     2.88519,     2.88989,     2.10918,     2.48313,     1.74024,
     2.93755,     2.92610,     2.87459,     2.18574,     2.76976,     1.74024,
     2.90179,     2.92610,     2.80324,     2.05814,     2.48825,     1.74024,
     2.88647,     2.93633,     2.75227,     1.94586,     2.45753,     1.74024,
     2.93244,     2.90053,     2.93066,     2.00710,     2.37564,     1.74024,
     2.93244,     2.92610,     2.73698,     2.03262,     2.47289,     1.74024,
     2.93244,     2.93121,     2.92556,     2.07345,     2.44218,     1.74024,
     2.92733,     2.93121,     2.92047,     2.10408,     2.48825,     1.74024,
     2.94266,     2.94144,     2.87969,     2.11939,     2.59061,     1.74024,
     2.90690,     2.89030,     2.95615,     2.03262,     2.42171,     1.74024,
     2.93755,     2.93633,     2.74208,     2.04793,     2.56502,     1.74024,
     2.89668,     2.93633,     2.93576,     2.07345,     2.48313,     1.74024,
     2.90690,     2.92099,     2.93576,     2.03773,     2.48313,     1.74024,
     2.93244,     2.93633,     2.87459,     2.06325,     2.29886,     1.74024,
     2.93755,     2.90564,     2.86440,     2.05304,     2.38588,     1.74024,
     2.90179,     2.92099,     2.92556,     2.09897,     2.35517,     1.74024,
     2.86092,     2.93121,     2.93576,     2.15001,     2.27327,     1.74024,
     2.93244,     2.94144,     2.96124,     2.19594,     2.43194,     1.74024,
     2.91712,     2.93121,     2.94595,     2.21636,     2.31422,     1.74024,
     2.93244,     2.88008,     2.97144,     2.04283,     2.38588,     1.74024,
     2.92223,     2.89030,     2.97653,     1.89993,     2.33981,     1.74024,
     2.93244,     2.93121,     2.69620,     1.99179,     2.44218,     1.74024,
     2.92223,     2.86473,     2.93066,     1.75192,     2.50360,     1.74024,
     2.92223,     2.93121,     2.88479,     1.86930,     2.39099,     1.74024,
     2.92733,     2.93121,     2.74208,     1.95096,     2.51896,     1.74024,
     2.87625,     2.90564,     2.91537,     1.89482,     2.58038,     1.74024,
     2.92733,     2.91587,     2.87969,     1.85399,     2.55990,     1.74024,
     2.92223,     2.92610,     2.81853,     1.98669,     2.46777,     1.74024,
     2.94777,     2.93633,     2.85930,     2.11428,     2.66739,     1.74024,
     2.93755,     2.93633,     2.91537,     1.85910,     2.68787,     1.74024,
     2.93244,     2.91076,     2.94085,     2.06325,     2.64692,     1.74024,
     2.88647,     2.78292,     2.90008,     2.14491,     2.70834,     1.74024,
     2.88647,     2.93121,     2.84911,     2.08876,     2.43706,     1.74024,
     2.86092,     2.83405,     2.84911,     2.12449,     2.48313,     1.74024,
     2.93244,     2.83405,     2.94085,     2.11428,     2.35005,     1.74024,
     2.93244,     2.92610,     2.93066,     2.09897,     2.41147,     1.74024,
     2.93755,     2.93633,     2.88989,     2.17042,     2.47801,     1.74024,
     2.90690,     2.93633,     2.91537,     2.04283,     2.47801,     1.74024,
     2.92733,     2.93121,     2.89498,     2.09387,     2.49848,     1.74024,
     2.91201,     2.92099,     2.94085,     2.08366,     2.41659,     1.74024,
     2.89668,     2.93633,     2.91537,     2.13980,     2.64692,     1.74024,
     2.92223,     2.85451,     2.94085,     2.12449,     2.51384,     1.74024,
     2.91201,     2.88008,     2.94595,     2.19084,     2.48825,     1.74024,
     2.89158,     2.89542,     2.92047,     2.11939,     2.34493,     1.74024,
     2.92223,     2.88519,     2.85930,     2.15001,     2.31934,     1.74024,
     2.90179,     2.92610,     2.82872,     1.98159,     2.44730,     1.74024,
     2.89668,     2.90053,     2.88989,     1.89482,     2.41147,     1.74024,
     2.92223,     2.88008,     2.96124,     1.94076,     2.31934,     1.74024,
     2.92733,     2.91076,     2.84401,     1.92034,     2.39611,     1.74024,
     2.90690,     2.91587,     2.89498,     2.02752,     2.42682,     1.74024,
     2.92733,     2.89030,     2.86950,     1.89993,     2.44218,     1.74024,
     2.92223,     2.88519,     2.82872,     1.98669,     2.45753,     1.74024,
     2.91201,     2.94144,     2.89498,     1.91013,     2.52919,     1.74024,
     2.90179,     2.92610,     2.78795,     1.95096,     2.48313,     1.74024,
     2.82516,     2.81360,     2.87459,     2.01221,     2.42171,     1.74024,
     2.92223,     2.81360,     2.85421,     1.87441,     2.33469,     1.74024,
     2.93244,     2.93121,     2.77775,     1.80806,     2.44218,     1.74024,
     2.93755,     2.94144,     2.89498,     1.91013,     2.43706,     1.74024,
     2.90690,     2.94144,     2.95105,     1.87951,     2.32957,     1.74024,
     2.91201,     2.93121,     2.87459,     2.05814,     2.39099,     1.74024,
     2.91712,     2.80337,     2.77266,     2.02752,     2.19137,     1.74024,
     2.90690,     2.92610,     2.85930,     2.05814,     2.27327,     1.74024,
     2.78941,     2.81360,     2.93576,     1.91013,     2.31934,     1.74024,
     2.91201,     2.91587,     2.93066,     1.98159,     2.37564,     1.74024,
     2.91712,     2.93121,     2.66053,     2.03773,     2.49336,     1.74024,
     2.85071,     2.83405,     2.91537,     2.06325,     2.51384,     1.74024,
     2.93244,     2.93121,     2.92047,     2.08876,     2.53431,     1.74024,
     2.91712,     2.90053,     2.96634,     2.00200,     2.40123,     1.74024,
     2.92733,     2.93121,     2.92047,     1.97648,     2.42682,     1.74024,
     2.86092,     2.82383,     2.80834,     1.90503,     2.47801,     1.74024,
     2.89158,     2.93633,     2.92047,     1.93055,     2.41147,     1.74024,
     2.87625,     2.93121,     2.80834,     2.00200,     2.45242,     1.74024,
     2.90179,     2.92610,     2.92556,     2.04283,     2.40635,     1.74024,
     2.93755,     2.89542,     2.91537,     1.97648,     2.43194,     1.74024,
     2.92733,     2.70621,     2.93066,     1.91013,     2.43194,     1.74024,
     2.90179,     2.87496,     2.87969,     1.88972,     2.54967,     1.74024,
     2.92733,     2.89542,     2.95105,     1.94076,     2.38588,     1.74024,
     2.92733,     2.93633,     2.82363,     1.87441,     2.40635,     1.74024,
     2.90690,     2.89542,     2.88479,     2.00200,     2.29374,     1.74024,
     2.93244,     2.75223,     2.92047,     2.10408,     2.40123,     1.74024,
     2.91712,     2.85451,     2.65033,     1.82847,     2.55479,     1.74024,
     2.92733,     2.76757,     2.70640,     1.66515,     2.28863,     1.74024,
     2.92223,     2.91076,     2.83382,     1.92034,     2.48825,     1.74024,
     2.92733,     2.93633,     2.83892,     2.09897,     2.56502,     1.74024,
     2.92733,     2.81360,     2.92556,     2.03262,     2.41659,     1.74024,
     2.93755,     2.88008,     2.82872,     2.09897,     2.45753,     1.74024,
     2.94777,     2.94655,     2.98163,     2.07856,     2.33469,     1.74024,
     2.92223,     2.89542,     2.96634,     2.04793,     2.37564,     1.74024,
     2.92733,     2.91076,     2.82363,     2.22146,     2.45753,     1.74024,
     2.93755,     2.94144,     2.92556,     2.17042,     2.48825,     1.74024,
     2.93755,     2.84428,     2.83382,     2.12959,     2.40635,     1.74024,
     2.89668,     2.76757,     2.92556,     1.94076,     2.31934,     1.74024,
     2.90179,     2.93121,     2.70640,     1.86420,     2.22209,     1.74024,
     2.93244,     2.93121,     2.92556,     1.93055,     2.25280,     1.74024,
     2.89158,     2.85451,     2.93576,     1.93055,     2.18114,     1.74024,
     2.92733,     2.83405,     2.93066,     1.77233,     2.16578,     1.74024,
     2.90690,     2.91076,     2.78285,     1.91524,     2.25280,     1.74024,
     2.91712,     2.83917,     2.93066,     1.98669,     2.37564,     1.74024,
     2.92733,     2.87496,     2.91027,     1.95607,     2.34493,     1.74024,
     2.85582,     2.88519,     2.94595,     1.97648,     2.51896,     1.74024,
     2.93244,     2.78292,     2.94085,     2.01731,     2.51384,     1.74024,
     2.79451,     2.93633,     2.89498,     2.08876,     2.56502,     1.74024,
     2.90690,     2.91076,     2.85930,     2.16022,     2.35517,     1.74024,
     2.89668,     2.93633,     2.72169,     2.03773,     2.39099,     1.74024,
     2.93244,     2.79826,     2.85930,     1.75192,     2.51384,     1.74024,
     2.90179,     2.83917,     2.89498,     1.91013,     2.19649,     1.74024,
     2.86092,     2.92099,     2.90518,     1.94076,     2.35517,     1.74024,
     2.93755,     2.90053,     2.82872,     1.83868,     2.29886,     1.74024,
     2.87625,     2.92099,     2.90518,     1.80295,     2.34493,     1.74024,
     2.91201,     2.88519,     2.82363,     1.85910,     2.34493,     1.74024,
     2.92733,     2.93633,     2.91537,     1.94586,     2.30398,     1.74024,
     2.93244,     2.91587,     2.78795,     1.93565,     2.23744,     1.74024,
     2.85071,     2.93633,     2.69620,     1.99690,     2.31422,     1.74024,
     2.91201,     2.93121,     2.93066,     1.96627,     2.26815,     1.74024,
     2.93755,     2.91076,     2.79814,     2.00710,     2.39099,     1.74024,
     2.93244,     2.89030,     2.87969,     2.12449,     2.30910,     1.74024,
     2.89158,     2.94655,     2.97144,     2.18574,     2.20673,     1.74024,
     2.85071,     2.82894,     2.83382,     2.00200,     2.41147,     1.74024,
     2.90690,     2.79826,     2.59427,     1.94076,     2.33981,     1.74024,
     2.87114,     2.89542,     2.82872,     1.77744,     2.26815,     1.74024,
     2.91201,     2.92099,     2.72678,     1.82337,     2.35005,     1.74024,
     2.91712,     2.82383,     2.93066,     1.83358,     2.34493,     1.74024,
