A0, A1, A2, A3, A4, A5,
     2.92733,     2.76757,     2.93576,     1.88972,     2.23232,     1.74024,
     2.88647,     2.92610,     2.86440,     1.80295,     2.30398,     1.74024,
     2.94777,     2.94144,     2.68091,     1.79275,     2.41659,     1.74024,
     2.91712,     2.92610,     2.91537,     1.97648,     2.41147,     1.74024,
     2.93755,     2.95167,     2.81343,     2.15001,     2.46777,     1.74024,
     2.95288,     2.88519,     2.82363,     2.09897,     2.42682,     1.74024,
     2.95288,     2.90564,     2.82872,     2.09387,     2.44218,     1.74024,
     2.95288,     2.94655,     2.91537,     2.22146,     2.44218,     1.74024,
     2.89668,     2.87496,     2.91537,     2.21125,     2.31934,     1.74024,
     2.91201,     2.95167,     2.91027,     2.15511,     2.42682,     1.74024,
     2.91201,     2.87496,     2.94595,     2.06835,     2.41147,     1.74024,
     2.94777,     2.89030,     2.95105,     2.02752,     2.32957,     1.74024,
     2.90690,     2.77780,     2.84401,     1.95096,     2.20673,     1.74024,
     2.95288,     2.86473,     2.95105,     1.87951,     2.28351,     1.74024,
     2.83027,     2.90564,     2.79304,     1.89482,     2.32957,     1.74024,
     2.87114,     2.90053,     2.80834,     1.81827,     2.24256,     1.74024,
     2.92733,     2.94144,     2.82363,     1.78254,     2.28351,     1.74024,
     2.90690,     2.90053,     2.79814,     1.85399,     2.36540,     1.74024,
     2.90179,     2.94655,     2.95105,     1.87951,     2.30910,     1.74024,
     2.93244,     2.86985,     2.87459,     1.85399,     2.24768,     1.74024,
     2.86603,     2.92610,     2.82872,     1.95096,     2.37564,     1.74024,
     2.90690,     2.78803,     2.92047,     1.93565,     2.21185,     1.74024,
     2.93244,     2.90564,     2.92047,     1.88461,     2.30910,     1.74024,
     2.92223,     2.90053,     2.94595,     2.03773,     2.33981,     1.74024,
     2.94266,     2.76757,     2.88479,     2.02752,     2.40123,     1.74024,
     2.95288,     2.94144,     2.94085,     1.98159,     2.35005,     1.74024,
     2.93755,     2.91587,     2.93576,     1.91524,     2.31934,     1.74024,
     2.92223,     2.93633,     2.93576,     1.95607,     2.26303,     1.74024,
     2.89668,     2.94655,     2.74717,     2.09897,     2.27327,     1.74024,
     2.93755,     2.95167,     2.97653,     2.19084,     2.29886,     1.74024,
     2.87114,     2.88008,     2.84911,     2.14491,     2.24768,     1.74024,
     2.93755,     2.94144,     2.91537,     2.12449,     2.20673,     1.74024,
     2.95799,     2.92610,     2.86950,     2.08876,     2.24768,     1.74024,
     2.90690,     2.92610,     2.84401,     1.97648,     2.28863,     1.74024,
     2.91201,     2.94144,     2.80324,     2.02752,     2.42682,     1.74024,
     2.93244,     2.93121,     2.85930,     2.15511,     2.43706,     1.74024,
     2.91201,     2.94144,     2.86440,     2.20105,     2.41147,     1.74024,
     2.93755,     2.93633,     2.93066,     2.09387,     2.47801,     1.74024,
     2.94777,     2.93121,     2.79814,     2.13470,     2.44218,     1.74024,
     2.95799,     2.95678,     2.93576,     2.12959,     2.39611,     1.74024,
     2.95288,     2.92610,     2.83382,     2.21125,     2.41659,     1.74024,
     2.92733,     2.88519,     2.69620,     2.05814,     2.47801,     1.74024,
     2.94266,     2.91587,     2.85930,     2.18063,     2.59061,     1.74024,
     2.87114,     2.78292,     2.74208,     1.90503,     2.55990,     1.74024,
     2.85582,     2.86473,     2.92047,     1.85910,     2.63156,     1.74024,
     2.92223,     2.93121,     2.86440,     2.01731,     2.53943,     1.74024,
     2.89668,     2.91587,     2.93576,     2.13470,     2.57014,     1.74024,
     2.95799,     2.94144,     2.89498,     2.12449,     2.52407,     1.74024,
     2.95799,     2.88008,     2.95105,     1.91524,     2.56502,     1.74024,
     2.83027,     2.84939,     2.94085,     1.87441,     2.49336,     1.74024,
     2.94777,     2.81871,     2.87459,     1.86930,     2.42171,     1.74024,
     2.87625,     2.88519,     2.82363,     1.87951,     2.53943,     1.74024,
     2.86092,     2.82894,     2.74208,     1.96117,     2.64180,     1.74024,
     2.91201,     2.90053,     2.81853,     2.02752,     2.41659,     1.74024,
     2.95799,     2.93633,     2.89498,     1.95096,     2.53431,     1.74024,
     2.95288,     2.93121,     2.82872,     2.01731,     2.49848,     1.74024,
     2.93244,     2.88519,     2.83382,     1.91013,     2.33981,     1.74024,
     2.94777,     2.89030,     2.92047,     1.91013,     2.44218,     1.74024,
     2.93755,     2.94655,     2.79814,     1.93565,     2.52919,     1.74024,
     2.92223,     2.91587,     2.75737,     2.01731,     2.45753,     1.74024,
     2.91712,     2.87496,     2.87969,     1.92544,     2.30398,     1.74024,
     2.94777,     2.81360,     2.78285,     2.01221,     2.42682,     1.74024,
     2.95288,     2.93121,     2.93576,     2.01221,     2.38588,     1.74024,
     2.89158,     2.94144,     2.88479,     2.03773,     2.37564,     1.74024,
     2.93755,     2.94655,     2.93066,     2.06835,     2.42682,     1.74024,
     2.95288,     2.94144,     2.76246,     1.89482,     2.47289,     1.74024,
     2.80984,     2.93633,     2.87459,     2.00710,     2.44218,     1.74024,
     2.91712,     2.85451,     2.84911,     1.92544,     2.43706,     1.74024,
     2.92733,     2.93633,     2.95615,     1.82337,     2.23744,     1.74024,
     2.83027,     2.87496,     2.74208,     1.81827,     2.16578,     1.74024,
     2.91712,     2.88519,     2.72678,     1.96117,     2.30910,     1.74024,
     2.90690,     2.74712,     2.61465,     2.09897,     2.20161,     1.74024,
     2.83027,     2.94655,     2.88479,     2.09897,     2.14531,     1.74024,
     2.89158,     2.93121,     2.76246,     2.08366,     2.23744,     1.74024,
     2.93244,     2.94655,     2.85421,     2.04283,     2.28863,     1.74024,
     2.89158,     2.92610,     2.73698,     1.88972,     2.24256,     1.74024,
     2.95288,     2.89030,     2.92047,     1.90503,     2.21697,     1.74024,
     2.95799,     2.90053,     2.95105,     1.95607,     2.39611,     1.74024,
     2.92223,     2.89030,     2.82872,     2.03773,     2.36028,     1.74024,
     2.92223,     2.84939,     2.94595,     1.89482,     2.34493,     1.74024,
     2.91201,     2.93121,     2.85421,     1.96627,     2.32957,     1.74024,
     2.88647,     2.90053,     2.94595,     2.09387,     1.93033,     1.74024,
     2.94266,     2.91587,     2.87969,     1.81316,     2.36540,     1.74024,
     2.88647,     2.86985,     2.72169,     1.82847,     2.33469,     1.74024,
     2.86092,     2.94144,     2.84401,     1.92034,     2.31422,     1.74024,
     2.87625,     2.94655,     2.94085,     1.80806,     2.06853,     1.74024,
     2.93244,     2.89030,     2.77775,     1.77744,     2.12995,     1.74024,
     2.88136,     2.77269,     2.90518,     1.77744,     2.09412,     1.74024,
     2.94777,     2.82894,     2.91027,     1.66005,     2.20161,     1.74024,
     2.95288,     2.95167,     2.74717,     1.88972,     2.28863,     1.74024,
     2.92223,     2.92099,     2.92556,     2.02242,     2.34493,     1.74024,
     2.94777,     2.68064,     2.91027,     1.93055,     2.24768,     1.74024,
     2.87114,     2.80337,     2.92556,     1.95607,     2.20161,     1.74024,
     2.95288,     2.92099,     2.92047,     2.02242,     2.33469,     1.74024,
     2.94266,     2.87496,     2.93066,     1.94076,     2.06853,     1.74024,
     2.87625,     2.82383,     2.95105,     2.06835,     2.27839,     1.74024,
     2.86092,     2.88008,     2.90518,     2.18574,     2.17602,     1.74024,
     2.82516,     2.91076,     2.64523,     2.08876,     2.41659,     1.74024,
     2.92733,     2.92099,     2.93576,     2.07345,     2.35005,     1.74024,
     2.86092,     2.86985,     2.79814,     1.88972,     2.39099,     1.74024,
     2.93244,     2.84939,     2.88479,     1.84378,     2.24256,     1.74024,
     2.94266,     2.82383,     2.68091,     1.67536,     2.27839,     1.74024,
     2.88647,     2.82894,     2.78285,     1.73661,     2.25791,     1.74024,
     2.87625,     2.91587,     2.83892,     1.83868,     2.21697,     1.74024,
     2.92223,     2.93121,     2.88479,     1.76212,     2.08901,     1.74024,
     2.91712,     2.94144,     2.85930,     1.60901,     2.07365,     1.74024,
     2.93244,     2.93121,     2.90008,     1.83868,     2.21185,     1.74024,
     2.95288,     2.93633,     2.94595,     1.85910,     2.02247,     1.74024,
     2.94777,     2.94655,     2.85930,     1.86930,     2.12483,     1.74024,
     2.92223,     2.94655,     2.94085,     1.77233,     2.15043,     1.74024,
     2.89668,     2.93633,     2.88479,     1.87441,     2.16066,     1.74024,
     2.86092,     2.90564,     2.72169,     1.84378,     2.22209,     1.74024,
     2.91712,     2.91587,     2.92556,     1.87441,     2.18114,     1.74024,
     2.93755,     2.85451,     2.73188,     1.75192,     2.22720,     1.74024,
     2.84049,     2.74201,     2.71659,     1.68557,     2.24256,     1.74024,
     2.88647,     2.66019,     2.95105,     1.87951,     2.22209,     1.74024,
     2.91201,     2.92099,     2.96124,     1.85910,     2.35517,     1.74024,
     2.92733,     2.93121,     2.89498,     1.96627,     2.36028,     1.74534,
     2.76897,     2.78292,     2.88989,     1.96117,     2.29886,     1.74024,
     2.94777,     2.92099,     2.83892,     1.96117,     2.45242,     1.74024,
     2.84049,     2.94655,     2.92047,     2.03773,     2.48313,     1.74024,
     2.92733,     2.85451,     2.85930,     1.85910,     2.40123,     1.74024,
     2.90179,     2.94655,     2.89498,     2.01221,     2.43706,     1.74024,
     2.90690,     2.94144,     2.87969,     2.07856,     2.26815,     1.74024,
     2.95799,     2.95678,     2.92556,     2.00200,     2.01223,     1.74024,
     2.89158,     2.89030,     2.83382,     1.94586,     2.21185,     1.74024,
     2.95288,     2.91587,     2.82872,     1.78764,     2.29886,     1.74024,
     2.95288,     2.83917,     2.59936,     1.92544,     2.43706,     1.74024,
     2.94266,     2.83405,     2.82363,     1.74681,     2.33469,     1.74024,
     2.80473,     2.90564,     2.76246,     1.85399,     2.45753,     1.74024,
     2.92223,     2.94144,     2.88989,     1.85399,     2.26815,     1.74024,
     2.88647,     2.93121,     2.70130,     1.84378,     2.33469,     1.74024,
     2.91712,     2.94655,     2.72169,     2.07856,     2.34493,     1.74024,
     2.92733,     2.89030,     2.88479,     1.81316,     2.22209,     1.74024,
     2.96309,     2.94144,     2.83382,     2.00710,     2.26815,     1.74024,
     2.92223,     2.92099,     2.87459,     1.91013,     2.22720,     1.74024,
     2.93244,     2.92099,     2.90518,     1.93565,     2.35517,     1.74024,
     2.85071,     2.86985,     2.91027,     1.81316,     2.12995,     1.74024,
     2.93244,     2.90564,     2.71659,     1.86420,     2.33981,     1.74024,
     2.92223,     2.93121,     2.87459,     1.89482,     2.14019,     1.74024,
     2.86603,     2.82383,     2.90008,     1.84378,     2.19649,     1.74024,
     2.94777,     2.81360,     2.69620,     1.87441,     2.45242,     1.74024,
     2.93244,     2.86985,     2.90518,     1.71619,     2.36028,     1.74024,
     2.76897,     2.90053,     2.75227,     1.79275,     2.32957,     1.74024,
     2.94266,     2.80848,     2.80324,     1.71109,     2.40123,     1.74024,
     2.76897,     2.64485,     2.82363,     1.66005,     2.22209,     1.74024,
     2.93244,     2.77780,     2.70640,     1.52225,     2.33469,     1.74024,
     2.93244,     2.81360,     2.84401,     1.66005,     2.28351,     1.74024,
     2.92733,     2.75223,     2.68601,     1.91524,     2.32445,     1.74024,
     2.94777,     2.80848,     2.94595,     1.77233,     2.11972,     1.74024,
     2.93244,     2.79314,     2.83382,     1.83358,     2.25280,     1.74024,
     2.95288,     2.86473,     2.90008,     1.79275,     2.16578,     1.74024,
     2.95288,     2.86473,     2.93576,     1.86930,     2.18114,     1.74024,
     2.92223,     2.91587,     2.95105,     1.96117,     2.28863,     1.74024,
     2.88647,     2.95167,     2.85930,     1.88461,     2.04294,     1.74024,
     2.86603,     2.88519,     2.71659,     2.14491,     2.14019,     1.74024,
     2.75365,     2.94655,     2.71659,     1.95096,     2.39611,     1.74024,
     2.86092,     2.91587,     2.93066,     1.87441,     2.27839,     1.74024,
     2.77919,     2.91587,     2.91027,     1.94076,     2.33981,     1.74024,
     2.94266,     2.93633,     2.91537,     2.01221,     2.32445,     1.74024,
     2.84049,     2.93633,     2.94595,     2.11428,     2.36028,     1.74024,
     2.88136,     2.94144,     2.93576,     2.02752,     2.29886,     1.74024,
     2.90690,     2.91587,     2.86950,     1.91524,     2.33981,     1.74024,
     2.92733,     2.93121,     2.97653,     1.91013,     2.09924,     1.74024,
     2.94777,     2.93121,     2.84401,     1.77233,     2.19649,     1.74024,
     2.93755,     2.86473,     2.65033,     2.01221,     2.29374,     1.74024,
     2.90690,     2.75223,     2.85421,     1.88972,     2.29886,     1.74024,
     2.95799,     2.93633,     2.80324,     1.76723,     2.31422,     1.74024,
     2.90179,     2.91076,     2.85930,     1.96627,     2.42171,     1.74024,
     2.91201,     2.77780,     2.88989,     2.07345,     2.40635,     1.74024,
     2.93755,     2.79314,     2.94595,     2.17553,     2.46777,     1.74024,
     2.89668,     2.94655,     2.76246,     2.01221,     2.38076,     1.74024,
     2.93755,     2.95167,     2.91027,     1.71619,     2.25791,     1.74024,
     2.90690,     2.95678,     2.93066,     1.63963,     2.06853,     1.74024,
     2.95799,     2.80337,     2.94085,     1.81316,     2.14019,     1.74024,
     2.92223,     2.81360,     2.92556,     1.71109,     2.15555,     1.74024,
     2.93755,     2.90053,     2.93066,     1.83358,     2.24256,     1.74024,
     2.91712,     2.93633,     2.82363,     1.86930,     2.25280,     1.74024,
     2.94266,     2.83405,     2.83892,     1.88461,     2.26303,     1.74024,
     2.92733,     2.86473,     2.93066,     1.91524,     2.37564,     1.74024,
     2.87625,     2.93633,     2.87459,     1.91013,     2.35517,     1.74024,
     2.89158,     2.88008,     2.91027,     1.81316,     2.30398,     1.74024,
     2.93755,     2.85451,     2.96124,     1.83868,     2.21697,     1.74024,
     2.93244,     2.85962,     2.98163,     1.96117,     2.26815,     1.74024,
     2.95288,     2.90564,     2.94595,     1.92544,     2.37564,     1.74024,
     2.91712,     2.85451,     2.76246,     1.86930,     2.24256,     1.74024,
     2.77408,     2.88008,     2.95105,     2.02242,     2.41659,     1.74024,
     2.89158,     2.88519,     2.84911,     1.92034,     2.35517,     1.74024,
     2.89158,     2.80848,     2.78795,     1.99179,     2.31934,     1.74024,
     2.85071,     2.91587,     2.76756,     1.95096,     2.39099,     1.74024,
     2.93244,     2.92610,     2.74717,     2.00710,     2.51896,     1.74024,
     2.93755,     2.94655,     2.91027,     2.04283,     2.45753,     1.74024,
     2.94777,     2.92610,     2.89498,     1.96117,     2.30398,     1.74024,
