A0, A1, A2, A3, A4, A5,
     2.96820,     2.71132,     1.97244,     0.81793,     1.94057,     1.74024,
     2.71278,     2.89030,     1.95206,     0.90980,     1.22910,     1.74024,
     2.78430,     2.43518,     1.84502,     0.75669,     1.78702,     1.74024,
     2.83538,     2.90564,     2.14574,     0.82304,     1.44920,     1.74024,
     2.87625,     2.22552,     2.53310,     0.73627,     1.31100,     1.74024,
     2.74343,     2.70110,     2.41587,     0.72606,     1.13697,     1.74024,
     2.71278,     2.83917,     2.66053,     0.96084,     1.00389,     1.74024,
     2.82516,     2.85962,     2.59936,     0.98636,     0.90152,     1.74024,
     2.96820,     2.77780,     2.50762,     0.97615,     1.25470,     1.74024,
     2.66680,     2.73689,     2.65543,     0.98125,     1.13697,     1.74024,
     2.97842,     2.98235,     2.87459,     0.79752,     1.19328,     1.74024,
     2.74854,     2.82894,     2.86440,     0.97104,     1.10626,     1.74024,
     2.64637,     2.89542,     2.79814,     0.75158,     1.23934,     1.74024,
     2.70256,     2.86473,     1.71250,     0.83324,     2.00711,     1.74534,
     2.68724,     2.85962,     2.53820,     0.72606,     1.18304,     1.74024,
     2.69745,     2.37893,     2.15593,     0.84345,     1.62323,     1.74024,
     2.59017,     2.23575,     2.41587,     1.02208,     1.88939,     1.74024,
     2.95799,     2.25620,     2.43626,     0.83324,     1.35707,     1.74024,
     2.76386,     2.88519,     2.43626,     0.85366,     1.67953,     1.74024,
     2.84560,     2.82383,     2.75737,     0.91490,     0.87081,     1.74024,
     2.82516,     2.77780,     2.31394,     1.00167,     1.00901,     1.74024,
     2.87114,     2.56303,     2.76756,     0.98636,     0.89129,     1.74024,
     2.49822,     2.71132,     2.22219,     0.89959,     1.25982,     1.74024,
     2.79451,     2.85962,     2.30374,     0.87918,     1.12162,     1.74024,
     2.78941,     2.53746,     1.73799,     0.83324,     1.59252,     1.74024,
     2.57485,     2.89030,     2.09477,     0.89449,     1.41337,     1.74024,
     2.90179,     2.72666,     2.17122,     0.77200,     1.24446,     1.74024,
     2.72810,     2.91587,     2.02851,     0.90470,     1.72048,     1.74024,
     2.74854,     2.95678,     2.15084,     0.92001,     1.62323,     1.74024,
     2.86603,     2.57325,     2.28335,     0.70055,     1.32636,     1.74024,
     2.66680,     2.55280,     2.27826,     0.74648,     1.00901,     1.74024,
     2.85071,     2.56303,     2.80324,     0.89449,     0.93223,     1.74024,
     2.88136,     2.62439,     2.54330,     0.87918,     1.34171,     1.74024,
     2.79451,     2.86985,     1.96735,     0.76689,     1.37754,     1.74024,
     2.71789,     2.48632,     2.73698,     0.94042,     0.95783,     1.74024,
     2.80984,     2.57325,     2.61975,     0.91490,     1.16768,     1.74024,
     2.89158,     2.49655,     1.85522,     0.77710,     1.15745,     1.74024,
     2.69745,     2.48632,     2.27826,     1.07312,     1.61811,     1.74024,
     2.75365,     2.75735,     2.20690,     1.06801,     2.17090,     1.74024,
     2.61061,     2.77269,     1.54940,     0.81793,     1.72048,     1.74024,
     2.91201,     2.96190,     2.28845,     0.88938,     2.22720,     1.74024,
     2.56974,     2.87496,     2.03870,     0.86387,     2.01223,     1.74024,
     2.81495,     2.89030,     2.46175,     0.85876,     1.67441,     1.74024,
     2.75875,     2.47098,     1.87051,     0.87918,     1.81261,     1.74024,
     2.87625,     2.89542,     2.32923,     0.86387,     1.19839,     1.74024,
     2.95288,     2.80337,     1.55450,     0.76179,     1.42361,     1.74024,
     2.88136,     2.57837,     2.61975,     0.76179,     1.12162,     1.74024,
     2.69745,     2.86985,     2.18651,     0.82304,     1.06531,     1.74024,
     2.65148,     2.78292,     1.80934,     0.76689,     1.37754,     1.74024,
     2.42159,     2.79826,     2.01322,     0.80772,     1.84844,     1.74024,
     2.90179,     2.67553,     2.22729,     1.04760,     1.40825,     1.74024,
     2.78430,     2.90053,     2.50762,     0.98636,     1.67441,     1.74024,
     2.84049,     2.60394,     1.86031,     0.94553,     1.79214,     1.74024,
     2.91712,     2.91587,     2.46684,     0.89959,     1.32636,     1.74024,
     2.79451,     2.78803,     2.72678,     0.94553,     1.20351,     1.74024,
     2.94266,     2.63973,     2.02851,     1.02719,     1.25470,     1.74024,
     2.88136,     2.90564,     2.00303,     1.01187,     1.40313,     1.74024,
     2.92223,     2.82894,     2.35471,     0.69034,     1.37754,     1.74024,
     2.86603,     2.85962,     2.34961,     0.82304,     1.38266,     1.74024,
     2.93755,     2.84428,     2.18142,     0.87407,     1.30076,     1.74024,
     2.94266,     2.69087,     1.99283,     0.90980,     2.00711,     1.74024,
     2.91201,     2.72666,     1.93167,     0.77200,     1.82285,     1.74024,
     2.82516,     2.59371,     2.20180,     1.03739,     1.76142,     1.74024,
     2.59528,     2.56303,     2.56368,     0.96594,     1.31612,     1.74024,
     2.83027,     2.85962,     2.35471,     1.09353,     1.33659,     1.74024,
     2.93755,     2.79826,     1.88580,     0.81793,     1.32124,     1.74024,
     2.94266,     2.81360,     2.21710,     0.80772,     1.22399,     1.74024,
     2.65148,     2.57837,     2.37510,     0.72606,     1.39801,     1.74024,
     2.76897,     2.26132,     2.30374,     0.86387,     1.56692,     1.74024,
     2.88647,     2.88519,     1.95715,     0.76179,     1.53621,     1.74024,
     2.61572,     2.81871,     2.11006,     0.84345,     1.51574,     1.74024,
     2.71789,     2.81360,     2.51781,     0.96084,     1.53621,     1.74024,
     2.82006,     2.24086,     1.77367,     0.83835,     1.69488,     1.74024,
     2.79962,     2.75735,     2.55859,     0.84345,     1.54133,     1.74534,
     2.91712,     2.85451,     2.18651,     0.89449,     1.81773,     1.74024,
     2.59528,     2.74201,     2.30374,     1.07312,     1.86379,     1.74024,
     2.63104,     2.93633,     1.98264,     0.83835,     1.63858,     1.74024,
     2.92223,     2.91587,     1.90109,     0.83324,     1.78702,     1.74024,
     2.64637,     2.90053,     2.12535,     0.96594,     1.43896,     1.74024,
     2.83538,     2.56814,     2.26297,     1.10884,     1.20863,     1.74024,
     2.68213,     2.83917,     2.16613,     0.83324,     0.94759,     1.74024,
     2.88136,     2.78803,     2.09477,     0.81793,     1.27517,     1.74024,
     2.86092,     2.82894,     2.52801,     0.80262,     0.95271,     1.74024,
     2.66680,     2.57837,     2.61465,     0.85876,     0.90152,     1.74024,
     2.77919,     2.73178,     2.33432,     0.85366,     1.41337,     1.74024,
     2.82006,     2.73178,     2.07438,     0.91490,     1.72048,     1.74024,
     2.85071,     2.82383,     2.20690,     0.90470,     1.65906,     1.74024,
     2.83027,     2.93633,     2.57388,     1.08333,     1.61299,     1.74024,
     2.91201,     2.71132,     1.64115,     0.81283,     1.16256,     1.74024,
     2.72810,     2.74712,     1.68702,     0.72606,     1.14209,     1.74024,
     2.91712,     2.89030,     2.59936,     0.75158,     1.08579,     1.74024,
     2.77408,     2.90053,     2.52291,     0.83324,     1.11138,     1.74024,
     2.70767,     2.75223,     2.15593,     0.93021,     1.36730,     1.74024,
     2.75365,     2.83405,     2.51781,     1.14457,     1.19839,     1.74024,
     2.81495,     2.70621,     2.21710,     0.82304,     1.30588,     1.74024,
     2.85582,     2.93121,     2.45665,     0.91490,     1.92010,     1.74024,
     2.89158,     2.80848,     2.16103,     0.79241,     1.35707,     1.74024,
     2.94777,     2.81871,     2.13045,     0.78221,     1.38778,     1.74024,
     2.62593,     2.69598,     2.30374,     0.72096,     1.71536,     1.74024,
     2.94266,     2.59882,     2.23239,     0.73117,     1.49526,     1.74024,
     2.83538,     2.52212,     2.74717,     0.82814,     0.89640,     1.74024,
     2.75875,     2.77269,     2.62994,     0.79241,     0.91176,     1.74024,
     2.81495,     2.96190,     2.78285,     0.82304,     1.21887,     1.74024,
     2.82006,     2.90053,     2.53820,     0.97615,     1.47479,     1.74024,
     2.79451,     2.72666,     1.79915,     0.99146,     1.52086,     1.74024,
     2.86603,     2.45564,     2.56878,     1.00677,     1.23422,     1.74024,
     2.52376,     2.76246,     2.19671,     0.89449,     1.42361,     1.74024,
     2.68724,     2.40450,     2.01832,     0.85366,     1.50038,     1.74024,
     2.90690,     2.78803,     1.77367,     0.75158,     1.41849,     1.74024,
     2.90690,     2.93633,     2.09987,     0.83324,     1.16256,     1.74024,
     2.60550,     2.79826,     2.22729,     0.98636,     1.58228,     1.74024,
     2.90690,     2.92610,     2.22729,     0.93532,     1.14209,     1.74024,
     2.88647,     2.85451,     2.42097,     0.83324,     1.25470,     1.74024,
     2.87625,     2.96701,     2.21710,     0.95573,     1.20351,     1.74024,
     2.82516,     2.31757,     2.25277,     0.93021,     1.62323,     1.74024,
     2.93244,     2.83917,     2.26297,     0.86387,     1.52598,     1.74024,
     2.56974,     2.74201,     2.03870,     0.87918,     1.93033,     1.74024,
     2.68213,     2.34825,     2.17632,     0.72096,     1.99687,     1.74024,
     2.60039,     2.36359,     2.26806,     0.77200,     1.60787,     1.74024,
     2.63104,     2.48121,     1.92148,     0.80772,     2.00199,     1.74024,
     2.46757,     2.67553,     1.90618,     0.80262,     1.71536,     1.74024,
     2.45735,     2.87496,     2.17632,     0.79241,     1.13185,     1.73514,
     2.91712,     2.50677,     2.04890,     0.89449,     1.53109,     1.74024,
     2.96309,     2.61416,     2.11516,     0.86387,     1.21375,     1.74024,
     2.89668,     2.83405,     2.29865,     1.07822,     1.12674,     1.74024,
     2.69745,     2.68575,     2.12025,     0.77200,     1.21375,     1.74024,
     2.78941,     2.83917,     1.81954,     0.94553,     1.31612,     1.74024,
     2.88136,     2.53234,     2.12535,     0.77710,     1.61299,     1.74024,
     2.72810,     2.57325,     1.82973,     0.71586,     1.59252,     1.74024,
     2.72299,     2.92610,     1.81954,     0.80262,     1.68465,     1.74024,
     2.83027,     2.87496,     1.90618,     0.87407,     1.45432,     1.74024,
     2.81495,     2.89542,     1.91638,     0.79752,     1.58740,     1.74024,
     2.94777,     2.57325,     1.90109,     0.85366,     1.79214,     1.74024,
     2.86603,     2.77780,     2.35981,     0.79752,     1.74607,     1.74024,
     2.92733,     2.58859,     1.99793,     0.73627,     1.80237,     1.73514,
     2.83027,     2.72666,     2.64523,     0.81793,     1.28541,     1.74024,
     2.68213,     2.47098,     1.95206,     0.85366,     1.36218,     1.74024,
     2.96820,     2.43007,     2.26806,     0.87918,     1.72048,     1.74024,
     2.96820,     2.81360,     2.06929,     0.99146,     1.95593,     1.74024,
     2.87625,     2.72666,     2.66562,     0.83835,     1.61299,     1.74024,
     2.91712,     2.62950,     2.02851,     0.95063,     1.07555,     1.74024,
     2.82516,     2.56814,     2.38020,     1.11395,     1.45432,     1.74024,
     2.65148,     2.82383,     2.74208,     1.05270,     1.22399,     1.74024,
     2.76897,     2.70621,     2.55859,     0.85876,     0.97830,     1.74024,
     2.88647,     2.71132,     2.31394,     0.78731,     1.18816,     1.74024,
     2.88136,     2.87496,     2.00303,     0.79241,     1.28029,     1.74024,
     2.80473,     2.92610,     2.15084,     0.85876,     1.18304,     1.74024,
     2.84560,     2.76246,     2.81343,     0.85876,     1.06020,     1.74024,
     2.79451,     2.78803,     1.40669,     0.75158,     1.63858,     1.74024,
     2.73321,     2.46587,     2.06929,     0.68013,     1.37754,     1.74024,
     2.57996,     2.66530,     2.47704,     0.82304,     1.16768,     1.74024,
     2.89158,     2.93633,     2.73698,     0.83324,     1.31612,     1.74024,
     2.82516,     2.77269,     2.00303,     0.89959,     1.19839,     1.74024,
     2.90690,     2.61928,     2.00812,     0.76689,     1.79725,     1.74024,
     2.88136,     2.59371,     2.24768,     0.76689,     1.45432,     1.74024,
     2.85071,     2.48121,     1.78896,     0.80772,     1.44408,     1.74024,
     2.74343,     2.74201,     2.33942,     0.85876,     1.43896,     1.74024,
     2.92733,     2.88519,     2.58917,     0.89959,     1.27517,     1.74024,
     2.89158,     2.90564,     2.54330,     0.85876,     1.33659,     1.74024,
     2.85071,     2.77780,     2.55859,     1.00167,     1.33659,     1.74024,
     2.85071,     2.85451,     2.06929,     1.08843,     1.55157,     1.74024,
     2.81495,     2.93121,     2.61465,     1.00167,     1.18816,     1.74024,
     2.80473,     2.74201,     2.47704,     0.84345,     1.10114,     1.74024,
     2.88136,     2.92610,     2.55349,     0.79752,     1.21375,     1.74024,
     2.53909,     2.86473,     2.07948,     0.89449,     1.17792,     1.74024,
     2.85071,     2.75735,     2.86440,     0.79241,     1.27517,     1.74024,
     2.87625,     2.77780,     2.06929,     0.82304,     1.16256,     1.74024,
     2.56974,     2.88519,     2.13045,     1.07822,     1.46455,     1.74024,
     2.78941,     2.52723,     2.11516,     1.00167,     1.68465,     1.74024,
     2.48290,     2.64485,     2.11006,     0.90470,     1.43384,     1.74024,
     2.67702,     2.74201,     2.17122,     1.13436,     1.33147,     1.74024,
     2.92223,     2.81360,     1.78386,     0.99656,     1.57716,     1.74024,
     2.85582,     2.79314,     2.15084,     0.81793,     1.54645,     1.74024,
     2.68213,     2.84428,     2.02341,     0.78731,     1.44920,     1.74024,
     2.90179,     2.84428,     1.69721,     0.83835,     1.73071,     1.74024,
     2.96820,     2.68575,     1.71760,     0.84855,     1.74095,     1.74024,
     2.82516,     2.95167,     2.61465,     1.04250,     1.38778,     1.74024,
     2.85071,     2.83405,     2.05399,     0.85876,     1.51574,     1.74024,
     2.91201,     2.74201,     1.95715,     1.07822,     1.58740,     1.74024,
     2.75365,     2.55791,     2.33942,     0.90980,     1.68977,     1.74024,
     2.78430,     2.80337,     2.05399,     0.77710,     1.62834,     1.74024,
     2.92223,     2.53746,     2.44646,     0.75669,     1.61299,     1.74024,
     2.65658,     2.65507,     1.69721,     0.77710,     1.57204,     1.74024,
     2.83538,     2.79314,     1.73799,     0.75158,     1.17792,     1.74024,
     2.77919,     2.89030,     2.48213,     0.81793,     1.32636,     1.74024,
     2.73832,     2.64485,     2.23748,     0.96594,     1.43384,     1.74024,
     2.71278,     2.58348,     2.27826,     0.96084,     1.48503,     1.74024,
     2.84560,     2.62950,     2.78285,     0.94042,     1.51574,     1.74024,
     2.87625,     2.76757,     2.62485,     1.01187,     1.66929,     1.74024,
     2.56463,     2.77269,     2.14064,     0.92511,     1.48503,     1.74024,
     2.87625,     2.94655,     2.14064,     0.87407,     1.60787,     1.74024,
     2.73832,     2.51700,     2.35981,     0.78221,     1.66417,     1.74024,
     2.72299,     2.89542,     1.80425,     0.75669,     1.56180,     1.74024,
