A0, A1, A2, A3, A4, A5,
     2.87625,     2.97212,     2.96634,     2.06325,     2.43706,     1.74024,
     2.97331,     2.83917,     2.80324,     1.93055,     2.47289,     1.74024,
     2.94777,     2.93633,     2.74717,     1.94076,     2.44218,     1.74024,
     2.87114,     2.91076,     2.91537,     2.07856,     2.39611,     1.74024,
     2.85582,     2.93633,     2.82363,     1.97138,     2.42171,     1.74024,
     2.93755,     2.94655,     2.88479,     1.92544,     2.15555,     1.74024,
     2.94266,     2.90564,     2.86950,     1.75702,     2.22720,     1.74024,
     2.94777,     2.85451,     2.57897,     1.87441,     2.15555,     1.74024,
     2.91712,     2.87496,     2.95615,     1.92034,     1.98664,     1.74024,
     2.97842,     2.85962,     2.99182,     1.74171,     2.28351,     1.74024,
     2.92733,     2.80337,     2.77266,     1.89993,     2.36028,     1.74024,
     2.85071,     2.90564,     2.86950,     1.92544,     2.31934,     1.74024,
     2.96820,     2.90564,     2.96124,     1.74171,     2.23232,     1.74024,
     2.97331,     2.97212,     2.93576,     1.70088,     2.22720,     1.74024,
     2.96309,     2.94655,     2.60956,     1.77233,     2.45242,     1.74024,
     2.91712,     2.96190,     2.94085,     1.75702,     2.52919,     1.74024,
     2.92223,     2.85962,     2.94595,     1.80806,     2.47801,     1.74024,
     2.97331,     2.93121,     2.76756,     1.88461,     2.56502,     1.74024,
     2.97331,     2.95167,     2.88479,     2.03262,     2.42682,     1.74024,
     2.96309,     2.96190,     2.95105,     2.09897,     2.31934,     1.74024,
     2.73321,     2.93121,     2.93066,     2.01221,     2.35005,     1.74024,
     2.93755,     2.76757,     2.92047,     1.97138,     2.24768,     1.74024,
     2.97842,     2.72155,     2.65543,     2.04283,     2.22720,     1.74024,
     2.96820,     2.97212,     2.77266,     2.05814,     2.42682,     1.74024,
     2.94266,     2.93121,     2.88479,     1.85910,     2.43194,     1.74024,
     2.93244,     2.93633,     2.96124,     1.85910,     2.34493,     1.74024,
     2.96309,     2.90053,     2.92047,     1.89993,     2.28351,     1.74024,
     2.95288,     2.90053,     2.69620,     1.84889,     2.39099,     1.74024,
     2.79451,     2.94655,     2.99182,     1.97138,     2.36028,     1.74024,
     2.97842,     2.97212,     2.94595,     2.03773,     2.35005,     1.74024,
     2.94777,     2.95167,     2.73188,     1.95607,     2.44730,     1.74024,
     2.84560,     2.96190,     2.76756,     1.89482,     2.47801,     1.74024,
     2.95799,     2.91076,     2.88989,     1.75702,     2.26815,     1.74024,
     2.97842,     2.95678,     2.68601,     1.93565,     2.33469,     1.74024,
     2.97842,     2.85962,     2.94595,     1.81316,     2.25791,     1.74024,
     2.97331,     2.92099,     2.97144,     1.83358,     2.36028,     1.74024,
     2.96820,     2.89030,     2.62485,     1.76723,     2.35005,     1.74024,
     2.97842,     2.91587,     2.91027,     1.85910,     2.29374,     1.74024,
     2.98864,     2.97724,     2.94085,     1.84889,     2.15043,     1.74024,
     2.96820,     2.74201,     2.85421,     1.91013,     2.06853,     1.74024,
     2.98353,     2.97212,     2.95615,     1.91013,     2.18114,     1.74024,
     2.96309,     2.94655,     2.93066,     1.90503,     2.21185,     1.74024,
     2.96820,     2.89542,     2.66562,     1.56308,     2.47801,     1.74024,
     2.94777,     2.86985,     2.93066,     1.84378,     2.39611,     1.74024,
     2.97842,     2.97212,     2.69111,     1.77744,     2.32445,     1.74024,
     2.97842,     2.90564,     2.82363,     1.84889,     2.40635,     1.74024,
     2.92223,     2.76757,     2.87969,     1.83868,     2.31422,     1.74024,
     2.97842,     2.83917,     2.92047,     1.86420,     2.38588,     1.74024,
     2.97842,     2.94144,     3.01731,     1.76723,     2.45753,     1.74024,
     2.96820,     2.89030,     2.98163,     1.74171,     2.26303,     1.74024,
     2.96309,     2.70621,     2.96634,     1.75702,     2.24768,     1.74024,
     2.95288,     2.95678,     2.91537,     1.75702,     2.38076,     1.74024,
     2.97331,     2.89030,     2.90518,     1.83868,     2.27839,     1.74024,
     2.76897,     2.77780,     2.91027,     1.81316,     2.42171,     1.74024,
     2.86603,     2.94144,     2.72169,     1.79275,     2.21697,     1.74024,
     2.92733,     2.84428,     2.88479,     2.10918,     2.43194,     1.74024,
     2.97842,     2.92099,     2.80324,     2.03773,     2.40635,     1.74024,
     2.96309,     2.95678,     2.85421,     1.84889,     2.31934,     1.74024,
     2.92733,     2.96701,     2.79304,     1.88972,     2.30910,     1.74024,
     2.94266,     2.93121,     2.81343,     1.99179,     2.57014,     1.74024,
     2.98353,     2.89542,     2.83382,     1.82847,     2.39099,     1.74024,
     2.95799,     2.96701,     2.94085,     1.92544,     2.44218,     1.74024,
     2.88647,     2.97212,     2.81343,     1.97138,     2.46777,     1.74024,
     2.97331,     2.96701,     2.96634,     2.06835,     2.54455,     1.74024,
     2.97842,     2.97212,     2.91027,     2.02242,     2.31934,     1.74024,
     2.80984,     2.96190,     2.97653,     2.03773,     2.40123,     1.74024,
     2.96820,     2.95678,     2.88989,     1.89482,     2.27839,     1.74024,
     2.94266,     2.94655,     2.82872,     1.77233,     2.47801,     1.74024,
     2.90179,     2.94655,     2.95615,     1.89482,     2.21185,     1.74024,
     2.96820,     2.93121,     2.90008,     1.71619,     2.22209,     1.74024,
     2.96820,     2.95167,     2.68601,     1.72640,     2.01223,     1.74024,
     2.97842,     2.88519,     2.93066,     1.60391,     2.05318,     1.74024,
     2.93244,     2.96190,     2.82872,     1.83358,     2.17602,     1.74024,
     2.96309,     2.78292,     2.60446,     1.83358,     2.30398,     1.74024,
     2.94266,     2.82383,     2.91537,     1.79275,     2.16578,     1.74024,
     2.94777,     2.88519,     2.74208,     1.76212,     2.42682,     1.74024,
     2.95799,     2.81871,     2.71659,     1.74171,     2.52407,     1.74024,
     2.96820,     2.95678,     2.84911,     1.87951,     2.48313,     1.74024,
     2.89668,     2.94655,     2.76756,     2.03773,     2.57526,     1.74024,
     2.94777,     2.74201,     2.72678,     2.09387,     2.37564,     1.74024,
     2.92223,     2.96701,     2.94595,     1.93565,     2.33981,     1.74024,
     2.95288,     2.93121,     2.96634,     2.05304,     2.25791,     1.74024,
     2.96309,     2.91587,     2.90518,     2.02752,     2.27839,     1.74024,
     2.97842,     2.94144,     2.88989,     2.01221,     2.36540,     1.74024,
     2.96309,     2.96190,     2.90518,     1.90503,     2.29886,     1.74024,
     2.73832,     2.94655,     2.87459,     2.06325,     2.28863,     1.74024,
     2.98353,     2.91076,     2.97144,     2.16022,     2.31934,     1.74024,
     2.99375,     2.97212,     2.94085,     2.07856,     2.38588,     1.74024,
     2.98864,     2.95167,     2.96124,     2.06325,     2.42171,     1.74024,
     2.96309,     2.97212,     2.96634,     2.07345,     2.35005,     1.74024,
     2.94777,     2.94655,     2.94595,     2.02242,     2.39611,     1.74024,
     2.98353,     2.96190,     2.91537,     2.04283,     2.45242,     1.74024,
     2.94266,     2.92610,     2.81853,     1.94076,     2.39611,     1.74024,
     2.90690,     2.96190,     2.90008,     1.72640,     2.23744,     1.74024,
     2.93755,     2.94144,     2.93576,     1.68557,     2.19649,     1.74024,
     2.84560,     2.91587,     2.70640,     1.68046,     2.24256,     1.74024,
     2.91712,     2.95678,     2.86950,     1.92034,     2.40635,     1.74024,
     2.93244,     2.90564,     2.96634,     1.59370,     2.31934,     1.74024,
     2.92223,     2.91076,     2.73698,     1.69067,     2.31934,     1.74024,
     2.94777,     2.96190,     2.90518,     1.88972,     2.23744,     1.74024,
     2.94777,     2.91076,     2.95615,     1.80806,     2.28863,     1.74024,
     2.93244,     2.94655,     2.73698,     1.66515,     2.26303,     1.74024,
     2.97331,     2.80337,     2.76246,     1.77233,     2.36540,     1.74024,
     2.84049,     2.91076,     2.92556,     1.79785,     2.45242,     1.74024,
     2.85582,     2.81871,     2.92047,     1.97138,     2.45242,     1.74024,
     2.95799,     2.82894,     2.78285,     2.00200,     2.39099,     1.74024,
     2.93755,     2.94144,     2.85930,     1.99179,     2.47289,     1.74024,
     2.94266,     2.82894,     2.76756,     1.82337,     2.54455,     1.74024,
     2.91712,     2.95678,     2.84911,     1.82337,     2.32957,     1.74024,
     2.96820,     2.91587,     2.91027,     1.87951,     2.24256,     1.74024,
     2.95288,     2.90053,     2.94085,     1.97648,     2.04806,     1.74024,
     2.96820,     2.96190,     2.95615,     1.94076,     2.23232,     1.74024,
     2.97842,     2.93633,     2.75737,     1.94586,     2.26303,     1.74024,
     2.94777,     2.97212,     2.77266,     2.02752,     2.29374,     1.74024,
     2.97331,     2.74712,     2.88479,     2.04793,     2.35517,     1.74024,
     2.93244,     2.96190,     2.74717,     2.26740,     2.44730,     1.74024,
     2.96820,     2.86985,     2.96124,     2.15001,     2.39099,     1.74024,
     2.98864,     2.97724,     2.97653,     2.17042,     2.55990,     1.74024,
     2.98864,     2.97212,     2.93066,     2.17042,     2.55479,     1.74024,
     2.97331,     2.96701,     2.84401,     2.09387,     2.55479,     1.74024,
     2.97331,     2.96701,     2.96634,     2.23677,     2.51896,     1.74024,
     2.97842,     2.96701,     2.80324,     2.03262,     2.50872,     1.74024,
     2.92733,     2.96701,     2.86440,     2.00200,     2.42682,     1.74024,
     2.93244,     2.95678,     2.83892,     1.88972,     2.19649,     1.74024,
     2.97842,     2.95167,     2.86440,     1.74681,     2.18114,     1.74024,
     2.91712,     2.93121,     2.68601,     1.75702,     2.24768,     1.74024,
     2.90179,     2.91587,     2.94085,     1.69578,     2.38076,     1.74024,
     2.97331,     2.87496,     2.84911,     1.80806,     2.33469,     1.74024,
     2.95288,     2.94655,     2.78285,     1.88461,     2.23744,     1.74024,
     2.98353,     2.91587,     2.89498,     1.85910,     2.47801,     1.74024,
     2.93755,     2.95167,     2.95105,     1.91524,     2.41147,     1.74024,
     2.84560,     2.91587,     2.95615,     1.79275,     2.33981,     1.74024,
     2.95799,     2.77269,     2.93066,     1.93565,     2.28351,     1.74024,
     2.84560,     2.83405,     2.85930,     1.92034,     2.44218,     1.74024,
     2.95288,     2.81360,     2.93066,     1.78764,     2.23232,     1.74024,
     2.97842,     2.92610,     2.88989,     1.78764,     2.29886,     1.74024,
     2.88647,     2.92610,     2.86950,     1.76212,     2.28863,     1.74024,
     2.92223,     2.96190,     2.89498,     1.89993,     2.19137,     1.74024,
     2.90690,     2.80848,     2.86440,     1.88461,     2.47801,     1.74024,
     2.93755,     2.93121,     2.91027,     1.93055,     2.31934,     1.74024,
     2.94266,     2.90564,     2.92556,     1.97648,     2.36540,     1.74024,
     2.96820,     2.87496,     2.96124,     2.04793,     2.35517,     1.74024,
     2.94777,     2.94144,     2.93066,     2.09387,     2.38588,     1.74024,
     2.92223,     2.93121,     2.95105,     1.76723,     2.21185,     1.74024,
     2.91712,     2.84939,     2.85930,     1.67026,     2.25280,     1.74024,
     2.87625,     2.82894,     2.67582,     1.75702,     2.27839,     1.74024,
     2.93244,     2.86473,     2.90518,     1.92034,     2.25280,     1.74024,
     2.85582,     2.92099,     2.85930,     1.98159,     2.30910,     1.74024,
     2.97331,     2.96701,     2.87969,     2.11428,     2.48313,     1.74024,
     2.89158,     2.94655,     2.94595,     2.25719,     2.50360,     1.74024,
     2.90690,     2.89030,     2.83892,     2.08876,     2.65204,     1.74024,
     2.94266,     2.91076,     2.68091,     1.80295,     2.57526,     1.74024,
     2.97331,     2.89542,     2.76246,     1.88461,     2.60085,     1.74024,
     2.95799,     2.94655,     2.82872,     2.16532,     2.55479,     1.74024,
     2.96820,     2.86473,     2.82363,     2.08876,     2.52407,     1.74024,
     2.93755,     2.94655,     2.86440,     2.10408,     2.61621,     1.74024,
     2.87625,     2.74201,     2.77266,     1.80295,     2.66739,     1.74024,
     2.95799,     2.88519,     2.90518,     1.92034,     2.46265,     1.74024,
     2.96309,     2.95678,     2.88989,     1.95607,     2.42171,     1.74024,
     2.84560,     2.95167,     2.82872,     2.01731,     2.45242,     1.74024,
     2.97331,     2.96701,     2.81853,     1.96117,     2.49336,     1.74024,
     2.91712,     2.95167,     2.82872,     1.95096,     2.42171,     1.74024,
     2.95288,     2.91076,     2.94085,     1.75192,     2.33469,     1.74024,
     2.90690,     2.88519,     2.84911,     1.99179,     2.41147,     1.74024,
     2.95799,     2.94655,     2.94595,     1.79785,     2.20161,     1.74024,
     2.98864,     2.96190,     2.84401,     1.91013,     2.12483,     1.74024,
     2.97842,     2.93121,     2.90518,     1.81827,     2.13507,     1.74024,
     2.90690,     2.93633,     2.91027,     1.89482,     2.18626,     1.74024,
     2.95799,     2.88008,     2.91027,     1.79275,     2.19649,     1.74024,
     2.95288,     2.91076,     2.94085,     1.82337,     2.25280,     1.74024,
     2.89158,     2.92099,     2.94085,     1.76212,     2.27327,     1.74024,
     2.77408,     2.91587,     2.74208,     1.70598,     2.44218,     1.74024,
     2.91712,     2.95167,     2.87969,     1.89482,     2.18626,     1.74024,
     2.94777,     2.82894,     2.91537,     1.92034,     2.24256,     1.74024,
     2.94266,     2.80337,     2.65033,     1.99179,     2.37052,     1.74024,
     2.94777,     2.74712,     2.88479,     1.81827,     2.20673,     1.74024,
     2.95288,     2.93121,     2.84911,     1.80806,     2.45753,     1.74024,
     2.80984,     2.89030,     2.91537,     1.85910,     2.43706,     1.74024,
     2.91712,     2.96701,     2.85421,     1.81827,     2.40123,     1.74024,
     2.96820,     2.95678,     2.80834,     1.84378,     2.42682,     1.74024,
     2.96820,     2.84939,     2.85421,     1.87441,     2.51896,     1.74024,
     2.93755,     2.96701,     2.92047,     1.94076,     2.42171,     1.74024,
     2.97331,     2.84428,     2.94085,     2.06835,     2.44218,     1.74024,
     2.97842,     2.94655,     2.89498,     1.86420,     2.42682,     1.74024,
     2.96820,     2.95678,     2.83892,     1.93055,     2.51384,     1.74024,
     2.98353,     2.96701,     2.87969,     2.11939,     2.42171,     1.74024,
     2.97331,     2.94655,     2.75227,     2.06325,     2.36028,     1.74024,
     2.90690,     2.89542,     2.79814,     1.86930,     2.31934,     1.74024,
     2.97331,     2.88519,     2.81343,     1.95607,     2.20673,     1.74024,
     2.96309,     2.91587,     2.75737,     1.94586,     2.30910,     1.74024,
     2.79962,     2.95167,     2.79814,     1.87441,     2.20161,     1.74024,
     2.96309,     2.96190,     2.73698,     1.89993,     2.32957,     1.74024,
     2.90179,     2.89542,     2.75227,     1.91013,     2.28863,     1.74024,
