A0, A1, A2, A3, A4, A5,
     2.75365,     2.79314,     2.07438,     0.80262,     1.43384,     1.74024,
     2.87625,     2.71644,     1.94186,     1.03229,     1.55669,     1.74024,
     2.91201,     2.91587,     2.42097,     0.71075,     1.37754,     1.74024,
     2.98864,     2.52723,     2.01322,     0.85876,     1.71024,     1.74024,
     2.65148,     2.80848,     2.16103,     1.04250,     1.94057,     1.74024,
     2.87114,     2.70621,     1.97244,     0.73627,     1.42361,     1.74024,
     2.79451,     2.88008,     2.27316,     0.83835,     1.25470,     1.74024,
     2.84560,     2.59882,     2.58407,     0.90980,     1.18304,     1.74024,
     2.83538,     2.89030,     2.07438,     0.98636,     0.97830,     1.74024,
     2.79451,     2.74712,     2.44646,     0.94042,     1.19328,     1.74024,
     2.91201,     2.80848,     2.95105,     0.93021,     1.05508,     1.74024,
     2.91201,     2.47609,     2.00303,     0.85366,     1.59763,     1.74024,
     2.84049,     2.76246,     2.70130,     0.79241,     0.99877,     1.74024,
     2.77408,     2.75223,     2.20690,     0.72096,     0.91176,     1.74024,
     2.78430,     2.32779,     2.09477,     0.87407,     1.29053,     1.74024,
     2.61572,     2.54768,     2.48723,     0.86387,     1.49526,     1.74024,
     2.85071,     2.35336,     2.26806,     1.11395,     1.62834,     1.74024,
     2.77919,     2.92610,     2.64523,     1.00677,     1.55157,     1.74024,
     2.93244,     2.96190,     2.39549,     0.95063,     1.37754,     1.74024,
     2.74854,     2.91076,     1.87051,     0.70565,     1.31100,     1.74024,
     2.88647,     2.78803,     2.00303,     0.66992,     1.10626,     1.74024,
     2.54420,     2.31245,     1.70741,     0.71075,     1.13697,     1.74024,
     2.66680,     2.52723,     2.25787,     0.85366,     1.52086,     1.74024,
     2.95288,     2.59371,     2.23239,     0.93532,     1.45944,     1.74024,
     2.83027,     2.53234,     2.72678,     0.90470,     1.23934,     1.74024,
     2.67191,     2.89030,     2.31903,     1.02719,     1.92010,     1.74024,
     2.58507,     2.71644,     2.43116,     0.92001,     1.29053,     1.74024,
     2.88136,     2.71132,     2.36491,     1.08333,     1.30076,     1.74024,
     2.62593,     2.82894,     2.34961,     0.77710,     1.04484,     1.74024,
     2.77919,     2.91587,     2.11006,     0.79752,     1.60275,     1.74024,
     2.95288,     2.64996,     2.08967,     0.81793,     1.24446,     1.74024,
     2.96309,     2.43518,     2.35471,     0.87407,     1.47991,     1.74024,
     2.92223,     2.85962,     1.95715,     1.00167,     1.74095,     1.74024,
     2.85582,     2.65507,     2.12535,     1.04760,     1.83820,     1.74024,
     2.92733,     2.80848,     2.28845,     0.87407,     1.43384,     1.74024,
     2.80984,     2.70110,     2.43116,     0.79752,     1.61811,     1.74024,
     2.35007,     2.67041,     2.20690,     0.96084,     1.66417,     1.74024,
     2.83538,     2.53234,     2.19671,     0.68013,     1.81773,     1.74024,
     2.84049,     2.32779,     2.38529,     0.89959,     1.75119,     1.74024,
     2.66169,     2.47098,     2.55349,     0.89959,     1.60275,     1.74024,
     2.66680,     2.86985,     2.24258,     0.99146,     1.53109,     1.74024,
     2.83027,     2.73689,     2.13045,     0.84345,     1.66929,     1.74024,
     2.82006,     2.52212,     1.85012,     0.71075,     1.57716,     1.74024,
     2.96309,     2.86473,     1.75328,     0.69544,     1.61811,     1.74024,
     2.85071,     2.41984,     2.14574,     0.82814,     2.09412,     1.74024,
     2.92223,     2.90564,     2.31394,     1.06801,     1.79214,     1.74024,
     2.82006,     2.89030,     2.21200,     0.86387,     1.75631,     1.74024,
     2.93755,     2.87496,     2.81343,     0.91490,     1.51062,     1.74024,
     2.89668,     2.76757,     2.44646,     0.92001,     1.29053,     1.74024,
     2.79451,     2.87496,     2.24258,     0.77200,     1.60275,     1.74024,
     2.87114,     2.66019,     2.07438,     0.81793,     1.45944,     1.74024,
     2.96309,     2.78803,     2.27316,     0.77200,     1.46967,     1.74024,
     2.91712,     2.85451,     2.48213,     0.79241,     1.33659,     1.74024,
     2.56463,     2.63973,     2.20690,     0.70565,     1.28029,     1.73514,
     2.84560,     2.69598,     2.43626,     0.80262,     1.16768,     1.74024,
     2.92733,     2.64996,     2.83382,     0.81793,     1.14209,     1.74024,
     2.76897,     2.31245,     2.19161,     0.74648,     1.37242,     1.74024,
     2.74343,     2.56814,     2.73698,     0.83324,     1.39801,     1.74024,
     2.77919,     2.72666,     2.56878,     0.77200,     1.09091,     1.74024,
     2.66680,     1.92893,     1.64115,     0.63420,     1.49015,     1.74024,
     2.83027,     2.30223,     1.60547,     0.84345,     1.33659,     1.74024,
     2.57485,     2.50166,     2.08967,     0.86897,     1.42872,     1.74024,
     2.96309,     2.83917,     2.23239,     0.86897,     1.61299,     1.74024,
     2.73832,     2.58859,     1.93677,     0.86897,     1.99687,     1.74024,
     2.80473,     2.89542,     2.29355,     0.75158,     1.24958,     1.74024,
     2.87114,     2.50677,     2.14574,     0.89959,     1.47479,     1.74024,
     2.77919,     2.58859,     2.09987,     1.05270,     2.23232,     1.74024,
     2.83027,     2.75223,     1.99793,     0.82814,     1.65906,     1.74024,
     2.86603,     2.75735,     2.21710,     0.96084,     1.66929,     1.74024,
     2.63104,     2.81360,     2.11006,     0.72606,     1.33659,     1.74024,
     2.88647,     2.53746,     1.72270,     0.68013,     1.68977,     1.74024,
     2.64637,     2.82383,     2.14574,     0.73117,     1.35707,     1.74024,
     2.72299,     2.55791,     1.99283,     0.77710,     1.67441,     1.74024,
     2.75875,     2.62439,     2.10496,     0.81793,     1.43896,     1.74024,
     2.93244,     2.83405,     2.24768,     0.92511,     1.25982,     1.74024,
     2.94777,     2.58348,     2.56368,     0.83835,     0.98342,     1.74024,
     2.75365,     2.71132,     2.64014,     0.81793,     1.16256,     1.74024,
     2.84560,     2.73689,     2.79304,     0.94553,     1.11138,     1.74024,
     2.88647,     2.73689,     2.49742,     0.79752,     1.17280,     1.74024,
     2.77919,     2.57325,     2.25787,     0.72096,     1.35707,     1.74024,
     2.70767,     2.81360,     1.99793,     0.76179,     1.77678,     1.74024,
     2.94266,     2.66530,     2.18142,     0.77200,     1.39290,     1.74024,
     2.74343,     2.67041,     2.00812,     0.88428,     1.63858,     1.74024,
     2.61572,     2.90053,     1.92148,     0.86387,     1.80749,     1.74024,
     2.87114,     2.96190,     2.69620,     0.93021,     1.77166,     1.74024,
     2.82006,     2.55791,     1.77367,     0.80262,     1.35195,     1.74024,
     2.75875,     2.49655,     1.90618,     0.80772,     1.36218,     1.74024,
     2.90179,     2.92099,     2.55349,     0.73627,     1.13697,     1.74024,
     2.90690,     2.84939,     2.04890,     0.72606,     1.96104,     1.74024,
     2.97331,     2.89030,     2.06419,     0.85366,     1.68977,     1.74024,
     2.88136,     2.79826,     2.82872,     0.83835,     1.16768,     1.74024,
     2.89158,     2.24086,     1.71760,     0.75158,     1.61811,     1.74024,
     2.96820,     2.88008,     2.13045,     0.87407,     1.72560,     1.74024,
     2.87114,     2.90564,     2.27316,     0.89449,     1.53621,     1.74024,
     2.87114,     2.64996,     1.74308,     0.70055,     1.57716,     1.74024,
     2.87625,     2.80848,     2.06419,     0.89449,     1.12674,     1.74024,
     2.74854,     2.83405,     1.87560,     0.82304,     1.49015,     1.74024,
     2.68724,     2.89542,     2.04890,     0.78221,     1.76654,     1.74024,
     2.85582,     2.93121,     2.00303,     0.82814,     1.70000,     1.74024,
     2.70767,     2.91587,     1.88580,     0.78221,     1.75631,     1.74024,
     2.70767,     2.90564,     1.77876,     0.83835,     1.26493,     1.74024,
     2.50844,     2.67553,     2.05909,     0.87918,     1.44920,     1.74024,
     2.71278,     2.38405,     2.14064,     0.98125,     1.88939,     1.74024,
     2.75875,     2.60394,     1.83992,     0.83324,     1.58228,     1.74024,
     2.84560,     2.37382,     2.01322,     0.78221,     0.92200,     1.74024,
     2.57485,     2.65507,     2.70640,     0.87407,     1.20863,     1.74024,
     2.75365,     2.95167,     2.05399,     0.86387,     1.24446,     1.74024,
     2.82006,     2.92099,     2.59427,     0.88428,     1.24958,     1.74024,
     2.87114,     2.93633,     2.32413,     1.00677,     1.68465,     1.74024,
     2.74343,     2.55791,     2.37510,     0.91490,     1.58228,     1.74024,
     2.54420,     2.47609,     2.85421,     1.00167,     1.16256,     1.74024,
     2.82516,     2.63462,     1.48314,     0.71586,     1.73583,     1.74024,
     2.81495,     2.88519,     1.82463,     0.79241,     1.56692,     1.73514,
     2.83538,     2.69087,     2.07948,     0.69034,     1.40825,     1.74024,
     2.77408,     2.92610,     1.77367,     0.78731,     1.50038,     1.74024,
     2.93244,     2.93633,     1.95206,     0.80772,     1.50038,     1.74024,
     2.70767,     2.47098,     2.15084,     0.77710,     1.35195,     1.74024,
     2.95288,     2.83917,     2.61975,     0.96594,     1.25982,     1.74024,
     2.84560,     2.28689,     1.98264,     0.87918,     1.28541,     1.74024,
     2.93244,     2.80848,     2.20690,     0.89449,     1.54133,     1.74024,
     2.84049,     2.90053,     2.32923,     0.86387,     1.65906,     1.74024,
     2.83538,     2.50166,     2.37510,     0.93021,     1.45432,     1.74024,
     2.75875,     2.71644,     2.73188,     0.89959,     1.37754,     1.74024,
     2.80984,     2.91076,     2.26297,     0.83324,     1.48503,     1.74024,
     2.73832,     2.78803,     2.40568,     0.96084,     1.92522,     1.74024,
     2.93244,     2.86985,     2.53820,     1.31810,     1.92010,     1.74024,
     2.89668,     2.55791,     1.85012,     0.95573,     1.77678,     1.74024,
     2.83027,     2.88008,     2.30374,     1.00167,     1.97128,     1.74024,
     2.67191,     2.60394,     2.16103,     0.83324,     1.48503,     1.74024,
     2.71278,     2.74712,     2.69111,     0.96084,     1.54645,     1.74024,
     2.68724,     2.36870,     2.79814,     0.94553,     1.65906,     1.74024,
     2.82006,     2.73689,     2.54839,     0.92511,     1.43384,     1.74024,
     2.84049,     2.72666,     2.45155,     0.86897,     1.41337,     1.74024,
     2.63615,     2.91076,     1.97244,     1.00167,     1.29564,     1.74024,
     2.77919,     2.90053,     2.22729,     0.94553,     1.19328,     1.74024,
     2.86603,     2.90564,     2.24258,     0.88938,     1.60787,     1.74024,
     2.90690,     2.64996,     2.44646,     0.76689,     1.42361,     1.74024,
     2.91712,     2.37893,     2.21200,     0.84855,     1.65394,     1.74024,
     2.58507,     2.97212,     2.03870,     0.88938,     1.70512,     1.74024,
     2.74854,     2.76246,     2.09987,     0.81793,     1.56180,     1.74024,
     2.88136,     2.73689,     1.94696,     0.92001,     1.55157,     1.74024,
     2.77408,     2.79826,     2.43626,     0.80772,     1.27005,     1.74024,
     2.86092,     2.69598,     2.24258,     0.90470,     1.31612,     1.74024,
     2.73321,     2.68575,     2.11006,     0.71586,     1.57204,     1.74024,
     2.66169,     2.18972,     2.43116,     0.87407,     1.30588,     1.74024,
     2.91712,     2.63462,     2.47704,     0.91490,     1.39290,     1.74024,
     2.75365,     2.44030,     2.41587,     0.97615,     1.51574,     1.74024,
     2.86092,     2.68064,     2.62485,     0.76689,     1.06531,     1.74024,
     2.95799,     2.57325,     2.15084,     0.77710,     1.15745,     1.74024,
     2.80984,     2.78292,     2.32923,     0.85366,     1.56692,     1.74024,
     2.80473,     2.59882,     2.35981,     0.86387,     1.08579,     1.74024,
     2.80984,     2.70110,     1.86031,     0.75669,     1.19328,     1.74024,
     2.88136,     2.52723,     1.89089,     0.80772,     1.69488,     1.74024,
     2.84560,     2.60905,     2.79814,     0.83835,     1.57204,     1.74024,
     2.87114,     2.66530,     2.12025,     0.83835,     1.27517,     1.74024,
     2.76897,     2.88519,     2.46175,     0.95573,     1.33659,     1.74024,
     2.71789,     2.88519,     2.52291,     0.96594,     1.36218,     1.74024,
     2.80473,     2.97724,     2.01322,     0.74648,     1.58228,     1.74024,
     2.86092,     2.72666,     2.50252,     0.86387,     1.49526,     1.74024,
     2.79962,     2.95167,     2.23239,     1.01187,     1.78190,     1.74024,
     2.85071,     2.77269,     2.03361,     0.87407,     1.64882,     1.74024,
     2.89668,     2.81871,     2.21200,     0.96084,     1.89962,     1.74024,
     2.82516,     2.70621,     2.50252,     0.74648,     1.28029,     1.74024,
     2.95799,     2.61416,     2.17122,     0.68013,     1.42361,     1.74534,
     2.39605,     2.81871,     2.39549,     0.83835,     1.46455,     1.74024,
     2.63104,     2.35848,     2.21710,     0.83835,     1.28029,     1.74024,
     2.93244,     2.46587,     2.30374,     0.75158,     2.31934,     1.74024,
     2.76386,     2.66530,     2.26297,     0.83324,     2.23232,     1.74024,
     2.55441,     2.65507,     2.06419,     0.89449,     2.06341,     1.74024,
     2.85071,     2.90053,     2.25277,     1.11395,     1.72560,     1.74024,
     2.76897,     2.80848,     2.46175,     0.92001,     2.19137,     1.74534,
     2.80984,     2.71132,     2.47704,     0.89449,     1.21375,     1.74024,
     2.94777,     2.93633,     2.32923,     0.80772,     1.43384,     1.74024,
     2.73321,     2.62950,     1.77876,     0.82304,     1.57204,     1.74024,
     2.94777,     2.88519,     2.08967,     0.85876,     1.26493,     1.74024,
     2.94266,     2.94655,     1.87051,     0.77710,     1.58228,     1.74024,
     2.84560,     2.64996,     2.54330,     0.95573,     1.32124,     1.74024,
     2.82516,     2.91587,     1.98264,     0.82304,     1.35707,     1.74024,
     2.70767,     2.81360,     2.67582,     0.97104,     1.28029,     1.74024,
     2.69234,     2.86985,     2.42097,     1.06801,     1.30076,     1.74024,
     2.78430,     2.92610,     2.50762,     0.87407,     1.11650,     1.74024,
     2.87114,     2.85451,     1.72779,     0.83835,     1.54645,     1.74024,
     2.89668,     2.79314,     2.13045,     0.87407,     1.60787,     1.74024,
     2.95799,     2.67041,     2.23748,     0.80262,     1.62323,     1.74024,
     2.89158,     2.77780,     2.03361,     0.86387,     1.88939,     1.74024,
     2.93244,     2.60905,     2.09477,     0.81793,     1.77678,     1.74024,
     2.83538,     2.85962,     2.31394,     0.70055,     1.52086,     1.74024,
     2.67191,     2.57837,     1.72270,     0.73117,     1.50038,     1.74534,
     2.47268,     2.52723,     2.30884,     0.87407,     1.66417,     1.74024,
     2.74854,     2.40450,     2.47194,     0.80262,     1.64882,     1.74534,
     2.50333,     2.79826,     2.23239,     0.81793,     1.65394,     1.74024,
     2.75875,     2.40961,     2.14064,     0.79241,     1.53109,     1.74024,
     2.51866,     2.66019,     2.16613,     0.91490,     1.75119,     1.74024,
