A0, A1, A2, A3, A4, A5,
     2.92223,     2.90053,     2.90008,     2.83391,     2.96938,     1.74024,
     2.92733,     2.90053,     2.90518,     2.83391,     2.96426,     1.74024,
     2.92733,     2.90564,     2.90008,     2.82881,     2.96426,     1.74024,
     2.92733,     2.90053,     2.90008,     2.83391,     2.96938,     1.74024,
     2.92223,     2.90053,     2.90518,     2.83391,     2.96426,     1.74024,
     2.92733,     2.90564,     2.90008,     2.83391,     2.96938,     1.74024,
     2.92733,     2.90053,     2.90518,     2.83391,     2.96938,     1.74024,
     2.92223,     2.90053,     2.90008,     2.83391,     2.96938,     1.74024,
     2.93244,     2.91587,     2.93576,     2.82881,     2.98474,     1.74024,
     2.92733,     2.90053,     2.90008,     2.83391,     2.96426,     1.74024,
     2.92733,     2.90564,     2.90008,     2.83391,     2.96426,     1.74024,
     2.92223,     2.90053,     2.90008,     2.83391,     2.96938,     1.74024,
     2.92733,     2.90053,     2.90008,     2.83391,     2.96426,     1.74024,
     2.92223,     2.90564,     2.90008,     2.83391,     2.96938,     1.74024,
     2.92733,     2.90053,     2.90008,     2.83391,     2.96426,     1.74024,
     2.92223,     2.90564,     2.90008,     2.82881,     2.96938,     1.74024,
     2.92223,     2.90053,     2.90008,     2.83391,     2.96426,     1.74024,
     2.92733,     2.90053,     2.90518,     2.82881,     2.96426,     1.74024,
     2.93244,     2.91587,     2.94085,     2.83901,     2.96938,     1.74024,
     2.92733,     2.90053,     2.90008,     2.83391,     2.96426,     1.74024,
     2.92223,     2.90564,     2.90518,     2.83391,     2.96938,     1.74024,
     2.92223,     2.90564,     2.90518,     2.82881,     2.96426,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82881,     2.96938,     1.74024,
     2.92223,     2.90564,     2.90008,     2.82881,     2.96426,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82881,     2.96426,     1.74024,
     2.92223,     2.90053,     2.90008,     2.83391,     2.96426,     1.74024,
     2.92223,     2.90053,     2.90008,     2.83391,     2.96426,     1.74024,
     2.92223,     2.90053,     2.90008,     2.83391,     2.96938,     1.74024,
     2.93244,     2.91076,     2.93576,     2.83391,     2.98985,     1.74024,
     2.92733,     2.90053,     2.90518,     2.83391,     2.96426,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82881,     2.96938,     1.74024,
     2.92733,     2.90053,     2.90008,     2.82881,     2.96426,     1.74024,
     2.92223,     2.90564,     2.90518,     2.83391,     2.96426,     1.74024,
     2.92223,     2.90053,     2.90008,     2.83391,     2.96426,     1.74024,
     2.92733,     2.90564,     2.90518,     2.83391,     2.96426,     1.74024,
     2.92223,     2.90053,     2.90008,     2.83391,     2.96426,     1.74024,
     2.92223,     2.90564,     2.90008,     2.83391,     2.96426,     1.74024,
     2.93244,     2.91076,     2.90518,     2.83391,     2.96426,     1.74024,
     2.92733,     2.90564,     2.90008,     2.82881,     2.96426,     1.74024,
     2.92733,     2.90053,     2.90008,     2.82881,     2.96426,     1.74024,
     2.92223,     2.90053,     2.90008,     2.83391,     2.96426,     1.74024,
     2.92223,     2.90564,     2.90008,     2.82881,     2.96426,     1.74024,
     2.92733,     2.90053,     2.90008,     2.82881,     2.96426,     1.74024,
     2.92223,     2.90053,     2.90008,     2.83391,     2.96426,     1.74024,
     2.92733,     2.90053,     2.90008,     2.83391,     2.96426,     1.74024,
     2.92223,     2.89542,     2.90008,     2.83391,     2.96426,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82881,     2.96426,     1.74024,
     2.93244,     2.91587,     2.93576,     2.82881,     2.98474,     1.74024,
     2.93244,     2.91076,     2.93576,     2.82881,     2.98474,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82881,     2.96426,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82881,     2.95914,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82881,     2.95914,     1.74024,
     2.92223,     2.90564,     2.90008,     2.82881,     2.96426,     1.74024,
     2.92733,     2.90053,     2.90008,     2.82881,     2.96426,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82881,     2.96426,     1.74024,
     2.92733,     2.90053,     2.90008,     2.82881,     2.96426,     1.74024,
     2.92733,     2.90053,     2.90008,     2.82370,     2.97962,     1.74024,
     2.92223,     2.90564,     2.90008,     2.82881,     2.95914,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82881,     2.95914,     1.74024,
     2.92733,     2.90053,     2.90008,     2.82881,     2.96426,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82881,     2.96426,     1.74024,
     2.92223,     2.90053,     2.90008,     2.83391,     2.95914,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82881,     2.96426,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82881,     2.96426,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82881,     2.95914,     1.74024,
     2.92223,     2.90053,     2.90008,     2.83391,     2.95914,     1.74024,
     2.92223,     2.90564,     2.93066,     2.82370,     2.98474,     1.74024,
     2.93244,     2.91076,     2.90518,     2.83391,     2.97962,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82881,     2.96426,     1.74024,
     2.92223,     2.89542,     2.90008,     2.82881,     2.96426,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82881,     2.96426,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82881,     2.95914,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82881,     2.95914,     1.74024,
     2.92223,     2.90053,     2.89498,     2.82881,     2.96426,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82881,     2.95914,     1.74024,
     2.92223,     2.90053,     2.89498,     2.82881,     2.96426,     1.74024,
     2.93244,     2.91076,     2.93576,     2.82370,     2.97962,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82881,     2.96426,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82881,     2.96426,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82881,     2.96426,     1.74024,
     2.92223,     2.90053,     2.89498,     2.82881,     2.96426,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82881,     2.95914,     1.74024,
     2.92223,     2.90053,     2.90008,     2.83391,     2.95914,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82881,     2.95914,     1.74024,
     2.92733,     2.90053,     2.90008,     2.82370,     2.95914,     1.74024,
     2.91712,     2.90053,     2.90008,     2.82370,     2.95914,     1.74024,
     2.92223,     2.90564,     2.93066,     2.82370,     2.98474,     1.74024,
     2.92733,     2.91076,     2.93066,     2.82370,     2.98474,     1.74024,
     2.93244,     2.91076,     2.93066,     2.82370,     2.98474,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82881,     2.96426,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82881,     2.96426,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82370,     2.95914,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82881,     2.96426,     1.74024,
     2.92223,     2.89542,     2.90008,     2.82881,     2.96426,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82881,     2.95914,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82881,     2.95914,     1.74024,
     2.93244,     2.91076,     2.93066,     2.82370,     2.96938,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82881,     2.96426,     1.74024,
     2.92223,     2.90053,     2.89498,     2.82881,     2.95914,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82881,     2.95914,     1.74024,
     2.92223,     2.89542,     2.90008,     2.82881,     2.96426,     1.74024,
     2.92223,     2.90053,     2.89498,     2.82881,     2.95914,     1.74024,
     2.92223,     2.90053,     2.89498,     2.82370,     2.96426,     1.74024,
     2.91712,     2.90053,     2.90008,     2.82881,     2.95914,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82370,     2.95914,     1.74024,
     2.92223,     2.89542,     2.90008,     2.82370,     2.95914,     1.74024,
     2.93244,     2.91076,     2.93576,     2.82881,     2.98474,     1.74024,
     2.93244,     2.91076,     2.93066,     2.82881,     2.98474,     1.74024,
     2.92223,     2.90564,     2.90008,     2.82881,     2.95914,     1.74024,
     2.92733,     2.90564,     2.90008,     2.82370,     2.95914,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82370,     2.95914,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82881,     2.95914,     1.74024,
     2.92223,     2.90053,     2.89498,     2.82370,     2.95914,     1.74024,
     2.92223,     2.90053,     2.89498,     2.82370,     2.95914,     1.74024,
     2.92223,     2.90053,     2.89498,     2.82370,     2.95914,     1.74024,
     2.92733,     2.90564,     2.93066,     2.82370,     2.97962,     1.74024,
     2.92733,     2.90564,     2.90008,     2.82881,     2.96426,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82881,     2.96426,     1.74024,
     2.91712,     2.90053,     2.90008,     2.82881,     2.95914,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82370,     2.95914,     1.74024,
     2.92223,     2.90053,     2.89498,     2.82881,     2.95914,     1.74024,
     2.91712,     2.89542,     2.90008,     2.82370,     2.95914,     1.74024,
     2.92223,     2.89542,     2.90008,     2.82370,     2.95914,     1.74024,
     2.92223,     2.89542,     2.90008,     2.82881,     2.95914,     1.74024,
     2.92223,     2.90053,     2.89498,     2.82370,     2.95914,     1.74024,
     2.92733,     2.90564,     2.93066,     2.82370,     2.97962,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82370,     2.95914,     1.74024,
     2.92223,     2.90053,     2.89498,     2.82370,     2.95914,     1.74024,
     2.91712,     2.89542,     2.90008,     2.82370,     2.95914,     1.74024,
     2.92223,     2.89542,     2.89498,     2.82370,     2.96426,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82370,     2.95914,     1.74024,
     2.92223,     2.89542,     2.89498,     2.82370,     2.95914,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82370,     2.96426,     1.74024,
     2.91712,     2.89542,     2.89498,     2.82881,     2.95914,     1.74024,
     2.92733,     2.90564,     2.93066,     2.81860,     2.97962,     1.74024,
     2.92733,     2.90564,     2.93066,     2.82370,     2.97962,     1.74024,
     2.92223,     2.89542,     2.89498,     2.82370,     2.95914,     1.74024,
     2.91712,     2.90053,     2.89498,     2.82370,     2.95914,     1.74024,
     2.92223,     2.89542,     2.89498,     2.82370,     2.95914,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82370,     2.95914,     1.74024,
     2.92223,     2.90053,     2.89498,     2.82370,     2.95914,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82370,     2.95914,     1.74024,
     2.92223,     2.90053,     2.89498,     2.82370,     2.95914,     1.74024,
     2.92223,     2.90053,     2.89498,     2.82370,     2.95914,     1.74024,
     2.92733,     2.91076,     2.92556,     2.81860,     2.97962,     1.74024,
     2.92223,     2.90053,     2.89498,     2.82370,     2.95914,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82370,     2.95914,     1.74024,
     2.91712,     2.89542,     2.89498,     2.82370,     2.95403,     1.74024,
     2.91712,     2.89542,     2.90008,     2.82881,     2.95403,     1.74024,
     2.91712,     2.89542,     2.89498,     2.82370,     2.95914,     1.74024,
     2.92223,     2.89542,     2.90008,     2.82370,     2.95914,     1.74024,
     2.92223,     2.89542,     2.89498,     2.82370,     2.95914,     1.74024,
     2.91712,     2.89542,     2.89498,     2.82370,     2.95914,     1.74024,
     2.91712,     2.89542,     2.90008,     2.82370,     2.96426,     1.74024,
     2.92733,     2.91076,     2.93576,     2.81860,     2.97962,     1.74024,
     2.92223,     2.89542,     2.90008,     2.82881,     2.95914,     1.74024,
     2.91712,     2.90053,     2.89498,     2.81860,     2.95914,     1.74024,
     2.91712,     2.89542,     2.90008,     2.81860,     2.95914,     1.74024,
     2.92223,     2.90053,     2.89498,     2.82370,     2.95914,     1.74024,
     2.92223,     2.90053,     2.89498,     2.82370,     2.95403,     1.74024,
     2.92223,     2.90053,     2.89498,     2.82370,     2.96426,     1.74024,
     2.92223,     2.89542,     2.89498,     2.82370,     2.95914,     1.74024,
     2.91712,     2.90053,     2.89498,     2.82370,     2.95914,     1.74024,
     2.91712,     2.89542,     2.89498,     2.81860,     2.95914,     1.74024,
     2.91712,     2.89542,     2.89498,     2.82370,     2.95403,     1.74024,
     2.92733,     2.91076,     2.93066,     2.82370,     2.97962,     1.74024,
     2.92223,     2.89542,     2.89498,     2.81860,     2.95914,     1.74024,
     2.91712,     2.90053,     2.89498,     2.82370,     2.95914,     1.74024,
     2.92223,     2.90053,     2.89498,     2.82370,     2.95914,     1.74024,
     2.92223,     2.89542,     2.89498,     2.82370,     2.95914,     1.74024,
     2.91712,     2.89542,     2.89498,     2.82370,     2.95403,     1.74024,
     2.92223,     2.89542,     2.89498,     2.81860,     2.95914,     1.74024,
     2.92223,     2.89542,     2.89498,     2.82370,     2.95403,     1.74024,
     2.92223,     2.90564,     2.93066,     2.81860,     2.98474,     1.74024,
     2.92223,     2.90053,     2.90008,     2.82370,     2.95914,     1.74024,
     2.92223,     2.90053,     2.89498,     2.81860,     2.95914,     1.74024,
     2.91712,     2.90053,     2.88989,     2.82370,     2.95914,     1.74024,
     2.92223,     2.90053,     2.89498,     2.81860,     2.95914,     1.74024,
     2.92223,     2.89542,     2.89498,     2.81860,     2.95914,     1.74024,
     2.92223,     2.90053,     2.89498,     2.81860,     2.95914,     1.74024,
     2.92223,     2.90053,     2.89498,     2.81860,     2.95403,     1.74024,
     2.92223,     2.89542,     2.89498,     2.81860,     2.95914,     1.74024,
     2.92223,     2.89542,     2.89498,     2.81860,     2.95403,     1.74024,
     2.93244,     2.90564,     2.93576,     2.82370,     2.97962,     1.74024,
     2.92223,     2.89542,     2.89498,     2.81860,     2.95403,     1.74024,
     2.91712,     2.89542,     2.89498,     2.81860,     2.95914,     1.74024,
     2.91712,     2.89542,     2.89498,     2.81860,     2.95403,     1.74024,
     2.91712,     2.89542,     2.89498,     2.82370,     2.95914,     1.74024,
     2.91712,     2.89542,     2.89498,     2.82370,     2.95403,     1.74024,
     2.91712,     2.89542,     2.89498,     2.82370,     2.95403,     1.74024,
     2.91712,     2.90053,     2.90008,     2.82370,     2.95403,     1.74024,
     2.92223,     2.90053,     2.89498,     2.81860,     2.95403,     1.74024,
     2.91712,     2.90053,     2.89498,     2.81860,     2.95914,     1.74024,
