A0, A1, A2, A3, A4, A5,
     2.88136,     2.93633,     2.71659,     0.94553,     1.30076,     1.74024,
     2.74343,     2.47609,     2.54330,     0.90980,     1.04484,     1.74024,
     2.75875,     2.72155,     2.66053,     0.89449,     1.08579,     1.74024,
     2.91712,     2.94655,     2.92556,     0.97615,     1.26493,     1.74024,
     2.83538,     2.80848,     2.53820,     1.02719,     1.05508,     1.74024,
     2.86092,     2.49143,     1.95715,     0.93021,     1.52086,     1.74024,
     2.81495,     2.46075,     2.61975,     0.78731,     1.36218,     1.74024,
     2.80984,     2.93121,     1.78896,     0.87918,     1.84844,     1.74024,
     2.94777,     2.83405,     2.60446,     0.89449,     1.01925,     1.74024,
     2.56463,     2.75223,     2.16103,     0.88428,     1.40825,     1.74024,
     2.77408,     2.84939,     2.37510,     1.03739,     2.00711,     1.74534,
     2.81495,     2.44541,     2.11006,     0.95573,     1.78702,     1.74024,
     2.94777,     2.71132,     2.33432,     0.98636,     1.87915,     1.74024,
     2.51866,     2.70621,     2.18651,     1.15988,     1.75631,     1.74024,
     2.84049,     2.86985,     2.54330,     1.03229,     1.59252,     1.74024,
     2.72299,     2.73689,     2.35471,     0.89959,     1.21375,     1.74024,
     2.90179,     2.69087,     2.16613,     0.93021,     1.33147,     1.74024,
     2.84560,     2.53234,     1.87051,     0.84855,     1.96104,     1.74024,
     2.66169,     2.66530,     2.37510,     0.85876,     1.15233,     1.74024,
     2.86092,     2.90053,     2.46175,     1.01187,     1.46455,     1.74024,
     2.93755,     2.90053,     2.38020,     1.11905,     1.61299,     1.74024,
     2.91201,     2.93121,     2.77775,     1.10374,     1.54645,     1.74024,
     2.87625,     2.70110,     2.34452,     1.20071,     1.68977,     1.74024,
     2.85582,     2.97724,     2.44646,     1.05781,     1.66417,     1.74024,
     2.90690,     2.39939,     2.78795,     0.87407,     1.24958,     1.74024,
     2.88647,     2.89030,     2.40058,     0.93021,     1.29564,     1.74024,
     2.92223,     2.38916,     2.40058,     0.82304,     1.31100,     1.74024,
     2.87625,     2.33802,     2.15593,     0.99146,     1.55669,     1.74024,
     2.89668,     2.33802,     2.19671,     0.95063,     1.82796,     1.74024,
     2.94777,     2.44030,     2.48213,     0.88938,     1.70512,     1.74024,
     2.85071,     2.63462,     2.49233,     0.94553,     1.89450,     1.74024,
     2.54931,     2.54257,     2.31903,     0.85876,     1.75631,     1.74024,
     2.85582,     2.67553,     2.25277,     0.94042,     1.81773,     1.74024,
     2.64637,     2.56814,     2.36491,     0.89959,     1.21375,     1.74024,
     2.53398,     2.61416,     2.43626,     0.94553,     1.90986,     1.74024,
     2.93244,     2.74201,     2.08967,     0.84855,     1.56180,     1.73514,
     2.90179,     2.79314,     2.43626,     1.03739,     1.62323,     1.74024,
     2.73321,     2.90564,     2.56878,     1.08333,     1.63346,     1.74024,
     2.87114,     2.94144,     2.11006,     0.83324,     1.52598,     1.74024,
     2.87625,     2.79826,     2.37510,     0.73627,     1.24958,     1.74024,
     2.79451,     2.52723,     1.90618,     0.90980,     1.28029,     1.74024,
     2.83027,     2.92610,     2.45155,     1.06801,     1.30588,     1.74024,
     2.86603,     2.85451,     2.15593,     0.88428,     1.38778,     1.74024,
     2.79962,     2.79314,     1.97244,     0.94042,     2.03782,     1.74024,
     2.90690,     2.95678,     2.20690,     0.89959,     1.86379,     1.74024,
     2.86603,     2.80848,     2.42097,     1.09864,     1.62323,     1.73514,
     2.86603,     2.89030,     2.29865,     1.09353,     1.49015,     1.74024,
     2.95799,     2.96701,     2.44136,     0.94553,     1.17280,     1.73514,
     2.59528,     2.70621,     2.15593,     0.97615,     1.21887,     1.74024,
     2.95288,     2.95678,     2.23748,     0.98125,     1.59252,     1.74024,
     2.76386,     2.90564,     2.67582,     1.01187,     1.43896,     1.74024,
     2.88136,     2.92099,     2.03361,     0.93532,     1.44408,     1.74024,
     2.78430,     2.97724,     2.16103,     0.89449,     1.82796,     1.74024,
     2.89158,     2.89542,     1.95715,     1.02719,     1.92522,     1.74534,
     2.89668,     2.62950,     2.39549,     1.06291,     1.82796,     1.74024,
     2.94266,     2.86985,     2.57897,     1.13947,     1.55669,     1.74024,
     2.60039,     2.48632,     1.88580,     0.82304,     1.42361,     1.74024,
     2.81495,     2.50166,     2.00812,     0.89959,     1.47479,     1.74024,
     2.59017,     2.70621,     1.97754,     0.87407,     1.77678,     1.74024,
     2.52376,     2.76757,     1.88070,     0.86897,     1.57716,     1.74024,
     2.82516,     2.34825,     2.19161,     0.81283,     1.61299,     1.74024,
     2.91712,     2.61928,     2.25277,     0.89959,     1.90474,     1.74024,
     2.93244,     2.49143,     2.29865,     0.93021,     1.50038,     1.74024,
     2.59528,     2.81871,     2.47704,     1.13436,     1.34171,     1.74024,
     2.85582,     2.78292,     2.64523,     1.06291,     1.18304,     1.74024,
     2.54420,     2.92610,     2.19671,     1.23644,     1.21375,     1.74024,
     2.80473,     2.73178,     2.50252,     1.10374,     1.63858,     1.74024,
     2.94266,     2.95167,     2.34961,     1.13947,     1.28541,     1.74024,
     2.88136,     2.82383,     2.33432,     0.81793,     1.39801,     1.74024,
     2.72810,     2.85451,     2.35471,     0.81793,     1.67953,     1.74024,
     2.79451,     2.83917,     2.13554,     0.86387,     1.55669,     1.74024,
     2.83538,     2.73178,     2.35981,     1.07312,     1.64370,     1.74024,
     2.86092,     2.91587,     2.42097,     0.90470,     1.57204,     1.74024,
     2.87114,     2.64996,     2.21710,     1.01187,     1.79214,     1.74024,
     2.83538,     2.82383,     2.10496,     1.10374,     1.88939,     1.74024,
     2.88136,     2.64485,     2.11006,     1.24665,     1.95593,     1.74024,
     2.87114,     2.71644,     2.85930,     1.78764,     2.16578,     1.74024,
     2.73321,     2.53746,     2.60446,     1.33341,     2.10436,     1.74024,
     2.85071,     2.88519,     2.16103,     0.98125,     1.77678,     1.74024,
     2.82006,     2.72666,     1.86031,     1.02208,     1.98152,     1.74534,
     2.86092,     2.74712,     2.07438,     0.99146,     1.37754,     1.74024,
     2.94266,     2.93121,     2.33942,     1.15478,     1.52598,     1.74024,
     2.68724,     2.59882,     2.69620,     1.15478,     1.44920,     1.74024,
     2.92223,     2.70621,     2.78795,     1.20582,     1.28029,     1.74024,
     2.89158,     2.93633,     2.16613,     1.34362,     1.58740,     1.74024,
     2.87625,     2.76246,     2.68091,     1.20071,     1.68465,     1.74024,
     2.84560,     2.77780,     2.23748,     0.77200,     1.44920,     1.74024,
     2.84049,     2.75223,     2.11516,     0.90470,     1.71024,     1.74024,
     2.25301,     2.53746,     2.27316,     0.99146,     1.76142,     1.74024,
     2.69745,     2.47098,     2.24768,     0.87918,     1.63858,     1.74024,
     2.88136,     2.64485,     2.05909,     0.80772,     1.55157,     1.74024,
     2.95799,     2.94655,     2.14574,     0.83835,     1.79725,     1.74024,
     2.59017,     2.69087,     2.47704,     0.89449,     1.27517,     1.74024,
     2.79451,     2.73178,     2.60446,     0.93532,     1.37242,     1.74024,
     2.89668,     2.77269,     2.64014,     1.08843,     1.48503,     1.74024,
     2.93755,     2.83405,     2.43116,     1.06291,     1.52086,     1.74024,
     2.91712,     2.93121,     2.25787,     1.03739,     1.70000,     1.74024,
     2.74343,     2.76757,     2.28845,     1.03739,     1.24446,     1.74024,
     2.65148,     2.73689,     2.47194,     0.92511,     1.27005,     1.74024,
     2.88647,     2.94144,     2.32923,     1.10374,     1.28541,     1.74024,
     2.67191,     2.72155,     2.35471,     1.05270,     1.51062,     1.74024,
     2.73832,     2.93121,     2.26297,     0.91490,     1.50038,     1.74024,
     2.87114,     2.88008,     2.55859,     0.82814,     1.54645,     1.74024,
     2.88647,     2.80337,     2.57897,     1.24665,     1.64882,     1.74024,
     2.91712,     2.83917,     2.90008,     1.17519,     1.29053,     1.74024,
     2.79962,     2.58859,     2.70130,     1.05270,     1.32636,     1.74024,
     2.53398,     2.80337,     2.76756,     1.29258,     1.36218,     1.74024,
     2.84560,     2.66530,     2.25277,     0.92511,     1.90474,     1.74024,
     2.77408,     2.46587,     2.61975,     0.90470,     1.44920,     1.74024,
     2.83027,     2.48121,     1.95206,     0.98125,     1.87403,     1.74024,
     2.73321,     2.91076,     2.55859,     0.84855,     1.55157,     1.74024,
     2.82006,     2.81360,     2.06929,     1.01187,     1.39801,     1.74024,
     2.68213,     2.67041,     2.18142,     0.94553,     1.67953,     1.74024,
     2.93755,     2.87496,     2.68091,     0.98125,     1.60787,     1.74024,
     2.86603,     2.89030,     2.05909,     1.07312,     1.89962,     1.74024,
     2.82006,     2.81360,     2.34452,     0.94553,     1.59763,     1.73514,
     2.85071,     2.85451,     2.00303,     0.87918,     1.63858,     1.74024,
     2.82516,     2.71132,     2.47194,     1.04760,     1.86891,     1.74024,
     2.67702,     2.49143,     2.48213,     1.11395,     1.60275,     1.74024,
     2.96309,     2.58348,     2.40058,     1.04250,     1.90986,     1.74024,
     2.95799,     2.55280,     2.26806,     1.05781,     1.58740,     1.74024,
     2.85582,     2.47609,     2.54330,     1.08333,     1.68465,     1.74024,
     2.62083,     2.57325,     2.56368,     1.26196,     1.89962,     1.74024,
     2.65658,     2.38916,     2.12025,     0.93532,     1.61299,     1.74024,
     2.91712,     2.62439,     2.39039,     0.95063,     1.18304,     1.74024,
     2.70767,     2.41473,     1.99283,     1.05781,     1.83308,     1.74024,
     2.82516,     2.56814,     2.46175,     0.95063,     2.12995,     1.74024,
     2.36540,     2.79826,     2.59427,     1.13436,     1.56180,     1.74024,
     2.79451,     2.76246,     2.63504,     0.98125,     1.21375,     1.74024,
     2.95288,     2.95167,     2.29355,     1.11395,     1.34683,     1.74024,
     2.67191,     2.68064,     2.39549,     1.05270,     1.39290,     1.74024,
     2.89668,     2.96190,     2.65033,     0.85366,     1.12674,     1.74024,
     2.62083,     2.73689,     2.59936,     0.93021,     1.32636,     1.74024,
     2.50844,     2.96190,     2.34452,     1.17519,     1.44920,     1.74024,
     2.80984,     2.88008,     2.49233,     0.96084,     1.68977,     1.74024,
     2.95799,     2.80848,     2.09477,     0.86387,     1.60787,     1.74024,
     2.74854,     2.90564,     2.19671,     1.02208,     1.68977,     1.74024,
     2.94777,     2.75223,     2.63504,     1.13947,     1.73071,     1.74024,
     2.96309,     2.91587,     2.56878,     1.02208,     1.55157,     1.74024,
     2.79962,     2.88519,     1.95206,     0.84855,     1.33659,     1.74024,
     2.96309,     2.96190,     2.01832,     0.78731,     1.42361,     1.74024,
     2.76897,     2.82383,     2.84911,     0.89449,     1.31612,     1.74024,
     2.77408,     2.91076,     2.52291,     0.90980,     1.59252,     1.74024,
     2.89158,     2.70110,     2.54839,     1.14457,     1.37754,     1.74024,
     2.52887,     2.60905,     2.65543,     1.08333,     1.21375,     1.74024,
     2.46757,     2.38405,     2.76756,     0.82304,     1.37242,     1.74024,
     2.77919,     2.91076,     2.60956,     0.94553,     1.34171,     1.74024,
     2.66680,     2.84939,     2.46684,     0.91490,     1.57204,     1.74024,
     2.77408,     2.57837,     2.51781,     0.84855,     1.83820,     1.74024,
     2.67191,     2.82383,     2.40058,     0.88428,     1.55669,     1.74024,
     2.75365,     2.77780,     2.34452,     0.98125,     1.77678,     1.74024,
     2.84049,     2.33802,     2.65543,     0.98636,     1.54645,     1.74024,
     2.91712,     2.67041,     2.55349,     1.06801,     1.83820,     1.74024,
     2.93755,     2.64485,     2.51781,     0.97615,     2.23232,     1.74024,
     2.90179,     2.70110,     2.15593,     1.08333,     2.33981,     1.74024,
     2.91201,     2.91587,     2.33432,     0.86897,     1.61811,     1.74024,
     2.84560,     2.65507,     2.19161,     1.10374,     1.91498,     1.74024,
     2.88647,     2.73689,     2.18651,     0.92001,     1.32636,     1.74024,
     2.82516,     2.76246,     1.96225,     0.91490,     1.68977,     1.74024,
     2.38583,     2.32779,     2.56368,     0.89449,     1.19328,     1.73514,
     2.86603,     2.56814,     2.65033,     0.89449,     1.14721,     1.74024,
     2.86603,     2.78292,     2.53820,     0.92511,     1.06531,     1.74024,
     2.84049,     2.83405,     2.72169,     1.13436,     1.32124,     1.74024,
     2.61061,     2.65507,     2.33942,     1.04760,     1.47991,     1.74024,
     2.89668,     2.62439,     2.31394,     0.95063,     1.35195,     1.74024,
     2.89668,     2.88519,     2.23239,     0.83835,     1.52598,     1.74024,
     2.95288,     2.66019,     2.57388,     0.93532,     1.66929,     1.74024,
     2.80473,     2.71132,     2.44136,     0.87407,     1.47991,     1.74024,
     2.85071,     2.67553,     1.95206,     0.81793,     1.98152,     1.74024,
     2.80473,     2.83917,     2.47704,     0.96594,     1.52598,     1.74024,
     2.86603,     2.63462,     2.01322,     0.85366,     1.89962,     1.74024,
     2.77919,     2.50166,     2.30884,     1.00677,     1.89962,     1.74024,
     2.70767,     2.90053,     2.52291,     1.26196,     1.80237,     1.74024,
     2.58507,     2.54768,     2.81343,     1.29258,     1.43384,     1.74024,
     2.82516,     2.83917,     2.59936,     1.14457,     1.51574,     1.74024,
     2.87114,     2.87496,     2.08458,     1.08333,     1.68465,     1.74024,
     2.91201,     2.70110,     2.56368,     1.00167,     1.17792,     1.74024,
     2.92733,     2.74712,     2.71149,     1.10374,     1.48503,     1.74024,
     2.83538,     2.71132,     2.25787,     0.91490,     1.44408,     1.74024,
     2.72299,     2.90053,     2.56878,     0.80262,     1.21375,     1.74024,
     2.35518,     2.41984,     2.01832,     0.73627,     1.50038,     1.74024,
     2.78941,     2.40450,     2.20690,     1.02719,     1.22910,     1.74024,
     2.87114,     2.48632,     2.18651,     0.75158,     1.65394,     1.74024,
     2.83027,     2.35336,     2.27826,     0.82814,     1.84844,     1.74024,
     2.75365,     2.58348,     2.19671,     0.84855,     2.05829,     1.74024,
     2.83027,     2.45564,     2.18651,     0.86897,     1.73071,     1.74024,
     2.83027,     2.68064,     2.39549,     0.98125,     1.77166,     1.74024,
     2.91201,     2.92610,     2.53820,     1.05781,     1.82796,     1.74024,
     2.89158,     2.71644,     2.76756,     1.14457,     1.73071,     1.74024,
     2.80473,     2.88008,     2.62994,     0.90980,     1.37242,     1.74024,
     2.87625,     2.90053,     1.94186,     0.97104,     1.77678,     1.74024,
     2.92223,     2.91587,     2.23748,     0.90980,     1.57716,     1.74024,
     2.88136,     2.53746,     2.61465,     0.81283,     0.89129,     1.74024,
